106,40.745784759521484,-73.98807525634766,823,407,319,1594
107,40.676937103271484,-73.96346282958984,186,418,730,2184
108,40.89897918701172,-74.04048919677734,858,1903,1412,665
109,40.709144592285156,-74.0136947631836,1227,595,1314,3157
110,34.06507873535156,-118.39891052246094,1400,611,117,387
111,41.40259552001953,2.148787260055542,935,990,565,21
112,38.9941291809082,-76.53207397460938,691,480,1190,1553
113,37.755191802978516,-122.41951751708984,1744,1820,1853,907
114,40.71651077270508,-73.9615707397461,2448,395,594,407
115,40.723411560058594,-74.00175476074219,683,2039,1921,1277
116,40.69778823852539,-73.93685913085938,279,243,607,994
117,40.64297103881836,-74.09969329833984,1820,3045,656,2235
118,37.77320098876953,-122.4219970703125,1026,2143,1021,995
119,40.74290084838867,-73.99590301513672,1477,166,2046,1087
120,40.74608612060547,-73.94168853759766,1489,2892,530,1765
121,30.266740798950195,-97.73664855957031,743,1568,668,112
122,40.702476501464844,-73.98701477050781,941,1874,972,619
123,40.72039794921875,-73.97858428955078,434,197,3557,1876
124,28.5567684173584,-81.20265197753906,1771,8,727,1332
125,40.758792877197266,-73.99198913574219,393,162,1822,1045
126,38.57946014404297,-90.6024398803711,929,1921,2819,868
127,40.55409622192383,-74.28250122070312,852,520,1332,2291
128,40.722599029541016,-74.0008316040039,2892,457,1852,1988
129,25.044193267822266,121.52483367919922,547,132,1526,3940
130,40.73335266113281,-73.9915542602539,896,515,667,3157
131,28.354848861694336,-81.53477478027344,3863,1648,643,2039
132,51.50823974609375,-0.07615327835083008,70,1317,372,705
133,40.68534851074219,-73.99461364746094,878,158,23,352
134,43.588409423828125,-72.6574935913086,1743,544,624,865
135,40.76533126831055,-73.91898345947266,1207,2188,1316,137
136,40.76884078979492,-73.9555435180664,10,594,852,831
137,48.42424011230469,-123.36162567138672,259,440,121,2188
138,40.81614685058594,-73.98043060302734,172,829,188,570
139,41.05270767211914,-74.4533462524414,2059,389,17,2177
140,40.7413330078125,-73.98826599121094,626,628,1534,1596
141,25.792898178100586,-80.14936065673828,2209,3167,15,1105
142,60.006282806396484,30.26458740234375,773,1066,480,101
143,13.805315017700195,100.574951171875,1811,800,3557,1499
144,40.84684753417969,-73.78662109375,3177,641,1930,2002
145,40.76291275024414,-73.98531341552734,2841,2574,1443,643
146,40.77246856689453,-73.95569610595703,385,61,2489,611
147,40.777626037597656,-73.98239135742188,699,183,1490,86
148,27.467388153076172,-82.30332946777344,1689,595,339,85
149,38.902099609375,-77.02737426757812,476,413,800,1318
150,45.813568115234375,15.983399391174316,2196,307,403,260
151,43.42671203613281,-79.72692108154297,471,684,395,348
152,13.73237133026123,100.58533477783203,406,3725,279,150
153,40.08708190917969,-75.04071044921875,141,936,217,15
154,41.89982604980469,12.477569580078125,102,1227,1043,1076
155,-6.591649055480957,110.6624526977539,4024,1016,1562,595
156,40.49658966064453,-74.44377899169922,1630,1130,101,563
157,42.929481506347656,-72.88935852050781,772,243,86,2156
158,42.20874786376953,-83.35979461669922,838,1417,1979,1377
159,34.419090270996094,-119.69419860839844,1001,1181,1596,1227
160,32.9005012512207,-97.03684997558594,1068,22,3843,1005
161,40.52244186401367,-74.23501586914062,877,580,22,2177
162,25.9691162109375,-80.1290054321289,263,622,762,529
163,40.665367126464844,-73.98967742919922,1242,4702,1483,963
164,13.409092903137207,99.99872589111328,112,2484,897,1322
165,40.254512786865234,-75.66004180908203,1868,1685,1799,1108
166,40.72602462768555,-73.99617767333984,842,223,670,166
167,40.717647552490234,-74.00518035888672,1641,2468,526,94
168,42.546451568603516,-71.90493774414062,2991,772,377,1230
169,40.716915130615234,-74.35823822021484,185,2819,967,741
170,41.82976150512695,-71.38743591308594,434,565,915,715
171,33.44916915893555,-112.0656509399414,1619,271,561,927
172,48.854148864746094,2.332719326019287,1598,4043,1564,183
173,40.68439483642578,-73.99217224121094,1851,735,1330,778
174,39.12526321411133,-77.45457458496094,2427,197,1230,1074
175,40.93528747558594,-74.02931213378906,1502,122,3175,1988
176,41.691749572753906,-88.40620422363281,976,730,462,778
177,-7.458262920379639,112.72773742675781,130,141,118,777
178,40.75653839111328,-73.98987579345703,611,1455,1274,3177
179,40.71434020996094,-73.95597076416016,2125,685,1275,625
180,40.595821380615234,-74.36177825927734,151,437,1747,2177
181,42.542869567871094,-70.94197845458984,2292,469,398,1236
182,46.76941680908203,23.587600708007812,513,990,1230,711
183,40.74020004272461,-73.9916000366211,1443,222,54,698
184,40.673099517822266,-73.95709991455078,162,1028,153,395
185,40.7161750793457,-73.99820709228516,174,5008,1852,1762
186,40.76858139038086,-73.86112976074219,1997,165,1175,2188
187,40.74570083618164,-73.99449920654297,580,983,1739,2329
188,40.81458282470703,-73.94794464111328,3157,1995,65,1313
189,-8.183610916137695,112.48027801513672,721,160,935,691
190,40.67810821533203,-73.97933959960938,520,924,71,79
191,40.739227294921875,-73.98480224609375,1520,452,494,2412
192,40.741859436035156,-74.00508880615234,19,751,603,774
193,33.99321365356445,-118.473388671875,1019,3887,109,267
194,49.28556823730469,-123.1240234375,838,485,1221,879
195,34.1490592956543,-118.13157653808594,157,351,148,2236
196,40.5378303527832,-74.19476318359375,823,1624,886,295
197,40.77215576171875,-73.98335266113281,1175,1066,186,1355
198,40.661598205566406,-73.96983337402344,437,777,3196,207
199,40.72538375854492,-73.99003601074219,375,969,2817,774
200,40.69350051879883,-74.24369812011719,2413,250,4646,44
201,40.71651077270508,-73.9615707397461,1130,1225,28,612
202,30.276018142700195,-97.75706481933594,243,3557,1348,4702
203,40.7850341796875,-73.9704360961914,36,632,3289,205
204,40.46118927001953,-79.9475326538086,848,1088,1359,2392
205,40.74969482421875,-73.97648620605469,885,588,275,1609
206,28.596515655517578,-81.35140228271484,121,1571,1832,935
207,47.762001037597656,-122.1295166015625,8,1978,430,1770
208,40.726871490478516,-73.98526763916016,3196,719,726,1630
209,40.771297454833984,-73.98209381103516,524,427,1458,691
210,40.71369552612305,-73.94597625732422,135,310,1340,162
211,36.32237243652344,-86.70161437988281,252,1921,2448,291
212,41.00165939331055,-74.0420913696289,504,523,1968,2081
213,40.696128845214844,-73.96044158935547,764,923,567,1740
214,41.853797912597656,-87.62541961669922,3024,1924,38,1762
215,34.595298767089844,-120.14399719238281,3175,2386,825,201
216,41.994022369384766,-73.87598419189453,2446,581,64,1175
217,47.61628723144531,-122.32064056396484,1609,445,1340,905
218,40.7469482421875,-73.99456024169922,1112,377,26,850
219,40.31181716918945,-74.66400146484375,846,809,594,1029
220,52.51637649536133,13.379073143005371,2427,206,2184,684
221,40.79652786254883,-73.95104217529297,1316,1858,575,1488
222,40.76789855957031,-73.97438049316406,463,581,45,781
223,40.75991439819336,-73.98040008544922,735,29,1102,181
224,41.8838005065918,-87.6323471069336,1565,1271,1093,203
225,44.42840576171875,-73.21315002441406,818,190,1322,80
226,40.71482849121094,-74.00804138183594,1598,715,917,486
227,40.92787551879883,-73.75180053710938,407,741,452,606
228,40.7600212097168,-73.9913101196289,819,1050,373,2534
229,35.620391845703125,139.70387268066406,2574,291,541,998
230,40.90171813964844,-74.00495910644531,926,766,484,545
231,49.88471984863281,-97.17359161376953,2272,774,506,177
232,26.402454376220703,-80.0770034790039,780,4646,1414,1309
233,40.83820343017578,-73.86060333251953,2677,8,544,118
234,40.28974151611328,-74.29839324951172,28,896,882,961
235,40.65555953979492,-74.3050308227539,78,2205,567,1636
236,35.762638092041016,140.38365173339844,1903,875,1744,1641
237,42.81913375854492,-1.643283724784851,1545,1108,348,1609
238,40.74327087402344,-73.99417877197266,935,1247,247,1502
239,40.75541687011719,-73.99500274658203,5008,463,746,698
240,40.72639846801758,-73.98560333251953,1138,595,6855,1206
241,40.71669006347656,-73.99984741210938,1043,235,1590,45
242,34.33815002441406,-84.37659454345703,2365,1190,1116,325
243,40.74894714355469,-73.88421630859375,2928,2125,217,1254
244,40.73234939575195,-73.99127960205078,986,35,995,872
245,40.7681999206543,-73.98548889160156,1403,988,1873,1417
246,40.76093673706055,-73.98751068115234,690,177,929,983
247,40.74260711669922,-73.99270629882812,577,208,439,389
248,40.91394805908203,-74.00698852539062,355,3148,866,1643
249,40.756385803222656,-73.98434448242188,423,624,251,777
250,39.9752311706543,-75.1383056640625,865,1249,1359,746
251,40.69902038574219,-73.69200134277344,401,504,938,990
252,40.76926040649414,-73.9668960571289,474,32,377,414
253,33.8206672668457,-78.66606903076172,19,850,7,831
254,40.77037048339844,-73.8336181640625,83,1630,567,1520
255,14.507981300354004,-90.57506561279297,5448,157,1545,1227
256,37.90370559692383,-122.27115631103516,1414,296,3,1018
257,40.714351654052734,-74.00597381591797,1525,2292,864,1026
258,41.875335693359375,-87.62950134277344,486,2235,1314,881
259,33.56938171386719,-112.12002563476562,1011,825,2095,969
260,51.042598724365234,-114.07230377197266,3590,573,1273,1500
261,40.85575485229492,-74.34773254394531,133,452,277,282
262,40.80721664428711,-74.15249633789062,3211,2392,1822,3446
263,40.753658294677734,-73.8271713256836,2398,216,504,825
264,40.71323013305664,-73.96208190917969,988,1961,764,42
265,40.722084045410156,-74.04714965820312,314,2317,1192,698
266,40.72144317626953,-73.9576416015625,545,49,215,1249
267,40.93912887573242,-74.26947021484375,541,595,197,536
268,25.794076919555664,-80.12926483154297,1590,421,407,603
269,40.24451446533203,-74.83521270751953,711,494,2793,223
270,32.78083038330078,-79.92831420898438,897,1754,973,106
271,40.734657287597656,-73.61209869384766,814,896,2329,2291
272,40.768943786621094,-73.96116638183594,140,1492,715,205
273,37.665992736816406,-122.46683502197266,183,387,1050,1355
274,38.80889129638672,-77.25350189208984,1076,1192,1105,338
275,40.83913803100586,-74.1564712524414,2484,1817,651,599
276,43.08366394042969,-73.78012084960938,886,2793,630,252
277,45.46696853637695,9.21021556854248,4337,112,2002,443
278,40.745208740234375,-74.00235748291016,1019,389,1981,2808
279,41.92658615112305,-87.65019226074219,1418,250,188,1102
280,40.720489501953125,-73.9930419921875,439,1323,1412,850
281,48.8544807434082,2.333049774169922,133,389,2677,1005
282,40.74407196044922,-73.98738098144531,919,176,335,1227
283,36.132354736328125,-115.16557312011719,1364,28,698,1630
284,40.72336959838867,-74.00473022460938,795,689,1448,116
285,40.71488952636719,-74.01598358154297,271,20,2039,1183
286,35.93198013305664,-79.02740478515625,476,3368,1575,459
287,26.150741577148438,-80.25823974609375,2291,2136,1797,357
288,40.755210876464844,-73.98956298828125,348,485,278,1108
289,40.91971206665039,-74.06916046142578,1346,542,1739,36
290,45.522674560546875,-122.67316436767578,2584,1340,1189,250
291,35.38761901855469,-94.42908477783203,165,185,228,670
292,40.791419982910156,-73.70907592773438,1226,206,778,2931
293,40.717987060546875,-73.95742797851562,1019,5448,708,1028
294,40.61819839477539,-74.29669952392578,10,308,469,3024
295,40.71454620361328,-73.9653091430664,2445,1024,733,2412
296,40.73432922363281,-73.99098205566406,471,917,6412,724
297,42.33865737915039,-71.13872528076172,1921,418,381,1799
298,49.28291702270508,-123.11815643310547,1797,603,494,1680
299,38.89849853515625,-77.02189636230469,1961,649,315,1462
300,33.75347900390625,-84.41989135742188,513,1719,730,1087
301,40.718326568603516,-73.99186706542969,358,2440,280,312
302,40.73186492919922,-73.98588562011719,1834,617,3402,926
303,42.373470306396484,-71.11941528320312,389,87,575,3221
304,40.82939910888672,-73.94880676269531,1903,1951,705,559
305,40.720115661621094,-74.00508880615234,3329,630,2205,190
306,40.67209243774414,-73.97760009765625,2292,1711,323,877
307,37.86735534667969,-122.30044555664062,656,383,408,1491
308,40.95513916015625,-72.19342803955078,2190,1597,191,671
309,40.17204284667969,-74.01580810546875,205,667,1458,2915
310,26.129135131835938,-80.10348510742188,864,162,2156,2337
311,39.938072204589844,-75.15805053710938,184,561,273,747
312,40.66605758666992,-74.0478515625,1959,537,729,450
313,40.75375747680664,-73.98360443115234,452,2272,260,221
314,32.95347213745117,-96.82550811767578,563,1204,658,34
315,40.68893051147461,-73.99566650390625,1641,740,364,251
316,40.70480728149414,-74.0098648071289,263,666,1832,2365
317,40.77742385864258,-73.97673797607422,11,21,421,261
318,40.728546142578125,-73.94898223876953,1834,259,49,689
319,40.720115661621094,-74.00508880615234,325,1948,544,161
320,38.9208984375,-77.04180145263672,1159,296,934,281
321,47.50297164916992,19.06098747253418,547,1316,656,201
322,-6.906509876251221,107.60955810546875,296,2915,866,1757
323,40.765201568603516,-73.9802017211914,741,154,2205,484
324,40.815895080566406,-73.95864868164062,1641,818,450,1981
325,40.76152801513672,-74.07527160644531,174,29,121,1636
326,32.78189468383789,-96.80658721923828,80,844,389,42
327,39.94955825805664,-75.15892791748047,137,2291,881,250
328,40.79204559326172,-74.25504302978516,803,1231,231,1766
329,27.91494369506836,-82.80166625976562,62,295,658,102
330,28.357568740844727,-81.55919647216797,896,2355,250,1254
331,5.965394973754883,116.06327056884766,924,1006,406,1755
332,40.783512115478516,-73.70903778076172,223,1756,22,519
333,40.795921325683594,-73.96902465820312,1743,1346,106,672
334,40.77969741821289,-73.9697036743164,467,6412,1037,766
335,40.77433776855469,-73.52847290039062,308,1868,2392,1130
336,40.690242767333984,-73.99617004394531,250,537,1725,70
337,40.917335510253906,-74.0756607055664,842,1571,26,1510
338,40.73543930053711,-74.00321960449219,2221,861,2291,209
339,40.673580169677734,-73.98225402832031,1225,738,770,2793
340,40.72549819946289,-73.95159912109375,370,1296,89,132
341,40.73041534423828,-74.00015258789062,818,1968,3211,1419
342,40.73591232299805,-74.00042724609375,5008,1364,1669,1301
343,40.76546859741211,-74.02877044677734,3662,2841,530,866
344,40.764286041259766,-73.99076080322266,3174,1725,365,2355
345,40.74713134765625,-73.9859390258789,1189,879,124,439
346,37.758949279785156,-122.39266204833984,365,505,917,1100
347,41.07281494140625,-73.47669219970703,609,2840,702,910
348,41.89917755126953,-87.62565612792969,305,13,1221,1230
349,40.72528839111328,-73.99261474609375,772,391,160,1949
350,41.931861877441406,12.483301162719727,714,77,814,136
351,40.71260070800781,-73.9625015258789,1088,125,2534,746
352,39.38308334350586,-76.53340148925781,2584,1249,1189,3131
353,40.7127799987793,-73.60662841796875,1709,811,182,1510
354,34.81809616088867,-111.8379898071289,515,1016,1241,670
355,53.277530670166016,-6.104793548583984,1159,4,2046,2895
356,35.47091293334961,-86.05011749267578,237,1685,2209,466
357,40.729915618896484,-73.99262237548828,664,63,764,123
358,51.526546478271484,-0.07932890206575394,474,1100,1101,833
359,42.27397918701172,-71.0244369506836,312,2291,1946,1093
360,40.72624969482422,-73.87711334228516,1074,1754,105,3557
361,40.779014587402344,-73.9627914428711,3289,1625,1112,316
362,40.580482482910156,-74.45475769042969,392,1598,2931,2317
363,39.940860748291016,-75.14781188964844,550,377,207,2311
364,40.7646484375,-73.78814697265625,1346,528,1112,870
365,40.727108001708984,-73.98809051513672,1669,889,1130,205
366,-6.320926189422607,106.92379760742188,305,186,70,235
367,40.735225677490234,-73.99068450927734,364,433,1806,200
368,40.740623474121094,-74.00789642333984,1789,4702,474,491
369,-34.03203582763672,24.932098388671875,164,2039,658,1192
370,40.67430877685547,-73.98217010498047,61,1263,1568,13
371,40.76963424682617,-73.98982238769531,1789,580,1260,2143
372,40.720481872558594,-73.98928833007812,2840,2337,32,1782
373,34.04100036621094,-118.44400024414062,2546,850,936,77
374,32.438255310058594,-93.7147445678711,1770,3446,1102,972
375,35.16310119628906,-89.86129760742188,545,1376,153,1648
376,42.34360122680664,-71.0718002319336,1001,715,998,1756
377,40.682899475097656,-73.99559783935547,377,1770,268,8
378,34.06356430053711,-84.46668243408203,704,150,2365,536
379,30.44091796875,-97.74417877197266,658,1502,594,370
380,37.063720703125,-76.49542236328125,150,1683,11,619
381,42.81254959106445,-73.9408187866211,1489,2841,690,833
382,48.861019134521484,2.3627312183380127,1221,2272,403,442
383,40.735145568847656,-73.9794692993164,1348,306,2094,300
384,42.48471450805664,-76.48199462890625,735,87,904,1921
385,43.03194046020508,-87.9090576171875,275,819,1001,1890
386,-6.894239902496338,110.66093444824219,480,80,358,4337
387,40.71979904174805,-74.00579833984375,1562,864,2188,276
388,40.77277374267578,-73.91602325439453,729,2468,2081,385
389,40.76750946044922,-73.79100036621094,277,2190,1625,1551
390,40.72990036010742,-73.98190307617188,878,2002,1568,761
391,40.725608825683594,-73.99197387695312,201,2712,1532,296
392,40.7528076171875,-73.9771728515625,1236,634,833,1744
393,40.67742156982422,-73.99820709228516,2171,3308,151,2384
394,40.756717681884766,-73.84615325927734,180,594,184,923
395,40.86029052734375,-74.0732192993164,2841,1564,2104,180
396,40.73127365112305,-73.98258972167969,771,1108,2208,595
397,33.811256408691406,-117.92080688476562,2190,776,154,268
398,29.424137115478516,-98.48833465576172,973,788,640,924
399,51.510562896728516,-0.13743740320205688,2924,443,896,938
400,3.6720738410949707,98.65811920166016,339,772,508,1507
401,40.774105072021484,-73.97090148925781,3729,291,1806,513
402,36.08475875854492,-115.15174102783203,2793,777,1558,1946
403,40.68949890136719,-73.97019958496094,1599,3863,87,1292
404,40.71685028076172,-74.00798034667969,118,40,935,4024
405,40.84092330932617,-74.0217514038086,1648,243,998,1832
406,40.434818267822266,-80.16154479980469,3334,803,328,1502
407,40.73953628540039,-74.00614166259766,3709,115,190,612
408,41.55634307861328,-72.64926147460938,325,34,351,124
409,38.89698028564453,-77.0334701538086,3174,6,462,1927
410,40.756717681884766,-73.84615325927734,359,1970,300,982
411,40.679439544677734,-73.85820007324219,166,907,1596,2457
412,40.740623474121094,-74.00789642333984,879,602,688,915
413,37.778141021728516,-122.390869140625,725,658,2386,311
414,40.75151443481445,-73.99352264404297,1092,1624,41,205
415,40.75638198852539,-73.99021911621094,2190,655,670,1190
416,40.77372741699219,-73.98267364501953,67,833,172,295
417,42.35416793823242,-71.05233764648438,825,1893,904,3167
418,40.725860595703125,-73.94982147216797,625,249,523,1740
419,40.74296569824219,-74.03607940673828,1590,624,526,885
420,40.140689849853516,-74.4428482055664,778,1609,36,729
421,40.676700592041016,-73.99870300292969,326,679,735,4702
422,26.77875518798828,-80.29490661621094,1766,1076,231,995
423,33.86338424682617,-84.28713989257812,427,1683,357,1830
424,29.715526580810547,-95.4174575805664,3210,679,570,1100
425,40.786903381347656,-73.9694595336914,1636,1525,1241,314
426,40.71681594848633,-73.96160888671875,1621,1463,46,13
427,50.09538650512695,-122.98943328857422,1852,1296,280,1507
428,40.720787048339844,-73.99842834472656,1599,413,1705,19
429,35.70572280883789,139.7213134765625,312,217,3308,861
430,40.73099899291992,-74.00289916992188,463,626,708,665
431,40.66440963745117,-73.99058532714844,42,46,773,40
432,40.72218322753906,-73.94993591308594,434,523,493,28
433,40.861083984375,-74.0482406616211,122,3368,480,1206
434,42.366493225097656,-71.11124420166016,125,2184,387,3157
435,44.168663024902344,-93.95003509521484,41,873,1175,882
436,33.49549865722656,-111.98815155029297,259,294,875,1507
437,40.71366882324219,-73.94943237304688,1364,1387,3061,2258
438,34.036319732666016,-118.13047790527344,486,1052,21,963
439,42.715335845947266,-76.14566802978516,158,469,1323,727
440,40.73854446411133,-73.98577117919922,1277,247,1116,1949
441,40.764766693115234,-73.91690826416016,147,678,294,541
442,40.73233413696289,-74.00375366210938,6412,710,300,995
443,40.74143600463867,-74.03129577636719,1283,265,1571,305
444,40.806209564208984,-73.26387786865234,886,1797,18,1309
445,40.76443862915039,-73.98851776123047,1159,522,522,485
446,30.265535354614258,-97.74061584472656,1879,1389,1968,1274
447,41.1725959777832,-71.55797576904297,1418,74,41,542
448,40.68709945678711,-73.97460174560547,1711,1765,725,2036
449,40.72584915161133,-73.99308776855469,266,76,221,120
450,40.7286262512207,-74.00755310058594,729,120,389,29
451,33.99394989013672,-81.03235626220703,514,1878,2036,685
452,42.349727630615234,-71.07878112792969,1274,338,1961,1766
453,40.71269989013672,-73.95680236816406,1295,328,3175,1117
454,40.69364547729492,-73.96198272705078,1092,920,1236,651
455,40.719200134277344,-73.84529876708984,1043,2203,221,1006
456,40.78122329711914,-73.92052459716797,1526,879,395,670
457,42.40721130371094,-71.38243865966797,414,671,1387,3940
458,40.68149948120117,-73.94979858398438,1389,872,94,698
459,40.817283630371094,-73.05762481689453,762,2840,480,1616
460,40.756717681884766,-73.84615325927734,967,2136,530,706
461,28.548452377319336,-81.33775329589844,316,223,969,176
462,38.90546417236328,-77.06219482421875,574,972,342,809
463,33.80614471435547,-117.92518615722656,690,3045,963,868
464,40.71141815185547,-73.95953369140625,3196,879,1532,99
465,43.088836669921875,-77.60870361328125,75,466,1389,4337
466,52.36389923095703,4.883009910583496,1227,1968,1029,42
467,40.66099166870117,-73.98731231689453,1018,3345,1971,5448
468,40.74034881591797,-73.99656677246094,1283,2235,1910,514
469,32.79214859008789,-79.8829345703125,1116,604,1970,641
470,40.87101364135742,-73.82827758789062,2027,179,86,1029
471,40.78866195678711,-73.97007751464844,886,875,381,1221
472,37.79033660888672,-122.420654296875,409,232,434,289
473,40.77436447143555,-73.95114135742188,1130,915,6412,179
474,34.10247039794922,-118.29165649414062,670,1853,961,885
475,16.929832458496094,-89.89117431640625,351,1181,729,370
476,40.5153923034668,-74.37802124023438,335,462,603,1458
477,40.88360595703125,-74.05574798583984,1231,687,3,1206
478,40.77799987792969,-73.98190307617188,958,285,1037,86
479,40.71127700805664,-74.0175552368164,565,708,1903,389
480,40.9051399230957,-74.21084594726562,336,2425,542,1455
481,47.503990173339844,19.061534881591797,267,1093,34,406
482,40.7635383605957,-73.97758483886719,2928,1683,466,2171
483,40.571319580078125,-74.10921478271484,762,216,699,768
484,40.756919860839844,-73.99817657470703,2292,2104,399,1207
485,40.76371765136719,-73.9712905883789,1117,1376,719,768
486,40.75995635986328,-73.98892974853516,522,1280,684,490
487,42.37273025512695,-71.12061309814453,1820,581,375,1412
488,40.73093795776367,-73.98841857910156,2319,1725,55,2059
489,45.5238037109375,-122.67587280273438,263,40,76,1364
