59,-37.82809066772461,144.84765625,1117,1961,1811,1192,771
60,41.911163330078125,-71.36229705810547,372,679,1799,108,1112
61,40.734458923339844,-74.00016784667969,1500,181,385,1806,152
62,45.52180480957031,9.363055229187012,693,1384,69,351,63
63,40.736534118652344,-74.00557708740234,795,1490,774,1378,3662
64,39.05381393432617,-74.75920104980469,897,1323,553,433,357
65,40.70337677001953,-73.99124145507812,682,907,86,289,3729
66,40.7322998046875,-74.00520324707031,3329,1492,462,168,467
67,40.446556091308594,-74.49910736083984,463,3221,83,735,220
68,38.89847946166992,-77.0364761352539,334,617,153,365,5448
69,40.8413200378418,-73.69550323486328,1806,814,858,1948,976
70,31.763858795166016,-106.36194610595703,528,123,1935,276,1489
71,40.74628829956055,-73.7740478515625,1890,1893,316,574,784
72,38.355491638183594,-77.51040649414062,421,459,2312,413,1709
73,40.640193939208984,-73.96675872802734,22,520,1007,72,689
74,40.742191314697266,-73.78072357177734,1227,743,506,690,352
75,40.7693977355957,-73.95518493652344,391,116,771,373,823
76,44.899723052978516,-85.39592742919922,1564,1084,2046,1853,28
77,40.68059539794922,-73.9942855834961,819,776,537,995,1532
78,40.79267883300781,-74.01358795166016,826,2136,1005,415,1339
79,40.68050003051758,-73.95079803466797,1376,260,247,121,2338
80,40.899658203125,-74.1640853881836,463,2781,1649,91,675
81,33.987693786621094,-118.458984375,285,818,3329,559,976
82,40.7889518737793,-74.14285278320312,2808,96,920,1988,691
83,40.774658203125,-73.96661376953125,7,421,529,137,6412
84,41.585243225097656,-71.2503662109375,541,792,480,65,990
85,40.799652099609375,-73.95194244384766,3725,459,1594,3112,132
86,41.00043487548828,-74.35254669189453,1491,2712,200,335,3368
87,37.772640228271484,-122.409912109375,160,2067,774,706,133
88,40.645416259765625,-73.77774047851562,1946,1968,1873,1183,221
89,40.764488220214844,-73.98783874511719,1247,2817,1484,1705,581
90,42.09270477294922,-88.85122680664062,643,281,724,508,1355
91,40.82598876953125,-73.86009979248047,550,1105,699,267,1100
92,40.763187408447266,-73.97718048095703,1711,1378,973,33,1116
93,34.15347671508789,-118.6472396850586,756,677,77,251,1074
94,42.21318054199219,-72.6396255493164,751,76,599,2491,1463
95,-16.921016693115234,145.7799072265625,854,2410,624,917,1830
96,42.68871307373047,-73.8497543334961,440,1387,173,287,78
97,40.764644622802734,-73.81070709228516,307,249,773,1052,3345
98,42.04109573364258,-87.6993179321289,1413,220,706,1175,2252
99,40.806427001953125,-73.96321105957031,310,1301,500,72,1492
100,40.723724365234375,-73.9988021850586,289,1562,243,580,59
101,40.68719482421875,-73.9571533203125,370,220,881,1853,818
102,40.71794128417969,-73.98959350585938,634,203,547,111,199
103,39.939395904541016,-75.16526794433594,1488,1961,1747,721,1066
104,39.876853942871094,-86.08116149902344,760,743,1683,10,382
105,40.6614990234375,-73.97940063476562,1242,934,1979,2329,2067
106,40.745784759521484,-73.98807525634766,377,78,1893,963,1387
107,40.676937103271484,-73.96346282958984,445,3045,2036,3157,1794
108,40.89897918701172,-74.04048919677734,77,266,101,651,3131
109,40.709144592285156,-74.0136947631836,87,545,120,522,496
110,34.06507873535156,-118.39891052246094,1490,266,1755,762,69
111,41.40259552001953,2.148787260055542,958,664,1680,4024,548
112,38.9941291809082,-76.53207397460938,381,1719,2841,440,325
113,37.755191802978516,-122.41951751708984,4043,81,776,161,3729
114,40.71651077270508,-73.9615707397461,1037,2171,619,2036,136
115,40.723411560058594,-74.00175476074219,3843,1295,2067,310,2236
116,40.69778823852539,-73.93685913085938,693,55,199,191,1309
117,40.64297103881836,-74.09969329833984,2236,727,672,1109,3164
118,37.77320098876953,-122.4219970703125,533,3446,1625,459,251
119,40.74290084838867,-73.99590301513672,1084,172,248,399,733
120,40.74608612060547,-73.94168853759766,1284,295,139,457,364
121,30.266740798950195,-97.73664855957031,1037,2209,2218,137,53
122,40.702476501464844,-73.98701477050781,372,425,1762,1275,664
123,40.72039794921875,-73.97858428955078,1341,672,83,64,44
124,28.5567684173584,-81.20265197753906,4024,1510,2171,629,348
125,40.758792877197266,-73.99198913574219,1951,1020,20,366,729
126,38.57946014404297,-90.6024398803711,818,140,2134,2203,1489
127,40.55409622192383,-74.28250122070312,59,1007,2252,312,480
128,40.722599029541016,-74.0008316040039,1231,1999,289,963,1981
129,25.044193267822266,121.52483367919922,357,1314,1400,1924,1807
130,40.73335266113281,-73.9915542602539,1001,1100,721,480,1418
131,28.354848861694336,-81.53477478027344,530,1117,2156,190,201
132,51.50823974609375,-0.07615327835083008,2308,514,4337,46,2398
133,40.68534851074219,-73.99461364746094,1741,437,308,2484,1903
134,43.588409423828125,-72.6574935913086,55,118,41,423,406
135,40.76533126831055,-73.91898345947266,1006,153,826,1468,3164
136,40.76884078979492,-73.9555435180664,544,1230,353,1016,2384
137,48.42424011230469,-123.36162567138672,907,550,395,1372,102
138,40.81614685058594,-73.98043060302734,42,1387,825,405,1543
139,41.05270767211914,-74.4533462524414,990,846,203,335,2125
140,40.7413330078125,-73.98826599121094,209,1842,934,295,43
141,25.792898178100586,-80.14936065673828,137,780,462,216,2046
142,60.006282806396484,30.26458740234375,602,203,2134,251,3175
143,13.805315017700195,100.574951171875,2272,428,826,685,1283
144,40.84684753417969,-73.78662109375,577,1221,67,449,606
145,40.76291275024414,-73.98531341552734,656,1988,2425,917,287
146,40.77246856689453,-73.95569610595703,203,1066,370,461,214
147,40.777626037597656,-73.98239135742188,2440,109,374,1353,537
148,27.467388153076172,-82.30332946777344,1353,604,1028,462,860
149,38.902099609375,-77.02737426757812,1378,23,353,2135,367
150,45.813568115234375,15.983399391174316,249,1961,308,1469,522
151,43.42671203613281,-79.72692108154297,1098,1074,452,842,2002
152,13.73237133026123,100.58533477783203,415,1413,982,2077,289
153,40.08708190917969,-75.04071044921875,190,1276,390,641,444
154,41.89982604980469,12.477569580078125,504,650,182,58,1230
155,-6.591649055480957,110.6624526977539,1575,26,224,1418,228
156,40.49658966064453,-74.44377899169922,622,30,1026,800,1346
157,42.929481506347656,-72.88935852050781,526,3334,878,295,37
158,42.20874786376953,-83.35979461669922,784,55,2448,29,385
159,34.419090270996094,-119.69419860839844,1988,896,508,224,1545
160,32.9005012512207,-97.03684997558594,225,104,2095,459,389
161,40.52244186401367,-74.23501586914062,935,491,2817,101,533
162,25.9691162109375,-80.1290054321289,2427,781,1551,594,2236
163,40.665367126464844,-73.98967742919922,795,427,1545,580,761
164,13.409092903137207,99.99872589111328,768,1123,1019,148,2156
165,40.254512786865234,-75.66004180908203,823,2002,1551,1330,683
166,40.72602462768555,-73.99617767333984,516,735,1364,355,553
167,40.717647552490234,-74.00518035888672,147,3729,4337,385,1979
168,42.546451568603516,-71.90493774414062,1822,650,1068,619,108
169,40.716915130615234,-74.35823822021484,382,401,462,690,634
170,41.82976150512695,-71.38743591308594,854,1271,1283,1725,24
171,33.44916915893555,-112.0656509399414,990,844,511,756,184
172,48.854148864746094,2.332719326019287,1762,37,852,4666,1488
173,40.68439483642578,-73.99217224121094,36,831,2218,672,2819
174,39.12526321411133,-77.45457458496094,404,2184,1811,702,529
175,40.93528747558594,-74.02931213378906,1384,765,1830,2446,1817
176,41.691749572753906,-88.40620422363281,2424,261,406,444,1183
177,-7.458262920379639,112.72773742675781,665,570,80,102,3157
178,40.75653839111328,-73.98987579345703,1756,2819,2384,1636,1743
179,40.71434020996094,-73.95597076416016,761,432,296,778,3289
180,40.595821380615234,-74.36177825927734,316,1725,1807,375,165
181,42.542869567871094,-70.94197845458984,326,1084,220,690,771
182,46.76941680908203,23.587600708007812,108,938,2574,2425,1709
183,40.74020004272461,-73.9916000366211,1332,3709,2574,181,3210
184,40.673099517822266,-73.95709991455078,2161,998,649,719,1225
185,40.7161750793457,-73.99820709228516,1322,4351,926,1959,553
186,40.76858139038086,-73.86112976074219,611,132,1088,1173,248
187,40.74570083618164,-73.99449920654297,1175,342,1173,200,223
188,40.81458282470703,-73.94794464111328,281,1076,192,2546,147
189,-8.183610916137695,112.48027801513672,594,319,1919,168,99
190,40.67810821533203,-73.97933959960938,2002,1206,249,595,1021
191,40.739227294921875,-73.98480224609375,1138,1314,773,1599,1314
192,40.741859436035156,-74.00508880615234,619,864,1970,395,814
193,33.99321365356445,-118.473388671875,1330,1275,355,153,3174
194,49.28556823730469,-123.1240234375,924,325,800,2392,774
195,34.1490592956543,-118.13157653808594,1098,1050,44,738,2413
196,40.5378303527832,-74.19476318359375,938,2311,522,740,1731
197,40.77215576171875,-73.98335266113281,405,609,3177,236,2489
198,40.661598205566406,-73.96983337402344,157,421,281,377,2817
199,40.72538375854492,-73.99003601074219,1669,2712,2427,2060,571
200,40.69350051879883,-74.24369812011719,1799,561,3662,1242,197
201,40.71651077270508,-73.9615707397461,222,3175,3148,400,3024
202,30.276018142700195,-97.75706481933594,1031,5448,4646,466,602
203,40.7850341796875,-73.9704360961914,1314,547,610,2163,336
204,40.46118927001953,-79.9475326538086,1355,809,522,56,1029
205,40.74969482421875,-73.97648620605469,619,1045,147,319,316
206,28.596515655517578,-81.35140228271484,439,3386,2841,6412,756
207,47.762001037597656,-122.1295166015625,926,1594,154,1807,1206
208,40.726871490478516,-73.98526763916016,825,1309,58,1372,1806
209,40.771297454833984,-73.98209381103516,476,1082,1873,838,1500
210,40.71369552612305,-73.94597625732422,1108,570,385,360,1740
211,36.32237243652344,-86.70161437988281,894,22,1295,2205,154
212,41.00165939331055,-74.0420913696289,2355,877,3709,553,656
213,40.696128845214844,-73.96044158935547,72,35,764,938,1483
214,41.853797912597656,-87.62541961669922,414,691,1667,844,1822
215,34.595298767089844,-120.14399719238281,1782,1359,963,375,348
216,41.994022369384766,-73.87598419189453,774,334,515,95,1490
217,47.61628723144531,-122.32064056396484,2143,1599,776,353,603
218,40.7469482421875,-73.99456024169922,833,870,642,842,10
219,40.31181716918945,-74.66400146484375,1138,132,1332,377,778
220,52.51637649536133,13.379073143005371,1292,161,93,261,1330
221,40.79652786254883,-73.95104217529297,121,277,671,725,1092
222,40.76789855957031,-73.97438049316406,761,159,486,655,1225
223,40.75991439819336,-73.98040008544922,1316,1565,1520,1076,3131
224,41.8838005065918,-87.6323471069336,2808,2196,634,79,2095
225,44.42840576171875,-73.21315002441406,1378,711,574,23,3717
226,40.71482849121094,-74.00804138183594,2311,565,2208,1590,699
227,40.92787551879883,-73.75180053710938,666,278,1643,1616,3386
228,40.7600212097168,-73.9913101196289,2300,3662,148,561,139
229,35.620391845703125,139.70387268066406,46,29,2448,24,1348
230,40.90171813964844,-74.00495910644531,3221,656,1503,994,177
231,49.88471984863281,-97.17359161376953,494,972,6856,885,252
232,26.402454376220703,-80.0770034790039,55,439,2329,285,1031
233,40.83820343017578,-73.86060333251953,1355,1044,641,375,2136
234,40.28974151611328,-74.29839324951172,1330,1669,738,91,275
235,40.65555953979492,-74.3050308227539,403,1562,3709,936,1005
236,35.762638092041016,140.38365173339844,86,814,1068,1144,2319
237,42.81913375854492,-1.643283724784851,1088,28,49,476,3
238,40.74327087402344,-73.99417877197266,1029,1074,425,406,1920
239,40.75541687011719,-73.99500274658203,131,1507,1101,1951,1353
240,40.72639846801758,-73.98560333251953,6856,278,2291,267,1988
241,40.71669006347656,-73.99984741210938,1412,2,1092,270,939
242,34.33815002441406,-84.37659454345703,1142,319,1469,180,33
243,40.74894714355469,-73.88421630859375,1087,595,1619,1463,936
244,40.73234939575195,-73.99127960205078,580,1101,1183,689,1930
245,40.7681999206543,-73.98548889160156,176,588,1903,85,206
246,40.76093673706055,-73.98751068115234,1231,223,541,719,267
247,40.74260711669922,-73.99270629882812,445,2384,310,232,106
248,40.91394805908203,-74.00698852539062,541,2046,650,173,150
249,40.756385803222656,-73.98434448242188,2077,1483,634,145,677
250,39.9752311706543,-75.1383056640625,831,137,79,548,77
251,40.69902038574219,-73.69200134277344,3940,939,998,1526,225
252,40.76926040649414,-73.9668960571289,865,1590,2184,622,771
253,33.8206672668457,-78.66606903076172,444,897,628,1492,1968
254,40.77037048339844,-73.8336181640625,134,2448,64,1181,1087
255,14.507981300354004,-90.57506561279297,1175,658,396,267,61
256,37.90370559692383,-122.27115631103516,784,133,162,781,206
257,40.714351654052734,-74.00597381591797,496,1318,151,1021,6855
258,41.875335693359375,-87.62950134277344,581,522,117,1997,2440
259,33.56938171386719,-112.12002563476562,610,128,262,724,1101
260,51.042598724365234,-114.07230377197266,5217,1227,263,3557,1068
261,40.85575485229492,-74.34773254394531,690,1110,356,604,811
262,40.80721664428711,-74.15249633789062,1226,122,231,89,1924
263,40.753658294677734,-73.8271713256836,1074,738,740,2424,2924
264,40.71323013305664,-73.96208190917969,381,1624,398,3717,1204
265,40.722084045410156,-74.04714965820312,1500,907,870,655,1076
266,40.72144317626953,-73.9576416015625,542,273,266,2134,32
267,40.93912887573242,-74.26947021484375,27,235,381,1024,729
268,25.794076919555664,-80.12926483154297,3446,1590,1930,982,1236
269,40.24451446533203,-74.83521270751953,405,810,1526,894,1624
270,32.78083038330078,-79.92831420898438,643,608,2291,651,882
271,40.734657287597656,-73.61209869384766,852,577,113,1575,2448
272,40.768943786621094,-73.96116638183594,36,1594,1455,211,1641
273,37.665992736816406,-122.46683502197266,678,345,650,118,2125
274,38.80889129638672,-77.25350189208984,421,3308,24,1192,2205
275,40.83913803100586,-74.1564712524414,1807,3,69,574,2491
276,43.08366394042969,-73.78012084960938,1630,439,162,777,1138
277,45.46696853637695,9.21021556854248,1921,76,123,1284,418
278,40.745208740234375,-74.00235748291016,367,91,1525,1263,2171
279,41.92658615112305,-87.65019226074219,36,711,305,670,316
280,40.720489501953125,-73.9930419921875,3174,3164,2135,1811,380
281,48.8544807434082,2.333049774169922,565,1448,1230,474,548
282,40.74407196044922,-73.98738098144531,413,251,117,705,2319
283,36.132354736328125,-115.16557312011719,1190,353,3386,1641,1834
284,40.72336959838867,-74.00473022460938,275,271,125,2410,235
285,40.71488952636719,-74.01598358154297,3174,3174,624,263,881
286,35.93198013305664,-79.02740478515625,2386,58,935,3590,102
287,26.150741577148438,-80.25823974609375,2413,595,111,184,406
288,40.755210876464844,-73.98956298828125,537,1339,179,706,1098
289,40.91971206665039,-74.06916046142578,2146,1254,519,1332,609
290,45.522674560546875,-122.67316436767578,542,688,2534,1558,2125
291,35.38761901855469,-94.42908477783203,1043,131,1739,1284,998
292,40.791419982910156,-73.70907592773438,2427,334,1322,776,1520
293,40.717987060546875,-73.95742797851562,3887,1007,990,4646,935
294,40.61819839477539,-74.29669952392578,494,459,191,740,3177
295,40.71454620361328,-73.9653091430664,256,367,617,771,485
296,40.73432922363281,-73.99098205566406,2355,335,486,108,641
297,42.33865737915039,-71.13872528076172,221,714,3210,897,1043
298,49.28291702270508,-123.11815643310547,1568,421,65,70,2135
299,38.89849853515625,-77.02189636230469,490,711,658,1625,528
300,33.75347900390625,-84.41989135742188,32,904,861,3590,1571
301,40.718326568603516,-73.99186706542969,1807,685,1029,496,485
302,40.73186492919922,-73.98588562011719,2440,1961,651,1732,26
303,42.373470306396484,-71.11941528320312,1181,1680,367,158,2196
304,40.82939910888672,-73.94880676269531,1322,1616,990,626,671
305,40.720115661621094,-74.00508880615234,379,714,632,1045,1087
306,40.67209243774414,-73.97760009765625,1330,428,268,838,1571
307,37.86735534667969,-122.30044555664062,3289,319,1510,44,345
308,40.95513916015625,-72.19342803955078,969,838,729,588,200
309,40.17204284667969,-74.01580810546875,1117,1006,690,1641,1995
310,26.129135131835938,-80.10348510742188,1826,988,1935,300,275
311,39.938072204589844,-75.15805053710938,1117,160,1893,19,1630
312,40.66605758666992,-74.0478515625,2184,747,147,396,391
313,40.75375747680664,-73.98360443115234,1799,1756,733,912,150
314,32.95347213745117,-96.82550811767578,2365,156,485,35,672
315,40.68893051147461,-73.99566650390625,409,1323,2756,15,463
316,40.70480728149414,-74.0098648071289,994,1665,375,771,1806
317,40.77742385864258,-73.97673797607422,1499,1667,1222,1719,1970
318,40.728546142578125,-73.94898223876953,912,178,73,315,829
319,40.720115661621094,-74.00508880615234,1301,842,1811,399,699
320,38.9208984375,-77.04180145263672,788,336,683,132,358
321,47.50297164916992,19.06098747253418,907,2931,1292,1683,42
322,-6.906509876251221,107.60955810546875,2491,140,222,990,1878
323,40.765201568603516,-73.9802017211914,860,2410,905,1799,18
324,40.815895080566406,-73.95864868164062,1005,35,1044,53,1826
325,40.76152801513672,-74.07527160644531,1488,1029,132,780,151
326,32.78189468383789,-96.80658721923828,810,26,1978,461,1417
327,39.94955825805664,-75.15892791748047,192,2883,698,345,1190
328,40.79204559326172,-74.25504302978516,418,220,141,1130,784
329,27.91494369506836,-82.80166625976562,263,247,2094,1876,1667
330,28.357568740844727,-81.55919647216797,626,225,43,271,423
331,5.965394973754883,116.06327056884766,2446,268,1144,442,404
332,40.783512115478516,-73.70903778076172,5448,530,721,463,553
333,40.795921325683594,-73.96902465820312,747,774,4024,118,1314
334,40.77969741821289,-73.9697036743164,1314,1204,781,1037,2338
335,40.77433776855469,-73.52847290039062,401,924,209,1109,982
336,40.690242767333984,-73.99617004394531,1123,2410,846,396,164
337,40.917335510253906,-74.0756607055664,49,1868,710,437,756
338,40.73543930053711,-74.00321960449219,235,553,1309,162,320
339,40.673580169677734,-73.98225402832031,2445,1534,53,3175,574
340,40.72549819946289,-73.95159912109375,721,1689,1545,231,1372
341,40.73041534423828,-74.00015258789062,831,308,1341,2808,161
342,40.73591232299805,-74.00042724609375,1625,608,3368,826,689
343,40.76546859741211,-74.02877044677734,1551,2424,2427,1820,154
344,40.764286041259766,-73.99076080322266,1087,1225,904,305,480
345,40.74713134765625,-73.9859390258789,1221,291,641,1782,461
346,37.758949279785156,-122.39266204833984,850,917,2002,1005,124
347,41.07281494140625,-73.47669219970703,1879,580,1712,70,180
348,41.89917755126953,-87.62565612792969,842,89,687,74,37
349,40.72528839111328,-73.99261474609375,3210,693,563,1283,622
350,41.931861877441406,12.483301162719727,1274,724,861,4702,3590
351,40.71260070800781,-73.9625015258789,548,1575,1520,89,291
352,39.38308334350586,-76.53340148925781,2491,1609,1709,1087,2292
353,40.7127799987793,-73.60662841796875,3940,439,2440,1102,1502
354,34.81809616088867,-111.8379898071289,111,976,379,570,1190
355,53.277530670166016,-6.104793548583984,2841,3,613,760,250
356,35.47091293334961,-86.05011749267578,530,915,1949,275,2196
357,40.729915618896484,-73.99262237548828,1489,625,973,1789,99
358,51.526546478271484,-0.07932890206575394,418,511,807,2337,1762
359,42.27397918701172,-71.0244369506836,1412,762,870,1510,391
360,40.72624969482422,-73.87711334228516,133,152,1092,53,26
361,40.779014587402344,-73.9627914428711,1879,355,1108,1295,312
362,40.580482482910156,-74.45475769042969,675,788,963,1834,1826
363,39.940860748291016,-75.14781188964844,1878,188,1125,1762,691
364,40.7646484375,-73.78814697265625,307,762,1112,125,1359
365,40.727108001708984,-73.98809051513672,208,1295,168,1340,2147
366,-6.320926189422607,106.92379760742188,153,23,690,1756,565
367,40.735225677490234,-73.99068450927734,1711,1330,450,186,173
368,40.740623474121094,-74.00789642333984,334,526,86,421,1389
369,-34.03203582763672,24.932098388671875,641,1551,1641,280,743
370,40.67430877685547,-73.98217010498047,326,724,1571,1116,500
371,40.76963424682617,-73.98982238769531,1236,667,1414,357,838
372,40.720481872558594,-73.98928833007812,48,1101,157,1173,544
373,34.04100036621094,-118.44400024414062,18,177,2978,396,624
374,32.438255310058594,-93.7147445678711,733,225,1558,907,3368
375,35.16310119628906,-89.86129760742188,469,81,2534,1624,1448
376,42.34360122680664,-71.0718002319336,176,124,336,2291,1971
377,40.682899475097656,-73.99559783935547,1283,926,389,359,609
378,34.06356430053711,-84.46668243408203,2915,467,463,128,183
379,30.44091796875,-97.74417877197266,496,1108,570,28,459
380,37.063720703125,-76.49542236328125,2329,2163,526,629,137
381,42.81254959106445,-73.9408187866211,1584,547,1050,49,1667
382,48.861019134521484,2.3627312183380127,2292,1510,973,885,870
383,40.735145568847656,-73.9794692993164,1144,385,1254,271,334
384,42.48471450805664,-76.48199462890625,738,351,877,75,664
385,43.03194046020508,-87.9090576171875,516,829,1921,629,1910
386,-6.894239902496338,110.66093444824219,781,1756,203,425,2177
387,40.71979904174805,-74.00579833984375,105,1948,1021,268,2188
388,40.77277374267578,-73.91602325439453,1594,1873,271,224,1372
389,40.76750946044922,-73.79100036621094,529,1851,1318,118,508
390,40.72990036010742,-73.98190307617188,923,619,76,743,1477
391,40.725608825683594,-73.99197387695312,724,2384,425,881,1359
392,40.7528076171875,-73.9771728515625,1092,1109,3164,1782,363
393,40.67742156982422,-73.99820709228516,3308,1712,924,2077,1545
394,40.756717681884766,-73.84615325927734,484,145,1739,462,1052
395,40.86029052734375,-74.0732192993164,1242,3368,1359,314,846
396,40.73127365112305,-73.98258972167969,651,404,682,2991,1021
397,33.811256408691406,-117.92080688476562,698,2235,56,58,148
398,29.424137115478516,-98.48833465576172,23,124,1492,541,1525
399,51.510562896728516,-0.13743740320205688,425,55,3940,1571,1312
400,3.6720738410949707,98.65811920166016,3221,2171,1001,2484,3590
401,40.774105072021484,-73.97090148925781,1116,2895,651,766,407
402,36.08475875854492,-115.15174102783203,1571,1731,64,121,211
403,40.68949890136719,-73.97019958496094,339,72,1260,125,2445
404,40.71685028076172,-74.00798034667969,2147,2915,2177,1088,1491
405,40.84092330932617,-74.0217514038086,124,153,1448,632,919
406,40.434818267822266,-80.16154479980469,818,1241,174,53,706
407,40.73953628540039,-74.00614166259766,2496,2252,2209,1719,395
408,41.55634307861328,-72.64926147460938,3725,1740,1683,640,166
409,38.89698028564453,-77.0334701538086,1222,2412,929,2125,1739
410,40.756717681884766,-73.84615325927734,982,508,365,1868,43
411,40.679439544677734,-73.85820007324219,1412,326,641,756,1526
412,40.740623474121094,-74.00789642333984,504,1868,2468,1709,551
413,37.778141021728516,-122.390869140625,792,771,38,1565,941
414,40.75151443481445,-73.99352264404297,1792,263,926,1108,1596
415,40.75638198852539,-73.99021911621094,1551,353,976,1183,678
416,40.77372741699219,-73.98267364501953,134,27,27,93,577
417,42.35416793823242,-71.05233764648438,3368,1100,2258,2489,220
418,40.725860595703125,-73.94982147216797,78,79,613,2991,3729
419,40.74296569824219,-74.03607940673828,889,619,423,730,885
420,40.140689849853516,-74.4428482055664,131,1872,1492,2208,1087
421,40.676700592041016,-73.99870300292969,727,232,65,206,967
422,26.77875518798828,-80.29490661621094,1643,353,259,699,85
423,33.86338424682617,-84.28713989257812,1594,1968,571,1175,248
424,29.715526580810547,-95.4174575805664,1596,548,315,79,223
425,40.786903381347656,-73.9694595336914,3061,3167,2205,320,1181
426,40.71681594848633,-73.96160888671875,55,3210,860,1525,818
427,50.09538650512695,-122.98943328857422,1852,17,207,690,936
428,40.720787048339844,-73.99842834472656,481,178,1066,21,1359
429,35.70572280883789,139.7213134765625,183,3164,1523,526,524
430,40.73099899291992,-74.00289916992188,2312,550,147,559,59
431,40.66440963745117,-73.99058532714844,995,795,160,65,2329
432,40.72218322753906,-73.94993591308594,1826,2413,1026,2440,2924
433,40.861083984375,-74.0482406616211,1879,2190,310,150,1076
434,42.366493225097656,-71.11124420166016,1756,1553,825,95,1484
435,44.168663024902344,-93.95003509521484,658,161,619,809,2171
436,33.49549865722656,-111.98815155029297,905,2046,1355,3402,1680
437,40.71366882324219,-73.94943237304688,771,208,356,289,929
438,34.036319732666016,-118.13047790527344,2027,1725,904,2915,161
439,42.715335845947266,-76.14566802978516,359,165,1098,1130,1031
440,40.73854446411133,-73.98577117919922,86,157,109,1102,3843
441,40.764766693115234,-73.91690826416016,383,594,133,267,1376
442,40.73233413696289,-74.00375366210938,63,444,606,1520,709
443,40.74143600463867,-74.03129577636719,1971,897,3729,2046,147
444,40.806209564208984,-73.26387786865234,221,462,305,200,359
445,40.76443862915039,-73.98851776123047,457,145,496,1558,2978
446,30.265535354614258,-97.74061584472656,810,3064,1400,3131,1084
447,41.1725959777832,-71.55797576904297,1263,200,776,2915,395
448,40.68709945678711,-73.97460174560547,45,491,399,2203,1568
449,40.72584915161133,-73.99308776855469,724,2236,1520,2292,237
450,40.7286262512207,-74.00755310058594,476,1283,1597,747,178
451,33.99394989013672,-81.03235626220703,649,308,818,777,1339
