37,40.83374786376953,-74.08819580078125,442,1462,150,1872,450,2915,371
38,1.3045995235443115,103.83191680908203,1028,807,481,2067,326,10,1782
39,40.99518966674805,-73.81928253173828,1732,1811,977,854,1314,2410,19
40,40.75299835205078,-74.0250015258789,59,408,109,1236,924,844,222
41,40.4692497253418,-3.580867052078247,1834,358,270,20,1088,4,275
42,40.61611557006836,-74.13849639892578,56,296,316,2781,1851,1553,1044
43,40.73648452758789,-73.99471282958984,3045,403,1125,500,915,2,3329
44,40.849178314208984,-74.22907257080078,689,345,1927,469,41,39,308
45,40.89397048950195,-73.97425079345703,2002,726,860,2209,1230,409,63
46,40.726810455322266,-73.9840316772461,2793,1490,2205,1221,1190,561,972
47,40.7509651184082,-73.99081420898438,515,1988,399,781,571,1596,936
48,40.28927993774414,-74.05191040039062,727,3148,461,760,314,164,266
49,39.94838333129883,-75.21736145019531,1951,164,87,1491,684,1011,1271
50,42.416133880615234,-71.1556167602539,260,2841,216,1204,1115,111,352
51,37.50387191772461,126.7695083618164,209,5217,1568,3940,574,442,660
52,35.91026306152344,-79.07197570800781,1110,1852,396,1011,1332,672,150
53,39.19895553588867,-77.24896240234375,1822,1997,2104,1204,761,1318,152
54,45.749229431152344,18.730655670166016,1669,205,185,1384,1919,364,399
55,40.69391632080078,-73.73628997802734,1999,433,1236,632,1747,656,432
56,40.74509811401367,-73.9927978515625,530,643,116,1596,1526,2425,1507
57,38.912322998046875,-77.04544830322266,454,1609,838,2398,1230,2392,235
58,40.77088928222656,-73.99171447753906,2077,1183,135,69,248,630,1309
59,-37.82809066772461,144.84765625,78,580,2329,1562,6,1526,1685
60,41.911163330078125,-71.36229705810547,1792,2134,374,89,1341,156,36
61,40.734458923339844,-74.00016784667969,1756,1173,642,905,423,580,905
62,45.52180480957031,9.363055229187012,1669,1568,634,542,1271,961,1921
63,40.736534118652344,-74.00557708740234,379,1318,1413,1543,2574,1115,721
64,39.05381393432617,-74.75920104980469,1553,328,1853,3402,2468,2819,1757
65,40.70337677001953,-73.99124145507812,1946,2484,1643,54,895,923,1609
66,40.7322998046875,-74.00520324707031,63,1747,580,617,2236,3590,551
67,40.446556091308594,-74.49910736083984,768,48,599,1028,710,505,561
68,38.89847946166992,-77.0364761352539,3887,1418,377,159,2,58,650
69,40.8413200378418,-73.69550323486328,1175,1920,1510,449,56,703,2546
70,31.763858795166016,-106.36194610595703,685,1946,287,724,3446,1488,1520
71,40.74628829956055,-73.7740478515625,688,1020,1507,1483,341,671,2492
72,38.355491638183594,-77.51040649414062,287,6855,2424,273,1669,2817,389
73,40.640193939208984,-73.96675872802734,43,490,1332,1016,1346,250,372
74,40.742191314697266,-73.78072357177734,3662,982,1744,1997,675,437,2924
75,40.7693977355957,-73.95518493652344,774,86,882,260,915,1317,977
76,44.899723052978516,-85.39592742919922,1754,69,3061,336,1037,214,3386
77,40.68059539794922,-73.9942855834961,232,1488,61,104,1112,252,280
78,40.79267883300781,-74.01358795166016,262,2,941,1316,177,1599,1826
79,40.68050003051758,-73.95079803466797,4043,1044,3289,1323,1948,459,1680
80,40.899658203125,-74.1640853881836,2413,1016,2337,1685,2841,2208,121
81,33.987693786621094,-118.458984375,2190,1011,860,533,1872,496,878
82,40.7889518737793,-74.14285278320312,115,1852,608,1353,858,660,122
83,40.774658203125,-73.96661376953125,237,668,1948,26,401,248,1112
84,41.585243225097656,-71.2503662109375,457,1732,1543,655,877,1876,668
85,40.799652099609375,-73.95194244384766,595,316,1979,469,403,3064,457
86,41.00043487548828,-74.35254669189453,632,1123,231,1376,42,807,761
87,37.772640228271484,-122.409912109375,48,1669,1811,1468,411,612,80
88,40.645416259765625,-73.77774047851562,1018,3345,3157,496,2546,1609,762
89,40.764488220214844,-73.98783874511719,46,474,2125,345,1534,1719,3446
90,42.09270477294922,-88.85122680664062,1295,1630,216,709,1082,514,777
91,40.82598876953125,-73.86009979248047,1384,1144,341,53,969,926,1498
92,40.763187408447266,-73.97718048095703,3210,165,215,390,1766,328,1500
93,34.15347671508789,-118.6472396850586,1858,643,358,1300,105,1400,826
94,42.21318054199219,-72.6396255493164,395,415,864,339,709,547,1999
95,-16.921016693115234,145.7799072265625,2386,671,232,2081,854,2205,1625
96,42.68871307373047,-73.8497543334961,2039,2039,307,917,91,216,761
97,40.764644622802734,-73.81070709228516,1920,105,1353,761,190,1621,1935
98,42.04109573364258,-87.6993179321289,72,873,698,1890,1794,926,373
99,40.806427001953125,-73.96321105957031,1794,18,428,1130,396,1236,1458
100,40.723724365234375,-73.9988021850586,173,687,1332,961,2446,59,551
101,40.68719482421875,-73.9571533203125,1332,1861,1018,7,320,78,1378
102,40.71794128417969,-73.98959350585938,295,3329,409,457,629,740,357
103,39.939395904541016,-75.16526794433594,735,128,1332,152,371,116,423
104,39.876853942871094,-86.08116149902344,1222,376,404,1731,106,3887,6
105,40.6614990234375,-73.97940063476562,2446,1317,708,2125,1489,1594,1532
106,40.745784759521484,-73.98807525634766,1665,1207,377,2427,281,920,927
107,40.676937103271484,-73.96346282958984,1927,1123,3709,2793,1192,374,563
108,40.89897918701172,-74.04048919677734,3887,1747,776,135,34,524,561
109,40.709144592285156,-74.0136947631836,897,2817,1852,1492,1553,390,958
110,34.06507873535156,-118.39891052246094,1890,765,67,199,1766,466,4
111,41.40259552001953,2.148787260055542,266,307,792,2147,743,698,37
112,38.9941291809082,-76.53207397460938,519,910,249,449,1359,2208,111
113,37.755191802978516,-122.41951751708984,1309,709,135,215,28,223,172
114,40.71651077270508,-73.9615707397461,1930,261,519,77,690,664,1469
115,40.723411560058594,-74.00175476074219,1314,130,581,267,917,577,1525
116,40.69778823852539,-73.93685913085938,771,352,650,829,1978,3064,1341
117,40.64297103881836,-74.09969329833984,2252,714,1418,924,2489,643,248
118,37.77320098876953,-122.4219970703125,1970,206,449,191,2095,276,24
119,40.74290084838867,-73.99590301513672,256,1019,86,577,2221,399,935
120,40.74608612060547,-73.94168853759766,1029,457,1725,140,1771,259,3221
121,30.266740798950195,-97.73664855957031,1443,544,336,595,611,764,70
122,40.702476501464844,-73.98701477050781,1625,1221,2188,339,336,972,1770
123,40.72039794921875,-73.97858428955078,83,2931,160,715,1283,1789,1910
124,28.5567684173584,-81.20265197753906,842,285,1741,3662,418,2440,1826
125,40.758792877197266,-73.99198913574219,2365,2503,897,537,504,4,252
126,38.57946014404297,-90.6024398803711,277,1770,1689,530,279,988,1858
127,40.55409622192383,-74.28250122070312,1766,434,462,547,2425,1346,602
128,40.722599029541016,-74.0008316040039,454,85,1543,2413,1598,1043,545
129,25.044193267822266,121.52483367919922,1630,721,325,2491,571,23,1087
130,40.73335266113281,-73.9915542602539,3368,36,1403,1175,261,613,223
131,28.354848861694336,-81.53477478027344,267,61,411,348,45,1018,3940
132,51.50823974609375,-0.07615327835083008,3174,1500,967,1858,2203,56,209
133,40.68534851074219,-73.99461364746094,315,336,183,2440,1852,335,1806
134,43.588409423828125,-72.6574935913086,3345,201,3167,73,53,2227,3843
135,40.76533126831055,-73.91898345947266,224,72,1181,46,391,415,1292
136,40.76884078979492,-73.9555435180664,393,282,2440,938,1665,58,788
137,48.42424011230469,-123.36162567138672,875,243,461,760,655,1997,2291
138,40.81614685058594,-73.98043060302734,1534,706,977,1754,961,1280,221
139,41.05270767211914,-74.4533462524414,1241,150,1024,2208,1372,733,457
140,40.7413330078125,-73.98826599121094,383,1648,222,691,1364,2534,814
141,25.792898178100586,-80.14936065673828,2448,21,48,677,2534,313,1937
142,60.006282806396484,30.26458740234375,305,1403,360,735,10,123,1782
143,13.805315017700195,100.574951171875,352,494,1624,553,1562,1378,151
144,40.84684753417969,-73.78662109375,581,1006,325,442,1946,580,643
145,40.76291275024414,-73.98531341552734,905,1448,2412,624,33,418,567
146,40.77246856689453,-73.95569610595703,462,684,1878,699,1378,603,120
147,40.777626037597656,-73.98239135742188,379,1910,156,599,1387,1596,1499
148,27.467388153076172,-82.30332946777344,247,408,762,2892,214,2095,423
149,38.902099609375,-77.02737426757812,95,1277,730,15,934,626,683
150,45.813568115234375,15.983399391174316,157,575,2312,2584,485,1376,885
151,43.42671203613281,-79.72692108154297,1364,1770,1832,747,629,3386,1123
152,13.73237133026123,100.58533477783203,514,617,2928,634,939,1978,306
153,40.08708190917969,-75.04071044921875,896,2915,1117,2196,120,197,1971
154,41.89982604980469,12.477569580078125,425,777,672,2446,288,1400,115
155,-6.591649055480957,110.6624526977539,484,481,389,1400,1330,995,807
156,40.49658966064453,-74.44377899169922,104,1254,2445,2392,1346,1598,8
157,42.929481506347656,-72.88935852050781,3662,1284,19,275,20,698,2147
158,42.20874786376953,-83.35979461669922,1669,2991,2163,113,176,726,1173
159,34.419090270996094,-119.69419860839844,69,1951,211,4666,402,810,1534
160,32.9005012512207,-97.03684997558594,2457,1680,1596,407,357,1924,1669
161,40.52244186401367,-74.23501586914062,881,476,490,1190,623,2924,99
162,25.9691162109375,-80.1290054321289,1364,967,917,2931,878,13,445
163,40.665367126464844,-73.98967742919922,1765,611,271,1314,408,514,595
164,13.409092903137207,99.99872589111328,1068,111,48,1879,428,1619,3177
165,40.254512786865234,-75.66004180908203,1757,363,1045,1419,1689,703,1979
166,40.72602462768555,-73.99617767333984,695,123,699,1206,1995,326,536
167,40.717647552490234,-74.00518035888672,1981,452,658,29,1093,1534,613
168,42.546451568603516,-71.90493774414062,305,265,629,106,661,1378,494
169,40.716915130615234,-74.35823822021484,1312,515,1978,2059,623,27,537
170,41.82976150512695,-71.38743591308594,1236,21,602,2095,345,765,1498
171,33.44916915893555,-112.0656509399414,3662,1669,1978,325,49,111,629
172,48.854148864746094,2.332719326019287,920,359,2338,471,58,418,2503
173,40.68439483642578,-73.99217224121094,854,1469,405,156,770,1624,1190
174,39.12526321411133,-77.45457458496094,288,998,886,357,197,326,935
175,40.93528747558594,-74.02931213378906,351,457,1037,323,825,1337,2036
176,41.691749572753906,-88.40620422363281,467,811,3148,1189,1740,896,3175
177,-7.458262920379639,112.72773742675781,2793,49,730,121,1207,7,715
178,40.75653839111328,-73.98987579345703,1740,833,1387,211,325,973,243
179,40.71434020996094,-73.95597076416016,2311,3289,2184,1112,1159,1181,1138
180,40.595821380615234,-74.36177825927734,1159,577,1175,3446,307,493,289
181,42.542869567871094,-70.94197845458984,251,315,1029,2,1893,882,1799
182,46.76941680908203,23.587600708007812,1930,164,105,352,1130,1389,3
183,40.74020004272461,-73.9916000366211,809,485,2218,1762,800,141,206
184,40.673099517822266,-73.95709991455078,1999,1088,105,124,1043,1782,559
185,40.7161750793457,-73.99820709228516,1283,40,112,565,2410,467,112
186,40.76858139038086,-73.86112976074219,32,685,421,1648,180,693,1820
187,40.74570083618164,-73.99449920654297,1076,2300,62,2177,418,1719,326
188,40.81458282470703,-73.94794464111328,345,19,629,1384,506,2712,695
189,-8.183610916137695,112.48027801513672,1949,1301,910,1468,811,788,1468
190,40.67810821533203,-73.97933959960938,1498,1685,2125,268,250,2039,1500
191,40.739227294921875,-73.98480224609375,807,809,548,710,252,1685,2291
192,40.741859436035156,-74.00508880615234,1341,486,261,78,3289,481,3386
193,33.99321365356445,-118.473388671875,2440,3177,2584,481,1274,2756,577
194,49.28556823730469,-123.1240234375,904,1534,3557,2236,2081,666,1175
195,34.1490592956543,-118.13157653808594,38,2928,440,452,3221,574,1999
196,40.5378303527832,-74.19476318359375,3662,1743,268,719,1207,46,178
197,40.77215576171875,-73.98335266113281,295,374,1754,1021,690,440,788
198,40.661598205566406,-73.96983337402344,2196,1348,450,2059,1346,372,159
199,40.72538375854492,-73.99003601074219,413,1011,260,1852,1523,313,1683
200,40.69350051879883,-74.24369812011719,1683,751,2077,29,852,1260,1005
201,40.71651077270508,-73.9615707397461,3334,359,38,2095,2317,1018,1879
202,30.276018142700195,-97.75706481933594,3174,3863,667,1108,221,1770,398
203,40.7850341796875,-73.9704360961914,976,59,895,730,1551,70,3843
204,40.46118927001953,-79.9475326538086,4666,688,217,825,134,86,1241
205,40.74969482421875,-73.97648620605469,225,152,3308,282,401,140,1725
206,28.596515655517578,-81.35140228271484,1130,178,1641,1018,711,91,2457
207,47.762001037597656,-122.1295166015625,408,427,1562,1273,105,1020,208
208,40.726871490478516,-73.98526763916016,1348,40,1910,1468,41,609,273
209,40.771297454833984,-73.98209381103516,1997,1893,186,3729,1242,452,685
210,40.71369552612305,-73.94597625732422,348,37,1462,1376,907,1858,1403
211,36.32237243652344,-86.70161437988281,567,2410,404,726,209,656,185
212,41.00165939331055,-74.0420913696289,1337,2781,442,520,3,776,1123
213,40.696128845214844,-73.96044158935547,316,3131,3725,541,1636,602,563
214,41.853797912597656,-87.62541961669922,1330,1920,35,13,687,225,490
215,34.595298767089844,-120.14399719238281,289,1029,670,969,1029,1826,772
216,41.994022369384766,-73.87598419189453,1488,256,725,1125,81,1260,3843
217,47.61628723144531,-122.32064056396484,706,1878,7,480,454,371,403
218,40.7469482421875,-73.99456024169922,158,1376,56,404,1596,688,1731
219,40.31181716918945,-74.66400146484375,923,1878,1477,1596,609,225,1112
220,52.51637649536133,13.379073143005371,145,910,515,86,1284,3662,1102
221,40.79652786254883,-73.95104217529297,963,1503,1930,312,1878,76,1318
222,40.76789855957031,-73.97438049316406,1024,454,756,1535,819,2319,1568
223,40.75991439819336,-73.98040008544922,474,1584,877,439,696,934,1207
224,41.8838005065918,-87.6323471069336,1130,1968,1116,3662,784,2584,526
225,44.42840576171875,-73.21315002441406,32,1799,611,41,926,275,1102
226,40.71482849121094,-74.00804138183594,96,111,83,281,519,356,508
227,40.92787551879883,-73.75180053710938,484,709,1754,2319,3590,990,2574
228,40.7600212097168,-73.9913101196289,885,3334,1502,1117,566,94,105
229,35.620391845703125,139.70387268066406,1807,2384,1087,40,243,2355,1491
230,40.90171813964844,-74.00495910644531,1868,632,825,281,132,607,191
231,49.88471984863281,-97.17359161376953,671,1074,1584,599,719,881,672
232,26.402454376220703,-80.0770034790039,1744,1400,1068,986,457,795,184
233,40.83820343017578,-73.86060333251953,878,2036,46,99,375,80,636
234,40.28974151611328,-74.29839324951172,609,83,2337,1468,819,3345,325
235,40.65555953979492,-74.3050308227539,3131,1337,211,683,1280,719,1376
236,35.762638092041016,140.38365173339844,607,2104,11,111,1935,3175,1685
237,42.81913375854492,-1.643283724784851,617,1584,1206,335,1648,462,413
238,40.74327087402344,-73.99417877197266,6856,1102,1192,1851,139,3196,2338
239,40.75541687011719,-73.99500274658203,622,1667,159,381,709,983,516
240,40.72639846801758,-73.98560333251953,784,3210,1337,27,826,3177,541
241,40.71669006347656,-73.99984741210938,409,33,203,58,695,128,599
242,34.33815002441406,-84.37659454345703,2492,740,545,1832,1874,1066,2978
243,40.74894714355469,-73.88421630859375,2496,768,375,885,2236,995,1037
244,40.73234939575195,-73.99127960205078,690,466,442,2491,1817,1175,443
245,40.7681999206543,-73.98548889160156,1101,691,80,1584,35,2484,307
246,40.76093673706055,-73.98751068115234,528,3368,990,1903,178,2924,1903
247,40.74260711669922,-73.99270629882812,1052,733,306,406,1988,1052,1016
248,40.91394805908203,-74.00698852539062,2292,1006,2440,630,677,6856,698
249,40.756385803222656,-73.98434448242188,702,450,860,1534,1317,640,2067
250,39.9752311706543,-75.1383056640625,784,172,1568,1599,854,541,2272
251,40.69902038574219,-73.69200134277344,1359,399,1355,868,1492,844,2081
252,40.76926040649414,-73.9668960571289,764,1575,115,252,1590,760,1961
253,33.8206672668457,-78.66606903076172,2446,550,6412,130,778,1018,2308
254,40.77037048339844,-73.8336181640625,776,2457,2448,1043,1443,1744,152
255,14.507981300354004,-90.57506561279297,2184,687,1890,571,536,2135,1594
256,37.90370559692383,-122.27115631103516,353,1597,454,536,61,4666,613
257,40.714351654052734,-74.00597381591797,353,439,655,1545,1316,493,2311
258,41.875335693359375,-87.62950134277344,106,135,106,222,101,2756,328
259,33.56938171386719,-112.12002563476562,2427,530,207,622,379,1159,356
260,51.042598724365234,-114.07230377197266,1619,771,474,10,1490,1937,1359
261,40.85575485229492,-74.34773254394531,1300,199,1123,228,542,168,289
262,40.80721664428711,-74.15249633789062,262,2125,136,825,94,1747,2712
263,40.753658294677734,-73.8271713256836,262,263,2496,1598,658,251,256
264,40.71323013305664,-73.96208190917969,1295,1455,860,76,1387,486,256
265,40.722084045410156,-74.04714965820312,185,120,402,423,634,961,449
266,40.72144317626953,-73.9576416015625,390,4043,139,1852,150,636,1630
267,40.93912887573242,-74.26947021484375,667,936,1105,285,1921,367,345
268,25.794076919555664,-80.12926483154297,174,2392,179,1981,770,125,1329
269,40.24451446533203,-74.83521270751953,203,116,399,2171,1719,854,35
270,32.78083038330078,-79.92831420898438,235,1826,1532,998,311,658,450
271,40.734657287597656,-73.61209869384766,608,3717,1130,217,185,829,1890
272,40.768943786621094,-73.96116638183594,1552,838,897,1792,895,3329,162
273,37.665992736816406,-122.46683502197266,2425,336,2584,1534,224,506,49
274,38.80889129638672,-77.25350189208984,1665,526,894,533,2227,1323,551
275,40.83913803100586,-74.1564712524414,2793,1068,307,1387,1893,1503,500
276,43.08366394042969,-73.78012084960938,2440,986,2312,216,1948,1283,1458
277,45.46696853637695,9.21021556854248,1353,222,130,323,2147,108,2492
278,40.745208740234375,-74.00235748291016,415,969,1878,656,1970,1006,1820
279,41.92658615112305,-87.65019226074219,3024,1108,319,1254,191,1946,152
280,40.720489501953125,-73.9930419921875,442,1018,771,1979,1001,721,2489
281,48.8544807434082,2.333049774169922,632,2574,523,48,814,1021,998
282,40.74407196044922,-73.98738098144531,2039,936,1968,1621,683,936,3221
283,36.132354736328125,-115.16557312011719,1584,11,183,698,741,895,360
284,40.72336959838867,-74.00473022460938,215,4351,3157,123,1692,756,108
285,40.71488952636719,-74.01598358154297,1832,920,2046,826,439,405,1031
286,35.93198013305664,-79.02740478515625,387,1225,2448,751,1669,773,76
287,26.150741577148438,-80.25823974609375,636,542,607,1247,665,1484,63
288,40.755210876464844,-73.98956298828125,3345,1007,807,2135,280,111,4024
289,40.91971206665039,-74.06916046142578,807,1520,990,854,632,87,1300
290,45.522674560546875,-122.67316436767578,26,2143,829,570,402,2574,990
291,35.38761901855469,-94.42908477783203,3709,1364,846,3061,1110,1359,515
292,40.791419982910156,-73.70907592773438,2468,550,2125,696,3174,1190,116
293,40.717987060546875,-73.95742797851562,348,2203,484,3,622,23,1903
294,40.61819839477539,-74.29669952392578,917,454,1329,22,70,1313,1092
295,40.71454620361328,-73.9653091430664,445,341,214,575,23,1817,1174
296,40.73432922363281,-73.99098205566406,279,1144,467,2163,2817,661,247
297,42.33865737915039,-71.13872528076172,374,2252,2424,1643,2337,184,484
298,49.28291702270508,-123.11815643310547,1236,1353,3940,1006,1979,658,5448
299,38.89849853515625,-77.02189636230469,209,3211,250,2489,699,474,1110
300,33.75347900390625,-84.41989135742188,889,643,271,105,141,46,530
301,40.718326568603516,-73.99186706542969,1648,1006,1020,519,877,480,1092
302,40.73186492919922,-73.98588562011719,61,428,74,401,95,1417,457
303,42.373470306396484,-71.11941528320312,32,1609,1316,1692,542,934,379
304,40.82939910888672,-73.94880676269531,772,1273,182,714,1564,1503,249
305,40.720115661621094,-74.00508880615234,1689,87,1765,1026,199,276,504
306,40.67209243774414,-73.97760009765625,2895,415,988,607,1242,544,19
307,37.86735534667969,-122.30044555664062,818,599,28,76,1231,132,282
308,40.95513916015625,-72.19342803955078,1868,53,1861,294,223,1959,87
309,40.17204284667969,-74.01580810546875,573,2427,622,1558,1797,865,1477
310,26.129135131835938,-80.10348510742188,348,1142,271,628,1499,74,807
311,39.938072204589844,-75.15805053710938,174,4043,3196,1412,967,617,35
312,40.66605758666992,-74.0478515625,319,409,1093,1817,29,23,270
313,40.75375747680664,-73.98360443115234,6855,1093,179,1558,1050,279,1949
314,32.95347213745117,-96.82550811767578,1807,577,2384,49,363,1876,311
315,40.68893051147461,-73.99566650390625,30,335,387,376,1346,854,923
316,40.70480728149414,-74.0098648071289,870,1598,719,751,923,105,136
317,40.77742385864258,-73.97673797607422,73,496,1102,1273,792,619,2883
318,40.728546142578125,-73.94898223876953,83,112,580,658,1820,401,6856
319,40.720115661621094,-74.00508880615234,1087,432,217,1817,907,2883,405
320,38.9208984375,-77.04180145263672,1249,6856,1919,2492,1852,894,1705
321,47.50297164916992,19.06098747253418,444,747,105,685,1868,706,225
322,-6.906509876251221,107.60955810546875,409,1743,1112,710,485,1861,2503
323,40.765201568603516,-73.9802017211914,220,2209,1625,1609,494,348,773
324,40.815895080566406,-73.95864868164062,1295,389,197,934,1448,1314,641
325,40.76152801513672,-74.07527160644531,2039,972,2177,377,2258,709,180
326,32.78189468383789,-96.80658721923828,1502,684,1961,848,1999,986,374
327,39.94955825805664,-75.15892791748047,2584,561,1318,756,1284,1026,1312
328,40.79204559326172,-74.25504302978516,1553,1669,6,826,141,1890,565
329,27.91494369506836,-82.80166625976562,2337,1757,250,3368,1045,493,1594
330,28.357568740844727,-81.55919647216797,1771,434,726,2095,295,1222,873
331,5.965394973754883,116.06327056884766,929,164,1498,1598,404,1771,770
332,40.783512115478516,-73.70903778076172,1979,3148,3863,910,206,580,703
333,40.795921325683594,-73.96902465820312,2147,91,452,486,461,62,395
334,40.77969741821289,-73.9697036743164,2125,150,443,1817,545,95,276
335,40.77433776855469,-73.52847290039062,1314,73,148,1599,1277,469,190
336,40.690242767333984,-73.99617004394531,689,2883,334,3863,1353,634,803
337,40.917335510253906,-74.0756607055664,29,1206,2489,113,200,523,1924
338,40.73543930053711,-74.00321960449219,265,20,423,277,357,328,505
339,40.673580169677734,-73.98225402832031,10,1789,247,427,5217,173,434
340,40.72549819946289,-73.95159912109375,727,1535,1948,44,1468,48,1526
341,40.73041534423828,-74.00015258789062,94,868,3157,1744,1010,2503,868
342,40.73591232299805,-74.00042724609375,1797,1532,2892,315,1101,312,929
343,40.76546859741211,-74.02877044677734,277,157,1028,516,1277,285,588
344,40.764286041259766,-73.99076080322266,72,958,24,823,599,2398,206
345,40.74713134765625,-73.9859390258789,542,280,1300,91,141,2171,409
346,37.758949279785156,-122.39266204833984,693,651,104,111,276,670,200
347,41.07281494140625,-73.47669219970703,2190,310,1007,270,696,4702,176
348,41.89917755126953,-87.62565612792969,811,2,1680,800,977,599,109
349,40.72528839111328,-73.99261474609375,514,504,1935,886,1946,528,26
350,41.931861877441406,12.483301162719727,1123,137,1276,243,1565,355,2484
351,40.71260070800781,-73.9625015258789,927,38,3863,1937,1005,288,1789
352,39.38308334350586,-76.53340148925781,180,28,1946,3345,197,387,2196
353,40.7127799987793,-73.60662841796875,37,764,2067,1564,1930,2209,2337
354,34.81809616088867,-111.8379898071289,456,506,1110,1571,158,520,2427
355,53.277530670166016,-6.104793548583984,86,528,276,735,881,3210,702
356,35.47091293334961,-86.05011749267578,1890,2410,83,1093,919,1116,1597
357,40.729915618896484,-73.99262237548828,231,905,153,396,1725,2915,4646
358,51.526546478271484,-0.07932890206575394,705,544,123,49,85,1794,30
359,42.27397918701172,-71.0244369506836,63,607,1260,250,861,1739,1031
360,40.72624969482422,-73.87711334228516,275,746,2136,1312,2104,1295,393
361,40.779014587402344,-73.9627914428711,2991,401,2272,1503,844,148,287
362,40.580482482910156,-74.45475769042969,3221,2365,86,1630,2440,442,1584
363,39.940860748291016,-75.14781188964844,873,877,265,727,106,33,1649
364,40.7646484375,-73.78814697265625,2161,348,1564,567,1318,751,577
365,40.727108001708984,-73.98809051513672,2427,1204,259,164,1190,2134,1609
366,-6.320926189422607,106.92379760742188,977,1108,373,462,741,120,61
367,40.735225677490234,-73.99068450927734,391,34,3148,825,2300,151,55
368,40.740623474121094,-74.00789642333984,1999,1026,2190,2448,137,1283,29
369,-34.03203582763672,24.932098388671875,454,1878,1300,49,1502,1050,382
370,40.67430877685547,-73.98217010498047,2136,181,328,365,20,1685,252
371,40.76963424682617,-73.98982238769531,666,690,1190,1648,550,672,402
372,40.720481872558594,-73.98928833007812,1043,7,11,873,1520,168,1756
373,34.04100036621094,-118.44400024414062,1997,603,1242,897,641,180,889
374,32.438255310058594,-93.7147445678711,687,69,683,165,3157,320,93
375,35.16310119628906,-89.86129760742188,328,247,266,3368,565,630,810
376,42.34360122680664,-71.0718002319336,842,831,139,819,545,1832,22
377,40.682899475097656,-73.99559783935547,461,1507,1799,1822,2171,905,207
378,34.06356430053711,-84.46668243408203,2094,634,3725,1241,156,130,2398
379,30.44091796875,-97.74417877197266,1275,124,1029,151,3174,1756,3725
380,37.063720703125,-76.49542236328125,1598,3061,1159,988,2291,443,259
381,42.81254959106445,-73.9408187866211,1872,2883,792,1669,41,306,425
382,48.861019134521484,2.3627312183380127,941,878,1044,1024,376,3887,725
383,40.735145568847656,-73.9794692993164,1021,176,23,471,1112,1489,307
384,42.48471450805664,-76.48199462890625,1190,778,1971,1641,232,688,1276
385,43.03194046020508,-87.9090576171875,6,1088,1384,295,2496,109,2218
386,-6.894239902496338,110.66093444824219,486,334,270,2427,377,726,3167
387,40.71979904174805,-74.00579833984375,372,1364,594,719,719,181,496
388,40.77277374267578,-73.91602325439453,1740,641,1562,1968,96,403,2203
389,40.76750946044922,-73.79100036621094,1762,111,199,1484,3863,357,1868
390,40.72990036010742,-73.98190307617188,1685,825,249,76,1346,136,6856
