45,40.89397048950195,-73.97425079345703,401,19,508
46,40.726810455322266,-73.9840316772461,1499,3131,1878
47,40.7509651184082,-73.99081420898438,2841,508,182
48,40.28927993774414,-74.05191040039062,236,606,1221
49,39.94838333129883,-75.21736145019531,484,3709,403
50,42.416133880615234,-71.1556167602539,1852,920,1731
51,37.50387191772461,126.7695083618164,1322,2292,2931
52,35.91026306152344,-79.07197570800781,865,879,395
53,39.19895553588867,-77.24896240234375,544,160,524
54,45.749229431152344,18.730655670166016,3717,444,2
55,40.69391632080078,-73.73628997802734,2895,216,377
56,40.74509811401367,-73.9927978515625,1189,724,967
57,38.912322998046875,-77.04544830322266,2492,698,2156
58,40.77088928222656,-73.99171447753906,3175,1068,1921
59,-37.82809066772461,144.84765625,976,1016,936
60,41.911163330078125,-71.36229705810547,1594,1484,1725
61,40.734458923339844,-74.00016784667969,2440,463,602
62,45.52180480957031,9.363055229187012,533,774,456
63,40.736534118652344,-74.00557708740234,153,764,2808
64,39.05381393432617,-74.75920104980469,1226,6412,511
65,40.70337677001953,-73.99124145507812,1851,721,314
66,40.7322998046875,-74.00520324707031,1558,941,15
67,40.446556091308594,-74.49910736083984,1353,1418,1484
68,38.89847946166992,-77.0364761352539,236,682,1292
69,40.8413200378418,-73.69550323486328,660,990,629
70,31.763858795166016,-106.36194610595703,875,2236,1076
71,40.74628829956055,-73.7740478515625,1260,4702,1545
72,38.355491638183594,-77.51040649414062,135,508,444
73,40.640193939208984,-73.96675872802734,1043,1545,3590
74,40.742191314697266,-73.78072357177734,141,203,1469
75,40.7693977355957,-73.95518493652344,311,1596,180
76,44.899723052978516,-85.39592742919922,1372,1340,729
77,40.68059539794922,-73.9942855834961,998,1961,541
78,40.79267883300781,-74.01358795166016,854,2386,43
79,40.68050003051758,-73.95079803466797,3402,1526,1794
80,40.899658203125,-74.1640853881836,493,721,634
81,33.987693786621094,-118.458984375,356,61,323
82,40.7889518737793,-74.14285278320312,334,608,973
83,40.774658203125,-73.96661376953125,958,1101,280
84,41.585243225097656,-71.2503662109375,1685,365,858
85,40.799652099609375,-73.95194244384766,825,200,6
86,41.00043487548828,-74.35254669189453,551,1499,323
87,37.772640228271484,-122.409912109375,279,342,872
88,40.645416259765625,-73.77774047851562,973,4337,1709
89,40.764488220214844,-73.98783874511719,151,1705,63
90,42.09270477294922,-88.85122680664062,570,457,963
91,40.82598876953125,-73.86009979248047,117,895,1330
92,40.763187408447266,-73.97718048095703,35,574,2410
93,34.15347671508789,-118.6472396850586,113,342,1109
94,42.21318054199219,-72.6396255493164,3112,998,1225
95,-16.921016693115234,145.7799072265625,251,28,485
96,42.68871307373047,-73.8497543334961,1204,454,182
97,40.764644622802734,-73.81070709228516,185,3131,746
98,42.04109573364258,-87.6993179321289,336,182,2445
99,40.806427001953125,-73.96321105957031,366,1822,6412
100,40.723724365234375,-73.9988021850586,708,1458,471
101,40.68719482421875,-73.9571533203125,160,1189,484
102,40.71794128417969,-73.98959350585938,1568,145,3662
103,39.939395904541016,-75.16526794433594,1565,536,2329
104,39.876853942871094,-86.08116149902344,281,252,548
105,40.6614990234375,-73.97940063476562,1448,3196,356
106,40.745784759521484,-73.98807525634766,179,1105,881
107,40.676937103271484,-73.96346282958984,248,2365,232
108,40.89897918701172,-74.04048919677734,425,72,2386
109,40.709144592285156,-74.0136947631836,982,326,1643
110,34.06507873535156,-118.39891052246094,381,480,1284
111,41.40259552001953,2.148787260055542,1249,2386,23
112,38.9941291809082,-76.53207397460938,733,1832,823
113,37.755191802978516,-122.41951751708984,1879,1820,353
114,40.71651077270508,-73.9615707397461,48,2161,496
115,40.723411560058594,-74.00175476074219,2163,287,2546
116,40.69778823852539,-73.93685913085938,1189,328,1341
117,40.64297103881836,-74.09969329833984,881,1249,231
118,37.77320098876953,-122.4219970703125,923,36,671
119,40.74290084838867,-73.99590301513672,250,1280,1858
120,40.74608612060547,-73.94168853759766,5217,1971,698
121,30.266740798950195,-97.73664855957031,3446,339,1340
122,40.702476501464844,-73.98701477050781,225,49,214
123,40.72039794921875,-73.97858428955078,1921,865,703
124,28.5567684173584,-81.20265197753906,26,515,1190
125,40.758792877197266,-73.99198913574219,1226,1330,765
126,38.57946014404297,-90.6024398803711,2365,355,685
127,40.55409622192383,-74.28250122070312,285,2027,1109
128,40.722599029541016,-74.0008316040039,756,2027,1207
129,25.044193267822266,121.52483367919922,4666,2067,1110
130,40.73335266113281,-73.9915542602539,428,3157,53
131,28.354848861694336,-81.53477478027344,371,780,814
132,51.50823974609375,-0.07615327835083008,642,77,939
133,40.68534851074219,-73.99461364746094,1045,513,160
134,43.588409423828125,-72.6574935913086,1276,294,581
135,40.76533126831055,-73.91898345947266,8,3167,516
136,40.76884078979492,-73.9555435180664,972,1204,209
137,48.42424011230469,-123.36162567138672,2163,990,356
138,40.81614685058594,-73.98043060302734,784,105,632
139,41.05270767211914,-74.4533462524414,885,310,1510
140,40.7413330078125,-73.98826599121094,359,852,1492
141,25.792898178100586,-80.14936065673828,795,69,2793
142,60.006282806396484,30.26458740234375,969,708,528
143,13.805315017700195,100.574951171875,4351,1643,63
144,40.84684753417969,-73.78662109375,372,409,87
145,40.76291275024414,-73.98531341552734,191,1782,771
146,40.77246856689453,-73.95569610595703,735,215,1692
147,40.777626037597656,-73.98239135742188,466,232,1387
148,27.467388153076172,-82.30332946777344,1052,6856,1341
149,38.902099609375,-77.02737426757812,1739,1175,1625
150,45.813568115234375,15.983399391174316,311,963,3368
151,43.42671203613281,-79.72692108154297,348,705,411
152,13.73237133026123,100.58533477783203,844,316,1274
153,40.08708190917969,-75.04071044921875,2413,1636,1275
154,41.89982604980469,12.477569580078125,3590,714,611
155,-6.591649055480957,110.6624526977539,1535,59,222
156,40.49658966064453,-74.44377899169922,99,632,781
157,42.929481506347656,-72.88935852050781,1088,696,231
158,42.20874786376953,-83.35979461669922,481,1920,372
159,34.419090270996094,-119.69419860839844,108,121,994
160,32.9005012512207,-97.03684997558594,188,2574,55
161,40.52244186401367,-74.23501586914062,726,38,235
162,25.9691162109375,-80.1290054321289,3175,159,133
163,40.665367126464844,-73.98967742919922,154,273,2312
164,13.409092903137207,99.99872589111328,889,152,1876
165,40.254512786865234,-75.66004180908203,316,153,2808
166,40.72602462768555,-73.99617767333984,1241,878,307
167,40.717647552490234,-74.00518035888672,345,610,1689
168,42.546451568603516,-71.90493774414062,705,1756,228
169,40.716915130615234,-74.35823822021484,178,877,406
170,41.82976150512695,-71.38743591308594,1565,1732,1275
171,33.44916915893555,-112.0656509399414,650,1231,403
172,48.854148864746094,2.332719326019287,205,1762,1971
173,40.68439483642578,-73.99217224121094,2808,1284,275
174,39.12526321411133,-77.45457458496094,611,1005,106
175,40.93528747558594,-74.02931213378906,926,154,675
176,41.691749572753906,-88.40620422363281,1105,581,2457
177,-7.458262920379639,112.72773742675781,99,706,1317
178,40.75653839111328,-73.98987579345703,730,123,1951
179,40.71434020996094,-73.95597076416016,1876,1484,2841
180,40.595821380615234,-74.36177825927734,2410,1937,842
181,42.542869567871094,-70.94197845458984,267,224,364
182,46.76941680908203,23.587600708007812,1292,865,1489
183,40.74020004272461,-73.9916000366211,1241,153,5448
184,40.673099517822266,-73.95709991455078,523,1535,224
185,40.7161750793457,-73.99820709228516,166,3210,729
186,40.76858139038086,-73.86112976074219,623,1249,461
187,40.74570083618164,-73.99449920654297,3590,306,963
188,40.81458282470703,-73.94794464111328,166,59,78
189,-8.183610916137695,112.48027801513672,29,351,1296
190,40.67810821533203,-73.97933959960938,191,24,360
191,40.739227294921875,-73.98480224609375,725,563,886
192,40.741859436035156,-74.00508880615234,606,2203,1364
193,33.99321365356445,-118.473388671875,1978,977,2446
194,49.28556823730469,-123.1240234375,2218,3729,781
195,34.1490592956543,-118.13157653808594,159,696,2163
196,40.5378303527832,-74.19476318359375,1227,334,335
197,40.77215576171875,-73.98335266113281,336,2819,162
198,40.661598205566406,-73.96983337402344,203,326,288
199,40.72538375854492,-73.99003601074219,276,714,1206
200,40.69350051879883,-74.24369812011719,563,819,4666
201,40.71651077270508,-73.9615707397461,141,4043,526
202,30.276018142700195,-97.75706481933594,1609,83,1280
203,40.7850341796875,-73.9704360961914,1920,873,766
204,40.46118927001953,-79.9475326538086,973,1026,69
205,40.74969482421875,-73.97648620605469,926,2146,3177
206,28.596515655517578,-81.35140228271484,1558,1050,216
207,47.762001037597656,-122.1295166015625,150,295,1562
208,40.726871490478516,-73.98526763916016,40,1230,1935
209,40.771297454833984,-73.98209381103516,2190,1927,366
210,40.71369552612305,-73.94597625732422,493,640,2
211,36.32237243652344,-86.70161437988281,1207,570,456
212,41.00165939331055,-74.0420913696289,454,1110,262
213,40.696128845214844,-73.96044158935547,17,221,1910
214,41.853797912597656,-87.62541961669922,280,1045,1526
215,34.595298767089844,-120.14399719238281,1455,1483,1807
216,41.994022369384766,-73.87598419189453,252,1826,115
217,47.61628723144531,-122.32064056396484,109,2841,300
218,40.7469482421875,-73.99456024169922,1491,611,104
219,40.31181716918945,-74.66400146484375,30,281,866
220,52.51637649536133,13.379073143005371,1330,1526,2574
221,40.79652786254883,-73.95104217529297,617,1937,2492
222,40.76789855957031,-73.97438049316406,485,78,1273
223,40.75991439819336,-73.98040008544922,671,1711,469
224,41.8838005065918,-87.6323471069336,1231,192,1979
225,44.42840576171875,-73.21315002441406,428,4337,533
226,40.71482849121094,-74.00804138183594,724,7,3177
227,40.92787551879883,-73.75180053710938,373,2793,87
228,40.7600212097168,-73.9913101196289,1236,1725,151
229,35.620391845703125,139.70387268066406,628,250,2227
230,40.90171813964844,-74.00495910644531,1462,1005,134
231,49.88471984863281,-97.17359161376953,1621,374,393
232,26.402454376220703,-80.0770034790039,1551,1526,65
233,40.83820343017578,-73.86060333251953,672,2883,1021
234,40.28974151611328,-74.29839324951172,2915,95,1372
235,40.65555953979492,-74.3050308227539,1413,209,850
236,35.762638092041016,140.38365173339844,504,1970,231
237,42.81913375854492,-1.643283724784851,1872,46,352
238,40.74327087402344,-73.99417877197266,2036,79,2448
239,40.75541687011719,-73.99500274658203,629,588,810
240,40.72639846801758,-73.98560333251953,889,78,2190
241,40.71669006347656,-73.99984741210938,3289,3164,581
242,34.33815002441406,-84.37659454345703,935,59,36
243,40.74894714355469,-73.88421630859375,655,3843,2424
244,40.73234939575195,-73.99127960205078,385,456,982
245,40.7681999206543,-73.98548889160156,137,1832,136
246,40.76093673706055,-73.98751068115234,263,3221,5008
247,40.74260711669922,-73.99270629882812,224,958,704
248,40.91394805908203,-74.00698852539062,990,2046,3175
249,40.756385803222656,-73.98434448242188,415,2424,262
250,39.9752311706543,-75.1383056640625,263,2184,861
251,40.69902038574219,-73.69200134277344,1455,784,514
252,40.76926040649414,-73.9668960571289,547,41,398
253,33.8206672668457,-78.66606903076172,2205,973,273
254,40.77037048339844,-73.8336181640625,490,1183,1951
255,14.507981300354004,-90.57506561279297,656,1853,1594
256,37.90370559692383,-122.27115631103516,1031,708,661
257,40.714351654052734,-74.00597381591797,1277,32,278
258,41.875335693359375,-87.62950134277344,1026,3308,3386
259,33.56938171386719,-112.12002563476562,24,30,427
260,51.042598724365234,-114.07230377197266,307,375,434
261,40.85575485229492,-74.34773254394531,1183,209,2991
262,40.80721664428711,-74.15249633789062,259,404,608
263,40.753658294677734,-73.8271713256836,636,833,1312
264,40.71323013305664,-73.96208190917969,929,1981,3446
265,40.722084045410156,-74.04714965820312,408,675,387
266,40.72144317626953,-73.9576416015625,566,145,3167
267,40.93912887573242,-74.26947021484375,2712,1274,1101
268,25.794076919555664,-80.12926483154297,152,209,655
269,40.24451446533203,-74.83521270751953,2258,42,897
270,32.78083038330078,-79.92831420898438,1301,1037,1144
271,40.734657287597656,-73.61209869384766,2317,1754,104
272,40.768943786621094,-73.96116638183594,271,1842,1756
273,37.665992736816406,-122.46683502197266,4,323,334
274,38.80889129638672,-77.25350189208984,281,1323,1276
275,40.83913803100586,-74.1564712524414,1021,34,3175
276,43.08366394042969,-73.78012084960938,547,401,2924
277,45.46696853637695,9.21021556854248,1142,1743,1534
278,40.745208740234375,-74.00235748291016,1275,852,27
279,41.92658615112305,-87.65019226074219,872,360,1999
280,40.720489501953125,-73.9930419921875,1372,133,920
281,48.8544807434082,2.333049774169922,224,192,800
282,40.74407196044922,-73.98738098144531,788,2895,481
283,36.132354736328125,-115.16557312011719,1649,1732,162
284,40.72336959838867,-74.00473022460938,357,78,2135
285,40.71488952636719,-74.01598358154297,2027,2484,573
286,35.93198013305664,-79.02740478515625,607,3590,687
287,26.150741577148438,-80.25823974609375,24,1741,1853
288,40.755210876464844,-73.98956298828125,873,3061,454
289,40.91971206665039,-74.06916046142578,1378,391,454
290,45.522674560546875,-122.67316436767578,305,1462,259
291,35.38761901855469,-94.42908477783203,1510,115,1387
292,40.791419982910156,-73.70907592773438,165,339,516
293,40.717987060546875,-73.95742797851562,1221,300,157
294,40.61819839477539,-74.29669952392578,117,305,1016
295,40.71454620361328,-73.9653091430664,55,2095,359
296,40.73432922363281,-73.99098205566406,4043,24,271
297,42.33865737915039,-71.13872528076172,1968,1621,1082
298,49.28291702270508,-123.11815643310547,1731,938,139
299,38.89849853515625,-77.02189636230469,1491,685,1968
300,33.75347900390625,-84.41989135742188,1029,2077,1101
301,40.718326568603516,-73.99186706542969,3386,30,658
302,40.73186492919922,-73.98588562011719,2468,553,377
303,42.373470306396484,-71.11941528320312,432,2503,456
304,40.82939910888672,-73.94880676269531,764,746,1330
305,40.720115661621094,-74.00508880615234,360,373,3164
306,40.67209243774414,-73.97760009765625,409,990,1920
307,37.86735534667969,-122.30044555664062,872,650,319
308,40.95513916015625,-72.19342803955078,494,1207,1189
309,40.17204284667969,-74.01580810546875,156,1919,678
310,26.129135131835938,-80.10348510742188,45,912,131
311,39.938072204589844,-75.15805053710938,223,2095,176
312,40.66605758666992,-74.0478515625,969,1414,661
313,40.75375747680664,-73.98360443115234,89,5448,721
314,32.95347213745117,-96.82550811767578,823,520,658
315,40.68893051147461,-73.99566650390625,1526,846,1026
316,40.70480728149414,-74.0098648071289,4337,339,285
317,40.77742385864258,-73.97673797607422,423,1930,2915
318,40.728546142578125,-73.94898223876953,131,1999,1597
319,40.720115661621094,-74.00508880615234,370,702,307
320,38.9208984375,-77.04180145263672,278,454,1890
321,47.50297164916992,19.06098747253418,1999,206,125
322,-6.906509876251221,107.60955810546875,516,795,721
323,40.765201568603516,-73.9802017211914,530,4337,348
324,40.815895080566406,-73.95864868164062,528,291,13
325,40.76152801513672,-74.07527160644531,64,19,523
326,32.78189468383789,-96.80658721923828,95,2584,1523
327,39.94955825805664,-75.15892791748047,484,38,649
328,40.79204559326172,-74.25504302978516,20,27,1021
329,27.91494369506836,-82.80166625976562,1102,217,485
330,28.357568740844727,-81.55919647216797,371,803,1565
331,5.965394973754883,116.06327056884766,1861,69,2046
332,40.783512115478516,-73.70903778076172,1247,760,357
333,40.795921325683594,-73.96902465820312,1295,2077,4666
334,40.77969741821289,-73.9697036743164,1762,1414,1571
335,40.77433776855469,-73.52847290039062,173,133,396
336,40.690242767333984,-73.99617004394531,743,1028,1893
337,40.917335510253906,-74.0756607055664,27,2146,1526
338,40.73543930053711,-74.00321960449219,370,923,382
339,40.673580169677734,-73.98225402832031,76,336,1878
340,40.72549819946289,-73.95159912109375,469,1273,617
341,40.73041534423828,-74.00015258789062,523,444,158
342,40.73591232299805,-74.00042724609375,927,866,603
343,40.76546859741211,-74.02877044677734,1082,1740,610
344,40.764286041259766,-73.99076080322266,335,1455,380
345,40.74713134765625,-73.9859390258789,32,641,599
346,37.758949279785156,-122.39266204833984,370,1322,524
347,41.07281494140625,-73.47669219970703,721,1971,159
348,41.89917755126953,-87.62565612792969,889,124,1026
349,40.72528839111328,-73.99261474609375,355,382,1858
350,41.931861877441406,12.483301162719727,1364,2329,811
351,40.71260070800781,-73.9625015258789,766,844,1489
352,39.38308334350586,-76.53340148925781,3112,1490,1389
353,40.7127799987793,-73.60662841796875,624,1138,1755
354,34.81809616088867,-111.8379898071289,896,977,792
355,53.277530670166016,-6.104793548583984,95,345,41
356,35.47091293334961,-86.05011749267578,1130,990,216
357,40.729915618896484,-73.99262237548828,894,278,76
358,51.526546478271484,-0.07932890206575394,172,248,36
359,42.27397918701172,-71.0244369506836,714,2227,1249
360,40.72624969482422,-73.87711334228516,655,938,1754
361,40.779014587402344,-73.9627914428711,1313,1337,1872
362,40.580482482910156,-74.45475769042969,205,1842,124
363,39.940860748291016,-75.14781188964844,1981,365,1770
364,40.7646484375,-73.78814697265625,276,40,1112
365,40.727108001708984,-73.98809051513672,3112,1709,34
366,-6.320926189422607,106.92379760742188,870,64,118
367,40.735225677490234,-73.99068450927734,2221,575,1417
368,40.740623474121094,-74.00789642333984,679,941,727
369,-34.03203582763672,24.932098388671875,1376,1525,1011
370,40.67430877685547,-73.98217010498047,271,1890,463
371,40.76963424682617,-73.98982238769531,1222,1665,310
372,40.720481872558594,-73.98928833007812,1100,667,2209
373,34.04100036621094,-118.44400024414062,1596,1098,457
374,32.438255310058594,-93.7147445678711,2209,20,28
375,35.16310119628906,-89.86129760742188,249,73,3157
376,42.34360122680664,-71.0718002319336,381,6,746
377,40.682899475097656,-73.99559783935547,160,927,1181
378,34.06356430053711,-84.46668243408203,536,910,508
379,30.44091796875,-97.74417877197266,128,561,1384
380,37.063720703125,-76.49542236328125,826,682,1868
381,42.81254959106445,-73.9408187866211,629,221,1811
382,48.861019134521484,2.3627312183380127,658,788,131
383,40.735145568847656,-73.9794692993164,3289,528,581
384,42.48471450805664,-76.48199462890625,2489,427,2584
385,43.03194046020508,-87.9090576171875,1937,370,1024
386,-6.894239902496338,110.66093444824219,1590,1553,1756
387,40.71979904174805,-74.00579833984375,236,3386,2427
388,40.77277374267578,-73.91602325439453,872,271,1961
389,40.76750946044922,-73.79100036621094,2491,1732,1346
390,40.72990036010742,-73.98190307617188,1503,773,1879
391,40.725608825683594,-73.99197387695312,1084,93,1558
392,40.7528076171875,-73.9771728515625,2446,1705,3446
393,40.67742156982422,-73.99820709228516,1571,2027,3887
394,40.756717681884766,-73.84615325927734,715,513,425
395,40.86029052734375,-74.0732192993164,243,275,216
396,40.73127365112305,-73.98258972167969,1502,1377,776
397,33.811256408691406,-117.92080688476562,747,271,886
398,29.424137115478516,-98.48833465576172,197,1309,37
399,51.510562896728516,-0.13743740320205688,341,511,466
400,3.6720738410949707,98.65811920166016,3308,1937,216
401,40.774105072021484,-73.97090148925781,94,1249,466
402,36.08475875854492,-115.15174102783203,656,123,1981
403,40.68949890136719,-73.97019958496094,296,1006,11
404,40.71685028076172,-74.00798034667969,1377,2924,1625
405,40.84092330932617,-74.0217514038086,818,651,33
406,40.434818267822266,-80.16154479980469,106,1011,2227
407,40.73953628540039,-74.00614166259766,1419,1852,2077
408,41.55634307861328,-72.64926147460938,2319,407,1247
409,38.89698028564453,-77.0334701538086,491,861,404
410,40.756717681884766,-73.84615325927734,387,3045,39
411,40.679439544677734,-73.85820007324219,341,721,2
412,40.740623474121094,-74.00789642333984,367,2221,2491
413,37.778141021728516,-122.390869140625,61,603,19
414,40.75151443481445,-73.99352264404297,4043,1771,2177
415,40.75638198852539,-73.99021911621094,550,2819,882
416,40.77372741699219,-73.98267364501953,352,1339,2036
417,42.35416793823242,-71.05233764648438,740,28,108
418,40.725860595703125,-73.94982147216797,982,63,466
419,40.74296569824219,-74.03607940673828,1584,405,192
420,40.140689849853516,-74.4428482055664,703,693,113
421,40.676700592041016,-73.99870300292969,520,3334,402
422,26.77875518798828,-80.29490661621094,1625,967,273
423,33.86338424682617,-84.28713989257812,2163,3131,77
424,29.715526580810547,-95.4174575805664,77,217,762
425,40.786903381347656,-73.9694595336914,3210,1649,1280
426,40.71681594848633,-73.96160888671875,667,180,2036
427,50.09538650512695,-122.98943328857422,164,1364,760
428,40.720787048339844,-73.99842834472656,140,456,370
429,35.70572280883789,139.7213134765625,399,22,852
430,40.73099899291992,-74.00289916992188,708,2104,711
431,40.66440963745117,-73.99058532714844,1280,3196,341
432,40.72218322753906,-73.94993591308594,411,1920,96
433,40.861083984375,-74.0482406616211,379,279,2840
434,42.366493225097656,-71.11124420166016,1462,80,2125
435,44.168663024902344,-93.95003509521484,881,643,854
436,33.49549865722656,-111.98815155029297,145,594,1123
437,40.71366882324219,-73.94943237304688,1488,37,1323
438,34.036319732666016,-118.13047790527344,1284,81,1981
439,42.715335845947266,-76.14566802978516,1105,373,683
440,40.73854446411133,-73.98577117919922,677,1744,1273
441,40.764766693115234,-73.91690826416016,1878,1999,1273
442,40.73233413696289,-74.00375366210938,89,677,94
443,40.74143600463867,-74.03129577636719,2,1102,263
444,40.806209564208984,-73.26387786865234,296,406,89
445,40.76443862915039,-73.98851776123047,2546,1492,182
446,30.265535354614258,-97.74061584472656,109,1074,364
447,41.1725959777832,-71.55797576904297,1683,308,850
448,40.68709945678711,-73.97460174560547,1102,1043,2135
449,40.72584915161133,-73.99308776855469,1314,391,726
450,40.7286262512207,-74.00755310058594,294,280,3308
451,33.99394989013672,-81.03235626220703,927,1545,289
452,42.349727630615234,-71.07878112792969,1353,690,1292
453,40.71269989013672,-73.95680236816406,2190,1093,1948
454,40.69364547729492,-73.96198272705078,3662,1006,1463
455,40.719200134277344,-73.84529876708984,1564,655,339
456,40.78122329711914,-73.92052459716797,1284,1568,825
457,42.40721130371094,-71.38243865966797,407,190,961
458,40.68149948120117,-73.94979858398438,1755,1074,1624
459,40.817283630371094,-73.05762481689453,1249,515,864
460,40.756717681884766,-73.84615325927734,211,356,1498
461,28.548452377319336,-81.33775329589844,380,547,1271
462,38.90546417236328,-77.06219482421875,45,1115,842
463,33.80614471435547,-117.92518615722656,889,280,355
464,40.71141815185547,-73.95953369140625,574,467,2892
465,43.088836669921875,-77.60870361328125,1747,312,649
466,52.36389923095703,4.883009910583496,445,228,275
467,40.66099166870117,-73.98731231689453,2161,664,1568
468,40.74034881591797,-73.99656677246094,1643,116,2338
469,32.79214859008789,-79.8829345703125,44,511,1353
470,40.87101364135742,-73.82827758789062,111,872,291
471,40.78866195678711,-73.97007751464844,1636,1766,367
472,37.79033660888672,-122.420654296875,2161,1830,1571
473,40.77436447143555,-73.95114135742188,75,164,897
474,34.10247039794922,-118.29165649414062,2386,1098,1545
475,16.929832458496094,-89.89117431640625,307,308,2446
476,40.5153923034668,-74.37802124023438,1359,1630,1970
477,40.88360595703125,-74.05574798583984,519,738,3662
478,40.77799987792969,-73.98190307617188,927,612,2134
479,40.71127700805664,-74.0175552368164,2209,442,907
480,40.9051399230957,-74.21084594726562,691,1348,55
481,47.503990173339844,19.061534881591797,2060,231,1739
482,40.7635383605957,-73.97758483886719,1893,831,1949
483,40.571319580078125,-74.10921478271484,484,2067,1323
484,40.756919860839844,-73.99817657470703,215,699,2468
485,40.76371765136719,-73.9712905883789,1341,2218,1789
486,40.75995635986328,-73.98892974853516,191,1568,661
487,42.37273025512695,-71.12061309814453,765,703,961
488,40.73093795776367,-73.98841857910156,224,1680,3289
489,45.5238037109375,-122.67587280273438,973,724,766
490,40.64287567138672,-73.79096221923828,2410,967,312
491,39.27999496459961,-76.5751724243164,145,4024,427
492,40.70426940917969,-74.0101089477539,570,203,3177
493,41.004825592041016,-72.16228485107422,1747,125,1807
494,37.7900390625,-122.39006805419922,173,3446,1553
495,40.7310791015625,-73.98860931396484,2156,3368,30
496,29.950197219848633,-90.06774139404297,457,3064,411
497,40.736854553222656,-73.85391235351562,524,359,252
498,-22.9168758392334,-43.17774963378906,1930,1100,741
499,40.71427917480469,-73.99414825439453,995,604,1093
500,40.72800827026367,-73.98517608642578,709,1318,1876
501,41.09958267211914,-73.41224670410156,602,363,106
502,40.710914611816406,-73.96461486816406,565,550,1799
503,40.72560119628906,-73.97808837890625,345,2036,305
504,40.71076202392578,-74.00684356689453,237,1043,1376
505,40.09685134887695,-74.03723907470703,1337,26,741
506,40.759578704833984,-73.99188995361328,335,958,308
507,37.35489273071289,-89.59666442871094,2218,1525,2156
508,39.07662582397461,-77.08058166503906,379,1031,912
509,40.77391815185547,-73.95755004882812,941,366,1665
510,40.77388381958008,-74.0190658569336,26,714,2492
511,48.87337875366211,2.31095290184021,1968,3709,1545
512,40.812644958496094,-74.2166976928711,83,33,574
513,40.89114761352539,-74.4747314453125,2534,1858,2190
514,40.776092529296875,-73.98727416992188,1648,265,275
515,29.897764205932617,-81.31358337402344,3289,237,78
516,40.66293716430664,-73.981201171875,282,3175,2425
517,38.89586639404297,-77.42622375488281,2027,1226,371
518,40.7772102355957,-73.95092010498047,1271,2427,2365
519,34.09823989868164,-118.34166717529297,1024,1230,117
520,34.01401138305664,-118.28789520263672,973,1130,3345
521,41.01129913330078,-73.79630279541016,36,1826,699
522,40.650211334228516,-73.98058319091797,3843,80,5008
523,40.71604537963867,-74.03453826904297,1468,311,588
524,40.7327995300293,-73.95469665527344,1619,833,2677
525,40.745174407958984,-73.9454574584961,2147,2410,480
526,-6.211544036865234,106.84516906738281,624,1340,1553
527,29.98463249206543,-90.08270263671875,400,1568,409
528,40.72293472290039,-73.99419403076172,1903,1503,137
529,40.66097640991211,-74.10826873779297,150,21,2060
530,40.73491287231445,-74.0001220703125,1414,698,3402
531,40.7750244140625,-74.02027893066406,1667,22,1669
532,50.82578659057617,-0.18173399567604065,404,356,270
533,40.72815704345703,-73.98839569091797,1463,400,693
534,0.3913779854774475,101.8510971069336,706,96,690
535,40.724647521972656,-73.9996337890625,442,406,929
