40,40.75299835205078,-74.0250015258789,990,223,4666,1832,2584,577,854,2236,139,1490
41,40.4692497253418,-3.580867052078247,529,1921,275,792,2386,2203,619,39,2484,278
42,40.61611557006836,-74.13849639892578,500,267,148,288,636,693,3157,259,1834,868
43,40.73648452758789,-73.99471282958984,2584,1648,29,1649,2793,130,461,1890,2410,74
44,40.849178314208984,-74.22907257080078,112,858,672,1743,915,177,2134,2171,2095,125
45,40.89397048950195,-73.97425079345703,1271,1031,1832,1458,1510,316,94,137,1782,990
46,40.726810455322266,-73.9840316772461,774,1498,3064,972,1173,415,122,1732,137,1491
47,40.7509651184082,-73.99081420898438,1050,760,1031,1680,594,523,280,2496,709,1961
48,40.28927993774414,-74.05191040039062,150,1712,237,1400,1125,116,377,8,533,573
49,39.94838333129883,-75.21736145019531,622,338,6855,18,1006,2677,1468,36,567,3329
50,42.416133880615234,-71.1556167602539,792,777,336,43,442,423,1771,2205,1636,1740
51,37.50387191772461,126.7695083618164,287,99,1007,1301,1609,1076,1364,1743,494,279
52,35.91026306152344,-79.07197570800781,872,3725,889,811,474,547,356,1951,2712,266
53,39.19895553588867,-77.24896240234375,1878,2398,379,807,1692,236,201,2136,1520,308
54,45.749229431152344,18.730655670166016,967,833,1274,2134,480,577,656,764,285,2292
55,40.69391632080078,-73.73628997802734,379,607,311,2915,411,1322,2468,113,630,2059
56,40.74509811401367,-73.9927978515625,409,1680,2205,514,1754,320,117,74,1271,690
57,38.912322998046875,-77.04544830322266,191,148,624,117,715,7,442,2236,1755,493
58,40.77088928222656,-73.99171447753906,897,1359,484,889,2125,1274,879,2410,311,528
59,-37.82809066772461,144.84765625,382,404,106,326,1532,1868,474,15,124,1683
60,41.911163330078125,-71.36229705810547,2484,445,1575,658,704,770,1575,2398,1609,1685
61,40.734458923339844,-74.00016784667969,432,826,1978,423,221,2412,80,206,547,370
62,45.52180480957031,9.363055229187012,666,580,222,456,3,566,11,203,2196,545
63,40.736534118652344,-74.00557708740234,1230,1226,1418,485,1068,408,22,1037,5008,2135
64,39.05381393432617,-74.75920104980469,2546,2134,818,2445,215,1372,768,2817,1680,421
65,40.70337677001953,-73.99124145507812,658,1649,23,359,2146,2146,2317,153,1935,2427
66,40.7322998046875,-74.00520324707031,1731,927,875,2398,3131,1732,6412,3289,131,1189
67,40.446556091308594,-74.49910736083984,1458,2308,695,1725,561,2209,342,11,76,267
68,38.89847946166992,-77.0364761352539,1799,449,986,607,541,1292,2205,34,858,738
69,40.8413200378418,-73.69550323486328,1359,1275,1999,3345,1890,15,1744,2817,2143,926
70,31.763858795166016,-106.36194610595703,365,1890,1159,259,91,444,1756,385,870,20
71,40.74628829956055,-73.7740478515625,607,3843,2125,875,1007,4702,282,10,1755,120
72,38.355491638183594,-77.51040649414062,78,6412,247,923,650,102,46,136,2492,623
73,40.640193939208984,-73.96675872802734,1074,788,668,308,977,1741,41,566,328,266
74,40.742191314697266,-73.78072357177734,1066,158,807,1084,1292,313,506,162,382,704
75,40.7693977355957,-73.95518493652344,3402,199,118,3590,3196,395,1868,3210,910,842
76,44.899723052978516,-85.39592742919922,878,2039,1483,2218,294,726,529,467,1031,1275
77,40.68059539794922,-73.9942855834961,848,567,261,395,3175,760,65,1110,776,205
78,40.79267883300781,-74.01358795166016,123,3717,2292,2338,2928,545,1183,334,2188,3
79,40.68050003051758,-73.95079803466797,1630,2308,2410,1226,1946,236,1692,356,94,415
80,40.899658203125,-74.1640853881836,1280,1740,273,205,267,4337,1806,1330,445,1491
81,33.987693786621094,-118.458984375,1043,1621,1807,496,1206,2077,3368,897,252,2412
82,40.7889518737793,-74.14285278320312,1822,2427,1462,1949,706,705,20,1346,2171,319
83,40.774658203125,-73.96661376953125,650,687,2094,776,223,935,4702,1271,440,1689
84,41.585243225097656,-71.2503662109375,2425,29,2384,323,15,161,670,135,128,4043
85,40.799652099609375,-73.95194244384766,878,494,442,1483,415,1853,486,1643,693,185
86,41.00043487548828,-74.35254669189453,1520,387,200,1949,3709,160,4666,484,670,1340
87,37.772640228271484,-122.409912109375,2095,150,3196,371,95,268,603,658,1028,1192
88,40.645416259765625,-73.77774047851562,3196,7,1502,30,850,626,220,235,691,2355
89,40.764488220214844,-73.98783874511719,1418,1619,780,1204,139,307,726,2496,316,1492
90,42.09270477294922,-88.85122680664062,177,1754,1207,1649,402,919,729,936,1115,1545
91,40.82598876953125,-73.86009979248047,160,406,529,2756,773,924,165,2484,130,623
92,40.763187408447266,-73.97718048095703,443,882,541,77,2046,1330,1568,1110,124,1018
93,34.15347671508789,-118.6472396850586,280,320,1806,228,1879,868,402,2448,1088,3308
94,42.21318054199219,-72.6396255493164,2235,1490,63,1263,1300,134,1378,2424,1799,1005
95,-16.921016693115234,145.7799072265625,1562,236,1872,1207,1052,1499,2146,1649,776,1082
96,42.68871307373047,-73.8497543334961,634,907,359,2883,1648,727,109,4351,1903,2156
97,40.764644622802734,-73.81070709228516,746,147,415,63,910,385,411,289,2163,3061
98,42.04109573364258,-87.6993179321289,711,1231,1142,38,128,95,228,1648,158,392
99,40.806427001953125,-73.96321105957031,814,860,94,2534,905,2915,265,494,764,2895
100,40.723724365234375,-73.9988021850586,522,1597,220,252,2392,1043,675,907,1741,53
101,40.68719482421875,-73.9571533203125,935,1093,300,222,165,247,4646,32,104,1225
102,40.71794128417969,-73.98959350585938,444,1858,2292,559,1117,672,1832,466,356,178
103,39.939395904541016,-75.16526794433594,1192,135,565,551,2386,1359,6,30,1236,879
104,39.876853942871094,-86.08116149902344,4702,3196,850,1830,688,1301,1183,881,1329,907
105,40.6614990234375,-73.97940063476562,1318,61,746,636,29,667,162,973,96,2413
106,40.745784759521484,-73.98807525634766,575,457,325,2208,917,366,1142,506,300,1260
107,40.676937103271484,-73.96346282958984,818,1112,2931,1348,2235,516,1978,186,2136,743
108,40.89897918701172,-74.04048919677734,1924,958,811,776,1412,580,1616,40,1968,2196
109,40.709144592285156,-74.0136947631836,162,895,2928,3729,15,1226,619,613,1029,1978
110,34.06507873535156,-118.39891052246094,415,1621,766,371,418,1011,1484,2840,2196,131
111,41.40259552001953,2.148787260055542,2190,228,352,721,1102,2135,1418,1893,415,181
112,38.9941291809082,-76.53207397460938,2,64,2319,675,580,28,1173,2203,480,1323
113,37.755191802978516,-122.41951751708984,2156,1458,602,607,548,1318,2338,72,1468,848
114,40.71651077270508,-73.9615707397461,358,54,2546,561,1562,1961,565,1300,1389,367
115,40.723411560058594,-74.00175476074219,135,3402,172,588,667,513,56,133,159,1842
116,40.69778823852539,-73.93685913085938,248,199,28,1082,153,316,1323,685,1463,671
117,40.64297103881836,-74.09969329833984,938,2002,2756,208,3024,926,40,139,573,2503
118,37.77320098876953,-122.4219970703125,561,357,655,3940,263,2840,208,2292,1817,1189
119,40.74290084838867,-73.99590301513672,35,3131,1389,1874,2292,232,1115,101,1183,524
120,40.74608612060547,-73.94168853759766,471,1731,1277,725,594,1558,165,74,938,514
121,30.266740798950195,-97.73664855957031,3164,1037,2077,1756,399,414,761,1709,523,608
122,40.702476501464844,-73.98701477050781,1028,493,1419,281,929,545,2236,199,1242,160
123,40.72039794921875,-73.97858428955078,454,166,1999,724,225,1292,276,1043,216,656
124,28.5567684173584,-81.20265197753906,772,986,1598,150,1732,1765,1968,222,1387,915
125,40.758792877197266,-73.99198913574219,116,1318,296,427,606,1551,94,2272,844,180
126,38.57946014404297,-90.6024398803711,678,313,96,2819,2446,1236,165,306,430,939
127,40.55409622192383,-74.28250122070312,232,1502,207,101,106,19,628,243,197,121
128,40.722599029541016,-74.0008316040039,232,1526,1192,3196,370,376,1961,1979,4646,2177
129,25.044193267822266,121.52483367919922,461,2319,186,613,201,1377,689,973,2300,2059
130,40.73335266113281,-73.9915542602539,1468,634,506,2496,1247,740,844,778,2060,19
131,28.354848861694336,-81.53477478027344,320,3148,413,3148,372,176,1192,1028,137,2365
132,51.50823974609375,-0.07615327835083008,660,2384,113,1744,1339,282,2410,2317,462,2915
133,40.68534851074219,-73.99461364746094,275,691,418,1011,2205,1683,622,1868,800,1692
134,43.588409423828125,-72.6574935913086,1173,613,2337,459,1084,1811,574,842,896,406
135,40.76533126831055,-73.91898345947266,3,622,252,3,140,705,818,268,777,15
136,40.76884078979492,-73.9555435180664,214,104,1692,1277,1159,315,267,1123,56,2146
137,48.42424011230469,-123.36162567138672,26,1762,24,1621,315,1499,1419,223,395,260
138,40.81614685058594,-73.98043060302734,628,623,2134,1364,4702,94,2291,2355,1558,1337
139,41.05270767211914,-74.4533462524414,1502,685,357,1159,373,1419,1317,5008,23,711
140,40.7413330078125,-73.98826599121094,735,364,466,2136,351,237,2928,595,2161,559
141,25.792898178100586,-80.14936065673828,1732,934,1087,21,670,2272,348,1359,690,1744
142,60.006282806396484,30.26458740234375,371,2077,1088,55,2081,693,23,706,1597,306
143,13.805315017700195,100.574951171875,519,506,1400,610,2135,1545,133,788,523,117
144,40.84684753417969,-73.78662109375,2190,2412,1227,711,54,2147,682,389,2457,1564
145,40.76291275024414,-73.98531341552734,1355,1417,411,2308,1105,3863,1636,1488,740,687
146,40.77246856689453,-73.95569610595703,705,1468,1001,1066,456,522,452,3177,323,70
147,40.777626037597656,-73.98239135742188,64,1101,40,1807,3386,904,2135,389,3725,3329
148,27.467388153076172,-82.30332946777344,3211,1102,1499,2446,1105,1927,1138,113,391,474
149,38.902099609375,-77.02737426757812,1584,1919,95,1100,1275,2059,256,428,693,377
150,45.813568115234375,15.983399391174316,263,265,310,2448,4337,248,1117,842,623,2793
151,43.42671203613281,-79.72692108154297,459,313,976,735,958,358,105,1389,179,2292
152,13.73237133026123,100.58533477783203,565,523,852,1443,1159,1052,904,1206,18,726
153,40.08708190917969,-75.04071044921875,1873,120,1893,183,3402,33,105,1236,977,529
154,41.89982604980469,12.477569580078125,86,995,3368,228,105,5217,721,522,923,852
155,-6.591649055480957,110.6624526977539,2484,2190,522,910,28,1330,846,353,1971,625
156,40.49658966064453,-74.44377899169922,151,367,523,1469,506,2457,415,2161,186,547
157,42.929481506347656,-72.88935852050781,1797,1138,452,795,415,1353,39,2468,2125,262
158,42.20874786376953,-83.35979461669922,1443,375,2446,250,2355,3940,1108,222,528,1630
159,34.419090270996094,-119.69419860839844,1419,168,2081,243,2446,1468,1144,695,225,1755
160,32.9005012512207,-97.03684997558594,780,1116,519,228,934,934,2457,1312,1988,1924
161,40.52244186401367,-74.23501586914062,2928,1296,2883,382,969,1830,176,2808,393,610
162,25.9691162109375,-80.1290054321289,1117,1271,865,403,2892,809,336,2272,2445,547
163,40.665367126464844,-73.98967742919922,969,870,237,761,379,561,912,4351,2067,393
164,13.409092903137207,99.99872589111328,938,664,311,237,684,215,33,770,575,990
165,40.254512786865234,-75.66004180908203,279,4666,111,829,919,353,623,660,3112,738
166,40.72602462768555,-73.99617767333984,602,1364,529,365,625,1543,382,1712,2445,1468
167,40.717647552490234,-74.00518035888672,2793,134,413,188,778,310,64,1705,1183,78
168,42.546451568603516,-71.90493774414062,1959,632,320,176,850,2272,192,1159,387,387
169,40.716915130615234,-74.35823822021484,1725,641,37,490,342,1543,307,2448,132,2584
170,41.82976150512695,-71.38743591308594,430,2892,1762,247,133,823,312,2,1492,573
171,33.44916915893555,-112.0656509399414,34,288,132,11,215,432,1020,622,295,762
172,48.854148864746094,2.332719326019287,209,2218,406,214,1378,53,217,1109,3887,2468
173,40.68439483642578,-73.99217224121094,300,800,6412,319,885,963,2468,988,280,277
174,39.12526321411133,-77.45457458496094,1858,411,973,2448,1616,1173,310,2272,626,183
175,40.93528747558594,-74.02931213378906,661,609,336,738,467,2002,934,685,655,197
176,41.691749572753906,-88.40620422363281,3402,1807,348,85,1419,1376,408,1868,795,2312
177,-7.458262920379639,112.72773742675781,106,865,929,28,1765,544,2205,208,629,685
178,40.75653839111328,-73.98987579345703,433,1526,1024,1970,30,428,176,450,348,403
179,40.71434020996094,-73.95597076416016,2311,1364,2135,1175,141,3164,1273,1318,266,2384
180,40.595821380615234,-74.36177825927734,120,373,655,1353,26,75,403,990,2819,162
181,42.542869567871094,-70.94197845458984,1006,339,1743,610,1893,1689,355,180,2221,838
182,46.76941680908203,23.587600708007812,1500,2841,1526,319,159,1921,671,179,939,661
183,40.74020004272461,-73.9916000366211,1377,935,628,71,1949,393,2125,2300,1026,704
184,40.673099517822266,-73.95709991455078,373,3157,3940,161,515,1609,982,1937,702,166
185,40.7161750793457,-73.99820709228516,1309,1037,1254,800,469,833,1692,2147,4666,55
186,40.76858139038086,-73.86112976074219,199,571,418,1988,919,727,4666,1999,1526,1105
187,40.74570083618164,-73.99449920654297,972,702,1771,216,1400,13,3402,315,1231,341
188,40.81458282470703,-73.94794464111328,133,391,2177,235,784,976,108,89,1705,2468
189,-8.183610916137695,112.48027801513672,295,2425,2077,1599,278,1771,1765,1807,395,1309
190,40.67810821533203,-73.97933959960938,2817,2002,185,643,706,1878,935,2819,1074,1364
191,40.739227294921875,-73.98480224609375,1074,958,379,702,342,385,463,287,1341,1740
192,40.741859436035156,-74.00508880615234,223,698,383,95,671,577,1082,2135,391,1314
193,33.99321365356445,-118.473388671875,334,32,206,714,896,2457,1712,1318,1920,982
194,49.28556823730469,-123.1240234375,570,973,995,803,402,150,3446,153,237,1959
195,34.1490592956543,-118.13157653808594,703,516,533,61,2227,1689,214,78,1685,1227
196,40.5378303527832,-74.19476318359375,941,630,776,1553,490,249,1419,300,2002,826
197,40.77215576171875,-73.98335266113281,1830,655,3729,2171,2365,267,642,40,1799,516
198,40.661598205566406,-73.96983337402344,295,1988,595,1649,357,2272,2677,2095,314,761
199,40.72538375854492,-73.99003601074219,1811,277,1532,249,604,1832,897,2546,1739,1685
200,40.69350051879883,-74.24369812011719,476,370,1649,2392,3167,243,643,49,1275,312
201,40.71651077270508,-73.9615707397461,670,348,173,1192,1412,910,1951,434,404,1667
202,30.276018142700195,-97.75706481933594,134,886,266,852,885,1910,262,437,702,1068
203,40.7850341796875,-73.9704360961914,70,91,2171,679,608,1609,1545,714,675,471
204,40.46118927001953,-79.9475326538086,2410,13,715,963,1488,1770,1417,1236,2931,545
205,40.74969482421875,-73.97648620605469,2392,504,449,2143,522,2036,1971,56,13,124
206,28.596515655517578,-81.35140228271484,2489,2883,1353,1115,2448,1523,982,1007,1643,180
207,47.762001037597656,-122.1295166015625,1175,200,41,1959,2892,1806,1330,89,2425,319
208,40.726871490478516,-73.98526763916016,2188,842,61,1323,117,611,2425,2292,995,566
209,40.771297454833984,-73.98209381103516,1597,165,89,719,76,178,773,481,606,998
210,40.71369552612305,-73.94597625732422,581,61,780,865,380,39,917,1621,658,273
211,36.32237243652344,-86.70161437988281,1468,2365,294,606,1649,123,760,1413,1309,2484
212,41.00165939331055,-74.0420913696289,545,1971,709,2424,886,372,3402,506,703,522
213,40.696128845214844,-73.96044158935547,800,70,1284,958,480,2046,2424,1861,1930,2292
214,41.853797912597656,-87.62541961669922,561,203,1599,2503,6,1719,2147,1010,990,3843
215,34.595298767089844,-120.14399719238281,983,565,220,548,390,544,1830,430,231,1117
216,41.994022369384766,-73.87598419189453,3045,291,650,1599,1031,1868,990,406,1225,1206
217,47.61628723144531,-122.32064056396484,1754,609,528,2928,294,399,415,1387,1076,740
218,40.7469482421875,-73.99456024169922,1878,4666,1230,307,927,320,671,1066,1414,117
219,40.31181716918945,-74.66400146484375,2190,399,268,147,1183,18,559,1181,61,882
220,52.51637649536133,13.379073143005371,1744,894,372,1525,1873,1532,530,463,581,207
221,40.79652786254883,-73.95104217529297,2135,886,1400,1226,1959,1771,45,1318,977,2292
222,40.76789855957031,-73.97438049316406,1277,850,3887,1970,838,919,3863,603,1535,476
223,40.75991439819336,-73.98040008544922,632,508,1276,94,67,3329,1231,1419,1830,2489
224,41.8838005065918,-87.6323471069336,912,730,2712,809,2077,145,135,3177,32,838
225,44.42840576171875,-73.21315002441406,271,746,2424,85,1110,1893,160,844,3334,1318
226,40.71482849121094,-74.00804138183594,1142,17,122,200,367,3175,159,10,469,406
227,40.92787551879883,-73.75180053710938,1744,75,529,427,2311,382,814,463,695,1226
228,40.7600212097168,-73.9913101196289,868,380,306,784,1016,1616,152,628,819,873
229,35.620391845703125,139.70387268066406,295,250,1254,619,1597,4,886,823,542,545
230,40.90171813964844,-74.00495910644531,1820,3211,1102,1254,792,1249,528,788,924,553
231,49.88471984863281,-97.17359161376953,2227,1562,237,56,795,1858,1314,983,3164,493
232,26.402454376220703,-80.0770034790039,79,2027,134,423,881,1144,2258,1273,990,282
233,40.83820343017578,-73.86060333251953,1295,1890,506,278,285,224,733,2036,1878,476
234,40.28974151611328,-74.29839324951172,1359,1624,1322,366,1924,1192,889,252,1811,725
235,40.65555953979492,-74.3050308227539,842,1076,1296,551,864,771,480,1159,326,75
236,35.762638092041016,140.38365173339844,392,373,670,1372,536,1348,3210,860,165,1842
237,42.81913375854492,-1.643283724784851,2892,1832,721,80,2781,567,395,882,528,854
238,40.74327087402344,-73.99417877197266,548,73,1842,1066,738,1301,1043,784,3196,548
239,40.75541687011719,-73.99500274658203,430,1770,366,844,262,101,353,519,788,938
240,40.72639846801758,-73.98560333251953,209,278,2027,236,1226,490,1341,1879,1403,418
241,40.71669006347656,-73.99984741210938,675,418,173,2392,1619,683,852,1260,537,2319
242,34.33815002441406,-84.37659454345703,180,831,1740,1021,735,1159,208,1189,624,1709
243,40.74894714355469,-73.88421630859375,1488,180,613,864,306,2793,2317,392,780,121
244,40.73234939575195,-73.99127960205078,105,770,178,18,2424,168,1543,1026,1116,619
245,40.7681999206543,-73.98548889160156,1044,988,625,1092,178,1144,702,2808,480,1876
246,40.76093673706055,-73.98751068115234,81,2143,1765,515,719,428,1762,2808,1621,1879
247,40.74260711669922,-73.99270629882812,1159,1222,1448,650,1510,1817,289,275,376,186
248,40.91394805908203,-74.00698852539062,2489,400,440,3177,158,2931,1463,743,610,58
249,40.756385803222656,-73.98434448242188,2209,191,861,418,21,247,1222,408,976,323
250,39.9752311706543,-75.1383056640625,3157,706,2337,691,2781,112,387,2574,209,217
251,40.69902038574219,-73.69200134277344,519,640,1417,747,2171,216,1491,1144,433,660
252,40.76926040649414,-73.9668960571289,3308,289,1743,18,87,1739,1043,575,684,77
253,33.8206672668457,-78.66606903076172,861,537,671,1031,1043,136,1532,38,2978,1771
254,40.77037048339844,-73.8336181640625,181,1874,1725,390,606,506,3843,120,1565,1492
255,14.507981300354004,-90.57506561279297,439,10,1705,134,278,958,5448,471,725,1117
256,37.90370559692383,-122.27115631103516,1562,273,79,440,958,177,561,2319,1534,15
257,40.714351654052734,-74.00597381591797,188,1364,469,1807,200,382,1597,65,967,217
258,41.875335693359375,-87.62950134277344,1683,634,1510,54,2712,649,125,1959,1756,727
259,33.56938171386719,-112.12002563476562,829,528,2095,358,1920,1893,624,173,2841,224
260,51.042598724365234,-114.07230377197266,1295,1372,2756,1562,4702,2892,1355,2841,573,65
261,40.85575485229492,-74.34773254394531,1082,77,3345,672,162,1490,251,323,811,929
262,40.80721664428711,-74.15249633789062,2156,1280,444,393,803,961,3308,1312,1834,881
263,40.753658294677734,-73.8271713256836,2392,83,160,915,400,199,2756,963,485,842
264,40.71323013305664,-73.96208190917969,1971,870,2311,2398,228,1740,566,1037,751,5217
265,40.722084045410156,-74.04714965820312,1483,765,803,437,3289,1300,65,432,1792,1403
266,40.72144317626953,-73.9576416015625,418,399,642,1006,762,179,106,211,1711,2319
267,40.93912887573242,-74.26947021484375,961,117,1609,773,704,1074,494,1919,910,27
268,25.794076919555664,-80.12926483154297,649,905,382,2258,2312,3289,733,595,1221,273
269,40.24451446533203,-74.83521270751953,998,910,160,3308,404,387,1074,5448,1462,1820
270,32.78083038330078,-79.92831420898438,1221,1029,220,1995,1685,411,7,440,373,462
271,40.734657287597656,-73.61209869384766,139,2060,1341,287,41,523,1329,222,1376,1826
272,40.768943786621094,-73.96116638183594,1520,926,2272,3887,1115,939,778,1725,1221,1276
273,37.665992736816406,-122.46683502197266,1830,1275,522,2184,706,1484,260,409,335,316
274,38.80889129638672,-77.25350189208984,771,104,365,18,401,622,795,1028,260,919
275,40.83913803100586,-74.1564712524414,746,1873,3177,1144,519,691,72,2208,3345,2184
276,43.08366394042969,-73.78012084960938,48,94,177,370,2135,735,764,105,401,466
277,45.46696853637695,9.21021556854248,134,1981,1024,1771,1789,533,3887,1225,182,221
278,40.745208740234375,-74.00235748291016,1296,209,668,1743,123,404,865,396,1683,396
279,41.92658615112305,-87.65019226074219,910,1087,2883,2272,265,870,232,733,1340,1826
280,40.720489501953125,-73.9930419921875,2067,1271,1680,733,1502,2227,1018,803,125,1879
281,48.8544807434082,2.333049774169922,1098,1619,36,1469,41,1826,740,1806,311,1101
282,40.74407196044922,-73.98738098144531,1005,2067,1292,2125,7,38,162,153,326,449
283,36.132354736328125,-115.16557312011719,248,183,2448,413,56,46,117,1359,1443,372
284,40.72336959838867,-74.00473022460938,408,1101,215,265,2177,2060,370,1414,641,2177
285,40.71488952636719,-74.01598358154297,1116,2221,133,1443,3,440,140,1822,848,567
286,35.93198013305664,-79.02740478515625,634,1102,176,4337,75,1346,671,1665,1649,320
287,26.150741577148438,-80.25823974609375,459,4351,665,1568,366,936,1757,998,308,1108
288,40.755210876464844,-73.98956298828125,2163,668,135,976,1765,56,896,1006,315,32
289,40.91971206665039,-74.06916046142578,2163,125,217,1190,29,1458,365,772,1981,2218
290,45.522674560546875,-122.67316436767578,381,1755,715,1624,795,1225,967,677,130,726
291,35.38761901855469,-94.42908477783203,4337,339,439,295,4666,1105,741,977,443,23
292,40.791419982910156,-73.70907592773438,2258,792,1226,2484,1689,1031,2036,79,2272,53
293,40.717987060546875,-73.95742797851562,671,44,207,367,1183,1534,236,846,1312,273
294,40.61819839477539,-74.29669952392578,83,608,490,553,542,1414,537,3289,2163,2188
295,40.71454620361328,-73.9653091430664,3112,961,604,159,442,866,153,1066,265,1413
296,40.73432922363281,-73.99098205566406,1284,1948,326,1007,8,536,42,415,111,325
297,42.33865737915039,-71.13872528076172,547,61,3402,1483,430,1765,130,425,1346,148
298,49.28291702270508,-123.11815643310547,26,401,409,2991,972,699,1499,1685,2300,24
299,38.89849853515625,-77.02189636230469,1273,969,967,34,96,1503,629,1313,2424,1822
300,33.75347900390625,-84.41989135742188,1571,352,351,467,875,4702,481,1858,2308,566
301,40.718326568603516,-73.99186706542969,471,467,602,1648,2574,271,2412,409,375,1271
302,40.73186492919922,-73.98588562011719,1221,2446,24,3148,306,381,699,1820,1535,83
303,42.373470306396484,-71.11941528320312,1811,6,375,500,1283,2292,432,341,323,2300
304,40.82939910888672,-73.94880676269531,383,3725,94,727,311,442,1525,164,37,983
305,40.720115661621094,-74.00508880615234,500,2329,17,1879,860,917,387,788,93,559
306,40.67209243774414,-73.97760009765625,399,74,2492,1021,306,526,567,770,865,1997
307,37.86735534667969,-122.30044555664062,164,1340,355,164,1206,1903,2445,709,1277,1413
308,40.95513916015625,-72.19342803955078,1492,881,3112,982,1792,636,1968,2440,1377,3662
309,40.17204284667969,-74.01580810546875,267,689,281,1649,1011,1044,200,1226,738,3148
310,26.129135131835938,-80.10348510742188,3131,248,939,878,1621,1372,608,814,1387,1948
311,39.938072204589844,-75.15805053710938,2104,671,1692,370,2046,40,224,550,1226,735
312,40.66605758666992,-74.0478515625,1553,78,3386,1876,3131,2125,1102,228,2094,714
313,40.75375747680664,-73.98360443115234,32,938,613,3368,91,1766,39,1765,1206,1138
314,32.95347213745117,-96.82550811767578,1277,434,259,1074,1019,3863,341,289,2258,391
315,40.68893051147461,-73.99566650390625,1507,217,504,807,371,1159,2209,203,672,136
316,40.70480728149414,-74.0098648071289,565,300,2308,190,311,1525,1364,2445,481,40
317,40.77742385864258,-73.97673797607422,523,62,249,1274,1348,261,381,1029,2756,1173
318,40.728546142578125,-73.94898223876953,672,342,574,1273,268,383,49,4024,101,491
319,40.720115661621094,-74.00508880615234,1221,613,553,1254,1468,641,818,485,1832,308
320,38.9208984375,-77.04180145263672,6855,1619,4666,108,1443,1418,1826,474,500,49
321,47.50297164916992,19.06098747253418,3725,1377,366,285,2386,2190,1510,1020,3887,719
322,-6.906509876251221,107.60955810546875,375,208,150,1924,3061,1526,1491,3887,1312,54
323,40.765201568603516,-73.9802017211914,275,581,1937,61,864,746,32,609,116,514
324,40.815895080566406,-73.95864868164062,363,1006,81,425,550,1230,176,1419,61,1949
