224,41.8838005065918,-87.6323471069336,1050,236,1949,306,1093,270,1283,868,528
225,44.42840576171875,-73.21315002441406,63,831,1970,688,1507,643,370,1685,575
226,40.71482849121094,-74.00804138183594,819,506,1045,1903,1284,2161,703,3863,1045
227,40.92787551879883,-73.75180053710938,3709,1852,1971,651,26,29,628,2445,1669
228,40.7600212097168,-73.9913101196289,2190,220,726,1719,1532,281,1951,1280,781
229,35.620391845703125,139.70387268066406,95,1087,430,727,580,529,626,78,1021
230,40.90171813964844,-74.00495910644531,2319,442,401,1725,1499,1903,967,452,1507
231,49.88471984863281,-97.17359161376953,358,1403,63,102,577,121,1483,2337,1247
232,26.402454376220703,-80.0770034790039,831,19,173,190,153,262,1861,1403,609
233,40.83820343017578,-73.86060333251953,636,969,363,69,58,15,919,2446,1558
234,40.28974151611328,-74.29839324951172,1927,1316,1364,691,2793,308,1498,2311,1874
235,40.65555953979492,-74.3050308227539,1999,79,671,875,408,474,1296,399,2319
236,35.762638092041016,140.38365173339844,548,1692,1712,305,528,1359,1910,3662,1806
237,42.81913375854492,-1.643283724784851,411,128,1649,108,49,1007,1105,1376,973
238,40.74327087402344,-73.99417877197266,356,634,2208,607,379,45,746,761,768
239,40.75541687011719,-73.99500274658203,352,661,428,1346,963,1296,683,1868,1247
240,40.72639846801758,-73.98560333251953,551,398,677,1044,848,1491,632,958,2081
241,40.71669006347656,-73.99984741210938,45,693,878,660,829,595,158,1599,729
242,34.33815002441406,-84.37659454345703,2817,1558,2027,1207,1110,211,32,277,656
243,40.74894714355469,-73.88421630859375,570,1648,634,1458,939,1226,765,1076,1492
244,40.73234939575195,-73.99127960205078,2793,2036,399,268,55,484,1492,2484,550
245,40.7681999206543,-73.98548889160156,818,814,78,574,4,4043,764,1919,1571
246,40.76093673706055,-73.98751068115234,3064,710,844,604,735,608,643,153,450
247,40.74260711669922,-73.99270629882812,2,838,655,544,78,1254,1868,983,602
248,40.91394805908203,-74.00698852539062,80,803,162,1971,574,795,225,11,3112
249,40.756385803222656,-73.98434448242188,433,1890,2292,279,733,693,872,1448,3940
250,39.9752311706543,-75.1383056640625,698,1876,1553,390,765,371,1762,1230,454
251,40.69902038574219,-73.69200134277344,279,1488,201,1491,265,1490,920,1192,3386
252,40.76926040649414,-73.9668960571289,2221,1732,237,3164,1754,235,2329,54,1101
253,33.8206672668457,-78.66606903076172,1332,1384,30,118,896,1024,912,58,551
254,40.77037048339844,-73.8336181640625,852,881,1230,961,1271,101,2892,319,1876
255,14.507981300354004,-90.57506561279297,74,1174,1372,1006,1491,838,1159,581,400
256,37.90370559692383,-122.27115631103516,118,877,760,267,58,897,2338,2574,551
257,40.714351654052734,-74.00597381591797,770,1105,467,963,209,1263,511,988,2365
258,41.875335693359375,-87.62950134277344,48,1276,105,689,995,1001,382,79,1754
259,33.56938171386719,-112.12002563476562,675,69,342,693,1455,2365,271,640,192
260,51.042598724365234,-114.07230377197266,814,1418,1532,402,393,282,1037,13,703
261,40.85575485229492,-74.34773254394531,225,2425,910,6855,270,172,573,704,174
262,40.80721664428711,-74.15249633789062,1249,428,28,866,3196,772,1552,3308,6412
263,40.753658294677734,-73.8271713256836,1937,3061,140,282,1596,1872,1616,907,1630
264,40.71323013305664,-73.96208190917969,336,2841,2291,1490,271,1765,320,1740,523
265,40.722084045410156,-74.04714965820312,2319,161,714,1948,157,1029,442,919,2892
266,40.72144317626953,-73.9576416015625,3843,1044,1045,1050,147,358,1489,1045,366
267,40.93912887573242,-74.26947021484375,336,2817,2410,559,772,65,373,1249,390
268,25.794076919555664,-80.12926483154297,910,2205,35,1503,506,2978,2883,602,3725
269,40.24451446533203,-74.83521270751953,1204,800,973,215,994,391,370,1489,1879
270,32.78083038330078,-79.92831420898438,2002,690,523,1874,1853,1526,1935,1951,86
271,40.734657287597656,-73.61209869384766,173,1098,1112,1005,2190,486,1903,729,89
272,40.768943786621094,-73.96116638183594,161,896,1711,53,305,1418,870,161,693
273,37.665992736816406,-122.46683502197266,1359,339,1082,1621,279,1100,55,693,1731
274,38.80889129638672,-77.25350189208984,3061,319,320,544,915,1490,1332,484,1740
275,40.83913803100586,-74.1564712524414,121,818,383,2574,190,3368,983,247,1968
276,43.08366394042969,-73.78012084960938,1625,1756,708,1273,1890,223,1503,27,1016
277,45.46696853637695,9.21021556854248,108,86,1273,622,1376,3557,113,111,608
278,40.745208740234375,-74.00235748291016,699,1794,180,730,640,134,185,101,2027
279,41.92658615112305,-87.65019226074219,1988,760,428,976,2,285,3210,339,351
280,40.720489501953125,-73.9930419921875,1296,1283,267,3177,206,1236,1921,1564,1144
281,48.8544807434082,2.333049774169922,4646,1348,217,1507,3177,1277,1116,961,1757
282,40.74407196044922,-73.98738098144531,1043,408,26,267,1109,505,71,112,225
283,36.132354736328125,-115.16557312011719,2077,1545,897,1296,1221,3940,1558,1225,2410
284,40.72336959838867,-74.00473022460938,1116,747,807,174,5448,1545,442,2496,2094
285,40.71488952636719,-74.01598358154297,4666,2292,1741,406,1225,53,609,969,2094
286,35.93198013305664,-79.02740478515625,1458,454,471,215,606,850,973,461,998
287,26.150741577148438,-80.25823974609375,1822,1283,281,250,886,1873,602,1584,2292
288,40.755210876464844,-73.98956298828125,514,256,1893,910,124,1001,279,268,3167
289,40.91971206665039,-74.06916046142578,1564,650,1028,2272,45,184,91,2534,1792
290,45.522674560546875,-122.67316436767578,895,1312,550,188,151,152,2337,1276,609
291,35.38761901855469,-94.42908477783203,814,792,2319,442,611,665,544,995,312
292,40.791419982910156,-73.70907592773438,1029,1001,2136,1088,48,421,222,320,1924
293,40.717987060546875,-73.95742797851562,1477,588,788,882,457,2781,2081,300,721
294,40.61819839477539,-74.29669952392578,641,963,2067,428,2252,1443,325,357,101
295,40.71454620361328,-73.9653091430664,180,2203,2188,1387,561,580,235,2468,280
296,40.73432922363281,-73.99098205566406,27,1709,1927,145,2892,2171,666,511,1920
297,42.33865737915039,-71.13872528076172,563,704,3709,1488,467,1712,262,1484,1523
298,49.28291702270508,-123.11815643310547,2338,463,1858,69,459,1044,2203,176,766
299,38.89849853515625,-77.02189636230469,449,2146,1711,781,1743,40,703,339,547
300,33.75347900390625,-84.41989135742188,1337,506,336,46,3061,45,1316,99,306
301,40.718326568603516,-73.99186706542969,630,81,222,1142,267,225,3174,1500,823
302,40.73186492919922,-73.98588562011719,516,1852,1770,1535,939,1130,1052,1418,1206
303,42.373470306396484,-71.11941528320312,2205,247,363,208,117,2308,792,221,259
304,40.82939910888672,-73.94880676269531,920,860,208,1389,275,493,976,1144,740
305,40.720115661621094,-74.00508880615234,1903,5008,355,1927,1553,433,577,152,268
306,40.67209243774414,-73.97760009765625,595,377,214,112,3940,500,1981,392,4024
307,37.86735534667969,-122.30044555664062,2311,4043,3345,108,611,1946,2489,93,1236
308,40.95513916015625,-72.19342803955078,2931,160,2534,132,61,1280,3148,4646,62
309,40.17204284667969,-74.01580810546875,1553,1616,705,109,1117,1562,172,95,1084
310,26.129135131835938,-80.10348510742188,1292,124,4043,1820,221,651,709,544,651
311,39.938072204589844,-75.15805053710938,2258,58,3157,2392,1018,387,2793,3308,310
312,40.66605758666992,-74.0478515625,1403,262,886,661,201,725,844,577,602
313,40.75375747680664,-73.98360443115234,1400,2218,1951,1665,1108,124,159,1853,773
314,32.95347213745117,-96.82550811767578,2793,94,704,1006,703,3368,588,456,1526
315,40.68893051147461,-73.99566650390625,22,1648,1930,927,1477,279,3024,2060,433
316,40.70480728149414,-74.0098648071289,2312,2317,2317,780,1271,688,2039,683,439
317,40.77742385864258,-73.97673797607422,3446,456,443,27,291,474,428,116,923
318,40.728546142578125,-73.94898223876953,2,437,71,182,306,1108,926,1649,924
319,40.720115661621094,-74.00508880615234,811,536,2412,1181,75,115,430,1766,894
320,38.9208984375,-77.04180145263672,132,725,55,604,2311,118,904,1074,32
321,47.50297164916992,19.06098747253418,223,3334,85,6856,1092,1878,594,934,456
322,-6.906509876251221,107.60955810546875,106,1834,1971,1919,162,115,20,1236,1192
323,40.765201568603516,-73.9802017211914,260,655,528,1820,2365,904,2781,1323,1597
324,40.815895080566406,-73.95864868164062,312,469,174,1296,3024,370,2036,1919,1826
325,40.76152801513672,-74.07527160644531,967,401,2712,795,756,112,623,463,208
326,32.78189468383789,-96.80658721923828,894,380,886,1225,2221,2546,166,2039,421
327,39.94955825805664,-75.15892791748047,941,95,452,675,310,963,150,610,41
328,40.79204559326172,-74.25504302978516,1756,3064,153,740,2677,2188,382,1499,2227
329,27.91494369506836,-82.80166625976562,1419,1756,1757,1488,990,45,690,1206,1329
330,28.357568740844727,-81.55919647216797,1999,124,2077,1028,1159,833,224,895,236
331,5.965394973754883,116.06327056884766,1346,1052,236,382,1719,2125,1225,270,371
332,40.783512115478516,-73.70903778076172,612,484,414,3045,904,1037,2177,1510,1021
333,40.795921325683594,-73.96902465820312,1284,352,2077,1068,1050,850,476,1817,784
334,40.77969741821289,-73.9697036743164,852,1725,407,770,2398,285,485,730,1417
335,40.77433776855469,-73.52847290039062,1043,705,1098,3729,807,5217,151,305,319
336,40.690242767333984,-73.99617004394531,486,178,741,221,1919,624,140,249,1858
337,40.917335510253906,-74.0756607055664,505,924,2292,10,1340,1403,366,1771,148
338,40.73543930053711,-74.00321960449219,567,476,710,825,19,1066,609,1893,610
339,40.673580169677734,-73.98225402832031,1230,1523,1377,547,2036,1249,877,1806,1309
340,40.72549819946289,-73.95159912109375,2205,939,407,44,699,385,726,1946,1756
341,40.73041534423828,-74.00015258789062,1995,747,118,5217,3940,1414,1190,868,926
342,40.73591232299805,-74.00042724609375,1175,323,2077,232,319,1489,359,1384,345
343,40.76546859741211,-74.02877044677734,1598,746,220,939,459,428,285,273,672
