146,40.77246856689453,-73.95569610595703,2156,550,917,1037,1599,3863
147,40.777626037597656,-73.98239135742188,963,1043,1988,2039,917,147
148,27.467388153076172,-82.30332946777344,61,1316,158,1276,381,399
149,38.902099609375,-77.02737426757812,423,366,990,174,886,224
150,45.813568115234375,15.983399391174316,1910,595,1181,96,917,919
151,43.42671203613281,-79.72692108154297,1116,493,24,762,719,49
152,13.73237133026123,100.58533477783203,1919,48,1968,894,61,1532
153,40.08708190917969,-75.04071044921875,96,140,37,259,456,746
154,41.89982604980469,12.477569580078125,256,2135,109,285,1109,2337
155,-6.591649055480957,110.6624526977539,1820,1743,78,1731,36,983
156,40.49658966064453,-74.44377899169922,328,32,1007,1448,307,879
157,42.929481506347656,-72.88935852050781,53,270,1981,4351,2077,982
158,42.20874786376953,-83.35979461669922,920,2840,1789,1971,4337,398
159,34.419090270996094,-119.69419860839844,121,423,1443,634,726,1725
160,32.9005012512207,-97.03684997558594,469,973,691,1571,939,1499
161,40.52244186401367,-74.23501586914062,936,1389,2484,2841,1005,3157
162,25.9691162109375,-80.1290054321289,636,1227,423,792,494,506
163,40.665367126464844,-73.98967742919922,443,147,449,1719,2440,1074
164,13.409092903137207,99.99872589111328,4043,1851,678,514,939,1948
165,40.254512786865234,-75.66004180908203,2095,1879,1020,1876,781,1159
166,40.72602462768555,-73.99617767333984,185,99,714,1082,30,1413
167,40.717647552490234,-74.00518035888672,20,1665,116,1667,910,770
168,42.546451568603516,-71.90493774414062,986,105,679,613,864,1353
169,40.716915130615234,-74.35823822021484,1192,484,373,514,308,688
170,41.82976150512695,-71.38743591308594,481,2489,872,870,529,383
171,33.44916915893555,-112.0656509399414,251,2134,300,376,1066,873
172,48.854148864746094,2.332719326019287,1766,70,4666,24,770,359
173,40.68439483642578,-73.99217224121094,30,162,784,1545,1029,872
174,39.12526321411133,-77.45457458496094,595,2928,1797,581,2039,719
175,40.93528747558594,-74.02931213378906,3177,2677,626,1584,5217,1241
176,41.691749572753906,-88.40620422363281,1026,1852,1558,3843,6856,291
177,-7.458262920379639,112.72773742675781,1523,150,998,231,334,1174
178,40.75653839111328,-73.98987579345703,1448,319,882,1878,373,961
179,40.71434020996094,-73.95597076416016,396,1192,751,289,574,377
180,40.595821380615234,-74.36177825927734,1378,1236,491,1093,920,15
181,42.542869567871094,-70.94197845458984,118,2915,1006,877,481,389
182,46.76941680908203,23.587600708007812,370,21,608,710,1756,1649
183,40.74020004272461,-73.9916000366211,967,941,792,1108,574,27
184,40.673099517822266,-73.95709991455078,123,861,3174,1946,1680,338
185,40.7161750793457,-73.99820709228516,666,1832,2221,2317,1105,967
186,40.76858139038086,-73.86112976074219,38,3863,1275,2412,1792,1765
187,40.74570083618164,-73.99449920654297,1181,935,1275,2319,1144,1206
188,40.81458282470703,-73.94794464111328,1174,2125,1323,800,366,1316
189,-8.183610916137695,112.48027801513672,2398,1719,2991,905,1206,894
190,40.67810821533203,-73.97933959960938,1502,2448,3,1851,541,1665
191,40.739227294921875,-73.98480224609375,1007,3175,45,607,1037,924
192,40.741859436035156,-74.00508880615234,243,691,46,2291,735,179
193,33.99321365356445,-118.473388671875,567,2311,1636,667,316,178
194,49.28556823730469,-123.1240234375,528,1316,1903,1110,236,879
195,34.1490592956543,-118.13157653808594,56,221,3590,1762,632,2883
196,40.5378303527832,-74.19476318359375,176,917,18,1271,277,577
197,40.77215576171875,-73.98335266113281,1100,345,630,150,432,1488
198,40.661598205566406,-73.96983337402344,691,328,276,1300,2312,814
199,40.72538375854492,-73.99003601074219,6,339,1596,376,437,41
200,40.69350051879883,-74.24369812011719,1087,1590,513,2104,58,537
201,40.71651077270508,-73.9615707397461,480,642,2258,1005,504,287
202,30.276018142700195,-97.75706481933594,519,1797,300,766,1490,248
203,40.7850341796875,-73.9704360961914,285,1018,439,1811,445,3725
204,40.46118927001953,-79.9475326538086,774,2410,1988,225,13,1016
205,40.74969482421875,-73.97648620605469,2425,1088,3177,969,2446,392
206,28.596515655517578,-81.35140228271484,995,1207,55,2677,1378,544
207,47.762001037597656,-122.1295166015625,760,1981,2677,1322,377,277
208,40.726871490478516,-73.98526763916016,2756,939,2147,939,1971,872
209,40.771297454833984,-73.98209381103516,55,1389,17,516,3590,607
210,40.71369552612305,-73.94597625732422,1227,1364,1225,1183,1740,1817
211,36.32237243652344,-86.70161437988281,49,706,533,248,1762,184
212,41.00165939331055,-74.0420913696289,1263,61,2036,967,773,778
213,40.696128845214844,-73.96044158935547,1340,563,454,936,2218,1822
214,41.853797912597656,-87.62541961669922,2190,310,224,1719,106,958
215,34.595298767089844,-120.14399719238281,444,3402,3717,365,917,116
216,41.994022369384766,-73.87598419189453,2895,1782,20,1274,561,1756
217,47.61628723144531,-122.32064056396484,651,132,3887,1026,237,402
218,40.7469482421875,-73.99456024169922,1771,2039,1903,1598,2338,1477
219,40.31181716918945,-74.66400146484375,1534,1961,124,3112,1037,1353
220,52.51637649536133,13.379073143005371,467,2484,961,1725,1968,1050
221,40.79652786254883,-73.95104217529297,675,743,624,766,186,773
222,40.76789855957031,-73.97438049316406,604,825,747,360,1489,751
223,40.75991439819336,-73.98040008544922,365,1832,248,366,967,353
224,41.8838005065918,-87.6323471069336,544,415,2448,469,402,463
225,44.42840576171875,-73.21315002441406,442,1227,56,96,3887,166
226,40.71482849121094,-74.00804138183594,74,125,2311,877,504,442
227,40.92787551879883,-73.75180053710938,440,2209,961,1988,2412,741
228,40.7600212097168,-73.9913101196289,176,1499,1296,442,3131,139
229,35.620391845703125,139.70387268066406,640,877,1108,2440,2094,1689
230,40.90171813964844,-74.00495910644531,41,1930,74,474,2329,1490
231,49.88471984863281,-97.17359161376953,1087,865,11,1868,469,11
232,26.402454376220703,-80.0770034790039,2386,414,1241,1292,3131,307
233,40.83820343017578,-73.86060333251953,920,1020,988,192,178,3167
234,40.28974151611328,-74.29839324951172,1125,2125,328,2931,1087,622
235,40.65555953979492,-74.3050308227539,2272,726,217,2892,1181,1403
236,35.762638092041016,140.38365173339844,121,1125,519,407,1596,1492
237,42.81913375854492,-1.643283724784851,719,400,1088,208,1206,442
238,40.74327087402344,-73.99417877197266,2067,288,158,575,1597,248
239,40.75541687011719,-73.99500274658203,1732,522,671,1301,1492,1725
240,40.72639846801758,-73.98560333251953,1545,208,1852,1387,93,1489
241,40.71669006347656,-73.99984741210938,406,1794,1743,778,709,72
242,34.33815002441406,-84.37659454345703,1112,2841,1937,678,788,1372
243,40.74894714355469,-73.88421630859375,43,3211,570,746,72,62
244,40.73234939575195,-73.99127960205078,469,1861,1247,1300,1552,511
245,40.7681999206543,-73.98548889160156,2365,1082,450,1006,1624,1236
246,40.76093673706055,-73.98751068115234,223,2221,381,634,877,1309
247,40.74260711669922,-73.99270629882812,430,1532,3386,595,2928,181
248,40.91394805908203,-74.00698852539062,437,1510,671,177,494,724
249,40.756385803222656,-73.98434448242188,1125,408,94,1372,666,777
250,39.9752311706543,-75.1383056640625,565,1181,771,1979,486,2534
251,40.69902038574219,-73.69200134277344,1995,456,665,182,1873,415
252,40.76926040649414,-73.9668960571289,83,504,3177,259,61,387
253,33.8206672668457,-78.66606903076172,115,121,788,738,7,1355
254,40.77037048339844,-73.8336181640625,192,1643,2143,1044,336,364
255,14.507981300354004,-90.57506561279297,2329,1534,1110,696,393,838
256,37.90370559692383,-122.27115631103516,1115,660,1565,1771,1076,132
257,40.714351654052734,-74.00597381591797,1807,990,610,4337,1271,67
258,41.875335693359375,-87.62950134277344,1961,1443,3446,1138,2424,105
259,33.56938171386719,-112.12002563476562,1489,838,1503,182,5217,2184
260,51.042598724365234,-114.07230377197266,433,190,1526,174,1545,2928
261,40.85575485229492,-74.34773254394531,1826,80,986,1377,2136,780
262,40.80721664428711,-74.15249633789062,4337,567,771,231,356,2311
263,40.753658294677734,-73.8271713256836,1052,622,3061,768,445,595
264,40.71323013305664,-73.96208190917969,667,2329,926,868,1348,508
265,40.722084045410156,-74.04714965820312,1296,1552,858,511,1685,1417
266,40.72144317626953,-73.9576416015625,1159,882,2027,852,3308,3211
267,40.93912887573242,-74.26947021484375,7,459,2337,261,1930,128
268,25.794076919555664,-80.12926483154297,357,2991,428,2924,176,1743
269,40.24451446533203,-74.83521270751953,1130,1314,2457,231,1621,3329
270,32.78083038330078,-79.92831420898438,1109,1961,182,2355,338,1692
271,40.734657287597656,-73.61209869384766,626,206,1125,289,42,134
272,40.768943786621094,-73.96116638183594,513,1731,94,216,685,191
273,37.665992736816406,-122.46683502197266,1648,963,83,690,704,811
274,38.80889129638672,-77.25350189208984,13,1117,1100,875,1273,182
275,40.83913803100586,-74.1564712524414,3174,1249,1520,599,3725,2412
276,43.08366394042969,-73.78012084960938,263,192,860,704,976,727
277,45.46696853637695,9.21021556854248,977,1359,1648,1183,382,2094
278,40.745208740234375,-74.00235748291016,927,80,1458,1858,405,577
279,41.92658615112305,-87.65019226074219,1300,823,370,391,1621,1534
280,40.720489501953125,-73.9930419921875,1851,390,2781,42,123,294
281,48.8544807434082,2.333049774169922,1353,2712,1910,691,861,634
282,40.74407196044922,-73.98738098144531,1937,738,762,3,2445,1712
283,36.132354736328125,-115.16557312011719,1979,574,886,622,45,1109
284,40.72336959838867,-74.00473022460938,1484,1510,1276,679,1492,2184
285,40.71488952636719,-74.01598358154297,74,281,95,1754,1247,2077
286,35.93198013305664,-79.02740478515625,1115,3064,2039,3334,691,308
287,26.150741577148438,-80.25823974609375,2319,161,915,87,1301,1492
288,40.755210876464844,-73.98956298828125,157,523,875,2895,328,278
289,40.91971206665039,-74.06916046142578,24,865,689,778,188,2095
290,45.522674560546875,-122.67316436767578,1534,58,158,1101,2081,666
291,35.38761901855469,-94.42908477783203,323,1874,619,252,826,166
292,40.791419982910156,-73.70907592773438,672,1316,846,77,617,358
293,40.717987060546875,-73.95742797851562,467,500,1525,1665,80,474
294,40.61819839477539,-74.29669952392578,599,56,287,2171,42,342
295,40.71454620361328,-73.9653091430664,315,689,1510,2077,3064,636
296,40.73432922363281,-73.99098205566406,544,2,1771,3167,941,1377
297,42.33865737915039,-71.13872528076172,35,2445,2928,81,1190,1526
298,49.28291702270508,-123.11815643310547,533,323,1183,1811,1364,2046
299,38.89849853515625,-77.02189636230469,2931,708,738,1283,444,128
300,33.75347900390625,-84.41989135742188,826,8,651,413,661,282
301,40.718326568603516,-73.99186706542969,1317,513,2427,1468,55,58
302,40.73186492919922,-73.98588562011719,236,1227,260,1332,1739,411
303,42.373470306396484,-71.11941528320312,328,699,248,703,408,688
304,40.82939910888672,-73.94880676269531,602,1851,927,3174,10,1249
305,40.720115661621094,-74.00508880615234,2915,910,1389,1068,656,423
306,40.67209243774414,-73.97760009765625,1946,3386,3725,690,826,1372
307,37.86735534667969,-122.30044555664062,53,870,685,22,452,573
308,40.95513916015625,-72.19342803955078,172,542,926,1026,3863,1010
309,40.17204284667969,-74.01580810546875,225,1247,1890,935,2978,636
310,26.129135131835938,-80.10348510742188,379,897,1189,528,1766,1016
311,39.938072204589844,-75.15805053710938,761,3211,1092,3863,6412,235
312,40.66605758666992,-74.0478515625,865,1648,1317,724,135,2196
313,40.75375747680664,-73.98360443115234,528,809,1890,207,411,4
314,32.95347213745117,-96.82550811767578,608,30,2793,494,630,395
315,40.68893051147461,-73.99566650390625,80,1029,2208,1082,134,733
316,40.70480728149414,-74.0098648071289,430,34,2235,364,995,262
317,40.77742385864258,-73.97673797607422,22,2712,365,454,1273,774
318,40.728546142578125,-73.94898223876953,795,2503,1551,575,727,282
319,40.720115661621094,-74.00508880615234,203,123,777,1971,117,886
320,38.9208984375,-77.04180145263672,1458,1226,522,668,548,1797
321,47.50297164916992,19.06098747253418,328,485,825,360,1400,2337
322,-6.906509876251221,107.60955810546875,3211,6412,629,846,699,2895
323,40.765201568603516,-73.9802017211914,747,2059,1254,735,626,803
324,40.815895080566406,-73.95864868164062,160,2134,1443,1935,528,727
325,40.76152801513672,-74.07527160644531,265,306,414,670,2492,49
326,32.78189468383789,-96.80658721923828,995,935,710,807,915,118
327,39.94955825805664,-75.15892791748047,423,624,267,1834,833,215
328,40.79204559326172,-74.25504302978516,780,809,623,561,78,915
329,27.91494369506836,-82.80166625976562,792,108,672,506,3446,1007
330,28.357568740844727,-81.55919647216797,185,1526,935,2104,741,1109
331,5.965394973754883,116.06327056884766,231,44,1488,710,116,1621
332,40.783512115478516,-73.70903778076172,1190,2427,405,972,1387,1731
333,40.795921325683594,-73.96902465820312,983,323,18,2840,897,617
334,40.77969741821289,-73.9697036743164,228,29,519,266,10,741
335,40.77433776855469,-73.52847290039062,4351,237,4646,3725,27,1378
336,40.690242767333984,-73.99617004394531,1988,2338,2184,1999,282,1624
337,40.917335510253906,-74.0756607055664,124,1712,1571,211,355,1999
338,40.73543930053711,-74.00321960449219,1300,1084,74,1241,1277,474
339,40.673580169677734,-73.98225402832031,3662,135,37,522,708,772
340,40.72549819946289,-73.95159912109375,866,575,2410,28,548,2094
341,40.73041534423828,-74.00015258789062,2171,1372,1868,476,1271,623
342,40.73591232299805,-74.00042724609375,3590,573,2337,1029,1144,271
343,40.76546859741211,-74.02877044677734,351,463,102,1414,313,335
344,40.764286041259766,-73.99076080322266,1227,1355,571,1204,910,1590
345,40.74713134765625,-73.9859390258789,481,2534,588,336,1463,833
346,37.758949279785156,-122.39266204833984,485,1378,1739,666,1526,1510
347,41.07281494140625,-73.47669219970703,83,439,1037,154,626,642
348,41.89917755126953,-87.62565612792969,1499,102,421,1190,714,1799
349,40.72528839111328,-73.99261474609375,34,1031,15,3329,3210,1300
350,41.931861877441406,12.483301162719727,886,168,3345,2491,3174,130
351,40.71260070800781,-73.9625015258789,2209,3725,376,2924,315,765
352,39.38308334350586,-76.53340148925781,3177,2756,1477,1584,166,1545
353,40.7127799987793,-73.60662841796875,1498,1314,96,519,709,2392
354,34.81809616088867,-111.8379898071289,1236,1377,197,1893,807,40
355,53.277530670166016,-6.104793548583984,842,161,866,1462,873,733
356,35.47091293334961,-86.05011749267578,702,2095,491,1630,819,2081
357,40.729915618896484,-73.99262237548828,485,1314,4,870,6856,1138
358,51.526546478271484,-0.07932890206575394,1413,1110,1565,41,1230,215
359,42.27397918701172,-71.0244369506836,715,108,1910,885,74,176
360,40.72624969482422,-73.87711334228516,1068,1443,261,2337,1762,727
361,40.779014587402344,-73.9627914428711,523,2134,1455,168,516,313
362,40.580482482910156,-74.45475769042969,969,1490,2143,132,1584,45
363,39.940860748291016,-75.14781188964844,2491,77,260,730,1414,2445
364,40.7646484375,-73.78814697265625,466,323,228,1596,216,684
365,40.727108001708984,-73.98809051513672,2317,1826,522,1028,905,1026
366,-6.320926189422607,106.92379760742188,1552,1534,19,811,1489,2928
367,40.735225677490234,-73.99068450927734,1744,2235,236,764,37,2161
368,40.740623474121094,-74.00789642333984,3174,1403,1021,551,1920,649
369,-34.03203582763672,24.932098388671875,176,709,463,2059,1705,1190
370,40.67430877685547,-73.98217010498047,179,2534,113,192,982,278
371,40.76963424682617,-73.98982238769531,311,895,13,2991,222,760
372,40.720481872558594,-73.98928833007812,622,831,924,873,395,112
373,34.04100036621094,-118.44400024414062,1322,166,1878,1903,21,1665
374,32.438255310058594,-93.7147445678711,1725,376,2094,838,1016,2808
375,35.16310119628906,-89.86129760742188,1280,998,493,747,1951,457
376,42.34360122680664,-71.0718002319336,260,4337,1858,192,1820,1271
377,40.682899475097656,-73.99559783935547,1951,385,2892,493,885,1532
378,34.06356430053711,-84.46668243408203,2188,1490,440,395,1384,1378
379,30.44091796875,-97.74417877197266,561,846,1206,2546,721,2147
380,37.063720703125,-76.49542236328125,778,894,1110,486,3064,156
381,42.81254959106445,-73.9408187866211,682,381,1455,19,3167,1110
382,48.861019134521484,2.3627312183380127,1084,1276,1190,256,1001,895
383,40.735145568847656,-73.9794692993164,671,1283,1323,679,2924,917
384,42.48471450805664,-76.48199462890625,1616,684,1117,1028,3,2235
385,43.03194046020508,-87.9090576171875,32,1732,2135,1596,550,179
386,-6.894239902496338,110.66093444824219,2338,444,1462,434,224,1329
387,40.71979904174805,-74.00579833984375,1316,1712,1226,1868,111,594
388,40.77277374267578,-73.91602325439453,456,2188,256,359,1930,624
389,40.76750946044922,-73.79100036621094,6412,372,1619,54,1970,1412
390,40.72990036010742,-73.98190307617188,695,360,687,1988,1066,433
391,40.725608825683594,-73.99197387695312,2931,1878,1873,183,305,1468
392,40.7528076171875,-73.9771728515625,803,772,38,915,861,199
393,40.67742156982422,-73.99820709228516,32,854,352,345,719,3709
394,40.756717681884766,-73.84615325927734,467,4702,671,780,679,10
395,40.86029052734375,-74.0732192993164,915,128,23,784,889,696
396,40.73127365112305,-73.98258972167969,1510,425,602,2410,1616,1144
397,33.811256408691406,-117.92080688476562,603,3887,1263,401,677,738
398,29.424137115478516,-98.48833465576172,1981,756,413,1754,1296,1832
399,51.510562896728516,-0.13743740320205688,164,1971,33,826,1903,6412
400,3.6720738410949707,98.65811920166016,1545,672,363,232,825,526
401,40.774105072021484,-73.97090148925781,1979,313,756,766,381,172
402,36.08475875854492,-115.15174102783203,357,682,682,34,432,1709
403,40.68949890136719,-73.97019958496094,40,2059,480,526,372,2027
404,40.71685028076172,-74.00798034667969,96,2484,889,353,211,1488
405,40.84092330932617,-74.0217514038086,1970,1971,897,628,1503,1329
406,40.434818267822266,-80.16154479980469,544,988,823,58,248,1558
407,40.73953628540039,-74.00614166259766,4666,575,2496,1226,2386,390
408,41.55634307861328,-72.64926147460938,747,1332,1443,740,72,994
409,38.89698028564453,-77.0334701538086,547,1026,1353,2355,1669,1031
410,40.756717681884766,-73.84615325927734,1669,771,231,1001,1455,915
411,40.679439544677734,-73.85820007324219,904,2840,1330,1609,998,2095
412,40.740623474121094,-74.00789642333984,173,852,687,364,308,437
413,37.778141021728516,-122.390869140625,803,2931,1458,935,2156,1757
414,40.75151443481445,-73.99352264404297,829,26,609,608,1082,67
415,40.75638198852539,-73.99021911621094,113,936,11,96,706,1910
416,40.77372741699219,-73.98267364501953,2329,1599,961,1283,1970,1491
417,42.35416793823242,-71.05233764648438,2205,640,232,818,153,998
418,40.725860595703125,-73.94982147216797,1594,3329,1364,1924,886,641
