29,40.73406219482422,-73.99285125732422,1364,2188,666,1313,528,1619,811,235
30,40.70277786254883,-73.99073791503906,882,145,176,904,725,281,1242,1110
31,40.77105712890625,-73.9564437866211,1782,770,287,334,1102,1206,548,1683
32,37.76026153564453,-122.4199447631836,399,670,6,135,610,2892,22,235
33,40.733184814453125,-73.99801635742188,30,2291,211,3386,1754,288,63,1230
34,40.979736328125,-74.12042236328125,1468,7,353,323,341,826,1770,3164
35,39.0434455871582,-77.17682647705078,374,664,1222,2203,927,679,563,1665
36,40.7498893737793,-74.03604888916016,825,1181,523,1619,623,456,1636,1116
37,40.83374786376953,-74.08819580078125,1910,134,603,248,1458,705,698,278
38,1.3045995235443115,103.83191680908203,13,595,1249,771,319,2252,551,391
39,40.99518966674805,-73.81928253173828,3210,1970,1709,1692,1551,641,2491,1503
40,40.75299835205078,-74.0250015258789,1499,571,1526,2039,831,1312,3211,36
41,40.4692497253418,-3.580867052078247,3167,658,1961,385,523,852,1455,1175
42,40.61611557006836,-74.13849639892578,1074,4024,926,452,1110,106,800,4337
43,40.73648452758789,-73.99471282958984,776,1024,1525,380,594,683,963,30
44,40.849178314208984,-74.22907257080078,365,1930,83,528,2081,359,1619,1873
45,40.89397048950195,-73.97425079345703,1484,777,1995,961,4024,1594,1599,881
46,40.726810455322266,-73.9840316772461,392,570,924,516,224,776,1689,353
47,40.7509651184082,-73.99081420898438,23,373,1112,1330,237,450,2491,1832
48,40.28927993774414,-74.05191040039062,387,3045,1709,85,6412,1525,682,199
49,39.94838333129883,-75.21736145019531,156,2258,1806,432,2445,351,398,457
50,42.416133880615234,-71.1556167602539,756,2125,2147,469,972,553,154,236
51,37.50387191772461,126.7695083618164,312,599,1044,1766,781,773,3148,1242
52,35.91026306152344,-79.07197570800781,2793,768,3196,917,693,800,684,565
53,39.19895553588867,-77.24896240234375,176,1092,305,2252,440,1355,1455,179
54,45.749229431152344,18.730655670166016,1043,2104,643,727,178,730,850,334
55,40.69391632080078,-73.73628997802734,766,977,370,2978,296,660,622,85
56,40.74509811401367,-73.9927978515625,1412,1024,1641,151,1130,710,1296,1403
57,38.912322998046875,-77.04544830322266,1189,201,682,3345,1052,1301,1949,28
58,40.77088928222656,-73.99171447753906,1762,622,1448,177,696,95,818,679
59,-37.82809066772461,144.84765625,599,335,1016,1820,1807,826,1799,77
60,41.911163330078125,-71.36229705810547,7,630,336,852,6,774,2892,1979
61,40.734458923339844,-74.00016784667969,1292,1448,2291,710,383,141,1981,2915
62,45.52180480957031,9.363055229187012,577,4,165,3863,437,1159,407,1630
63,40.736534118652344,-74.00557708740234,910,1711,1543,414,643,1502,26,1683
64,39.05381393432617,-74.75920104980469,2161,3402,923,355,339,1463,385,624
65,40.70337677001953,-73.99124145507812,1230,1100,1552,1322,594,1817,655,1037
66,40.7322998046875,-74.00520324707031,2355,995,524,180,4024,1468,735,2468
67,40.446556091308594,-74.49910736083984,865,756,351,1247,807,13,3386,3308
68,38.89847946166992,-77.0364761352539,89,766,423,265,1744,1469,1098,1044
69,40.8413200378418,-73.69550323486328,462,1206,3662,334,3045,310,1190,1312
70,31.763858795166016,-106.36194610595703,235,1852,1543,267,879,1624,606,1765
71,40.74628829956055,-73.7740478515625,1826,109,1921,565,967,145,2134,1206
72,38.355491638183594,-77.51040649414062,2218,523,577,34,875,733,408,2081
73,40.640193939208984,-73.96675872802734,1743,2445,1280,1792,1076,524,625,762
74,40.742191314697266,-73.78072357177734,1826,2924,125,545,524,1316,1271,1125
75,40.7693977355957,-73.95518493652344,111,548,1619,228,387,165,1236,1021
76,44.899723052978516,-85.39592742919922,879,128,222,63,1400,184,2883,4
77,40.68059539794922,-73.9942855834961,544,1115,1948,760,1879,3717,316,135
78,40.79267883300781,-74.01358795166016,524,3329,1007,3167,602,505,522,1254
79,40.68050003051758,-73.95079803466797,1021,280,658,1596,2205,1842,756,1553
80,40.899658203125,-74.1640853881836,2203,1630,93,823,2427,41,929,243
81,33.987693786621094,-118.458984375,602,780,548,1754,565,1312,1625,670
82,40.7889518737793,-74.14285278320312,1507,1930,1924,4,1183,660,2424,1739
83,40.774658203125,-73.96661376953125,153,2218,696,134,602,391,2756,1355
84,41.585243225097656,-71.2503662109375,721,795,2036,1609,1771,858,770,132
85,40.799652099609375,-73.95194244384766,223,1680,442,1088,505,373,32,490
86,41.00043487548828,-74.35254669189453,106,2928,228,1948,715,1523,664,1590
87,37.772640228271484,-122.409912109375,1648,5448,357,1359,101,611,67,529
88,40.645416259765625,-73.77774047851562,1979,730,382,467,3174,2338,641,1468
89,40.764488220214844,-73.98783874511719,152,99,190,250,423,800,2819,1872
90,42.09270477294922,-88.85122680664062,617,2258,93,1206,148,29,1011,1680
91,40.82598876953125,-73.86009979248047,1403,1568,1553,1878,515,1028,2398,108
92,40.763187408447266,-73.97718048095703,665,423,393,730,1222,211,168,2446
93,34.15347671508789,-118.6472396850586,879,65,109,1031,3,1074,760,2258
94,42.21318054199219,-72.6396255493164,523,1412,511,3210,176,150,865,173
95,-16.921016693115234,145.7799072265625,300,1616,1108,27,976,109,29,41
96,42.68871307373047,-73.8497543334961,1961,1138,2883,2236,1711,1861,777,1417
97,40.764644622802734,-73.81070709228516,398,23,915,771,1280,1400,1043,926
98,42.04109573364258,-87.6993179321289,1484,1571,287,1807,1997,570,411,1448
99,40.806427001953125,-73.96321105957031,2384,788,1797,10,162,2978,338,2365
100,40.723724365234375,-73.9988021850586,454,990,976,2410,1130,640,328,2060
101,40.68719482421875,-73.9571533203125,353,2338,63,1117,1930,251,205,2756
102,40.71794128417969,-73.98959350585938,452,1609,2337,207,917,184,2492,423
103,39.939395904541016,-75.16526794433594,1507,741,2252,381,3887,376,1037,1100
104,39.876853942871094,-86.08116149902344,1263,111,1683,872,528,1597,249,2915
105,40.6614990234375,-73.97940063476562,367,1621,3725,56,339,852,76,2291
106,40.745784759521484,-73.98807525634766,63,414,1979,1874,37,275,1317,559
107,40.676937103271484,-73.96346282958984,1861,895,461,225,102,1562,632,682
108,40.89897918701172,-74.04048919677734,3045,1568,2291,842,2258,547,2817,3157
109,40.709144592285156,-74.0136947631836,476,1005,776,24,698,2292,454,1037
110,34.06507873535156,-118.39891052246094,182,561,604,399,150,877,232,550
111,41.40259552001953,2.148787260055542,151,765,1852,28,200,894,1754,1276
112,38.9941291809082,-76.53207397460938,571,1910,1241,4043,693,1762,866,854
113,37.755191802978516,-122.41951751708984,401,2384,306,326,414,3164,727,1575
114,40.71651077270508,-73.9615707397461,120,3662,929,102,328,59,784,2440
115,40.723411560058594,-74.00175476074219,95,689,972,988,1971,79,94,357
116,40.69778823852539,-73.93685913085938,1609,2125,147,710,905,1564,496,407
117,40.64297103881836,-74.09969329833984,1019,708,1806,2236,704,1565,42,1806
118,37.77320098876953,-122.4219970703125,1068,1961,236,1348,1853,1820,391,86
119,40.74290084838867,-73.99590301513672,452,445,1817,247,323,32,4351,688
120,40.74608612060547,-73.94168853759766,2915,83,1930,1499,370,395,866,380
121,30.266740798950195,-97.73664855957031,2252,2077,708,2308,211,658,1564,1019
122,40.702476501464844,-73.98701477050781,351,691,434,1254,1275,75,3334,1948
123,40.72039794921875,-73.97858428955078,45,1300,823,1919,123,672,132,99
124,28.5567684173584,-81.20265197753906,2448,2300,4666,26,1488,1468,206,406
125,40.758792877197266,-73.99198913574219,1826,480,770,2039,1630,626,305,312
126,38.57946014404297,-90.6024398803711,295,696,2410,642,395,164,2135,1226
127,40.55409622192383,-74.28250122070312,1832,323,406,606,1770,1741,300,85
128,40.722599029541016,-74.0008316040039,640,7,1138,1413,2147,1725,71,632
129,25.044193267822266,121.52483367919922,684,1348,1921,413,4024,259,551,896
130,40.73335266113281,-73.9915542602539,768,1173,688,2203,917,1834,1667,275
131,28.354848861694336,-81.53477478027344,1789,176,524,120,168,2574,166,285
132,51.50823974609375,-0.07615327835083008,220,1526,1006,99,3940,27,323,2840
133,40.68534851074219,-73.99461364746094,2209,69,5217,1743,565,640,1575,1337
134,43.588409423828125,-72.6574935913086,2457,1301,721,1443,777,379,1377,1206
135,40.76533126831055,-73.91898345947266,2928,567,1263,335,516,1562,1204,277
136,40.76884078979492,-73.9555435180664,216,524,1489,316,29,278,166,651
137,48.42424011230469,-123.36162567138672,1138,1757,941,3131,1630,75,1685,1799
138,40.81614685058594,-73.98043060302734,581,2319,494,65,2067,159,1087,1937
139,41.05270767211914,-74.4533462524414,1109,1792,281,833,74,1462,148,423
140,40.7413330078125,-73.98826599121094,4646,173,506,561,941,814,2311,428
141,25.792898178100586,-80.14936065673828,1621,409,237,577,2427,205,2819,348
142,60.006282806396484,30.26458740234375,1771,99,670,1643,209,536,844,428
143,13.805315017700195,100.574951171875,896,1930,367,2440,490,784,404,1551
144,40.84684753417969,-73.78662109375,919,353,76,693,2574,1340,3717,217
145,40.76291275024414,-73.98531341552734,116,4024,1249,440,910,1756,675,1971
146,40.77246856689453,-73.95569610595703,1377,24,655,307,74,936,870,3334
147,40.777626037597656,-73.98239135742188,106,48,5217,679,42,599,376,67
148,27.467388153076172,-82.30332946777344,1173,413,461,91,1744,418,667,1575
149,38.902099609375,-77.02737426757812,651,1387,2424,1468,706,1378,3446,1463
150,45.813568115234375,15.983399391174316,567,1924,383,500,56,1010,780,484
151,43.42671203613281,-79.72692108154297,1799,2236,1346,776,972,338,1851,699
152,13.73237133026123,100.58533477783203,882,1868,1552,2312,443,5217,685,1355
153,40.08708190917969,-75.04071044921875,1799,6855,165,387,545,1018,2677,80
154,41.89982604980469,12.477569580078125,2445,3557,698,1919,1313,197,3590,2196
155,-6.591649055480957,110.6624526977539,128,2067,160,831,1301,1624,70,1260
156,40.49658966064453,-74.44377899169922,2146,391,3725,336,37,632,995,1112
157,42.929481506347656,-72.88935852050781,1685,96,1948,1138,3329,514,87,443
158,42.20874786376953,-83.35979461669922,1669,3729,32,1277,1007,375,1309,2386
159,34.419090270996094,-119.69419860839844,1951,70,1500,179,762,366,85,2156
160,32.9005012512207,-97.03684997558594,1968,691,559,1340,1757,145,1927,668
161,40.52244186401367,-74.23501586914062,2329,56,480,1490,3308,2236,11,868
162,25.9691162109375,-80.1290054321289,2067,1830,730,461,2272,200,1765,1011
163,40.665367126464844,-73.98967742919922,2503,125,765,1417,1739,1609,1340,72
164,13.409092903137207,99.99872589111328,545,117,159,976,998,1462,695,1853
165,40.254512786865234,-75.66004180908203,2136,1692,738,266,243,104,1832,818
166,40.72602462768555,-73.99617767333984,740,1109,774,661,411,13,2338,54
167,40.717647552490234,-74.00518035888672,1043,1811,165,1101,1743,96,251,315
168,42.546451568603516,-71.90493774414062,2883,881,580,341,1743,1477,1683,553
169,40.716915130615234,-74.35823822021484,95,1872,803,336,1744,494,599,528
170,41.82976150512695,-71.38743591308594,1301,2883,154,48,4043,1329,122,1318
171,33.44916915893555,-112.0656509399414,643,443,608,1020,542,2338,1961,1020
172,48.854148864746094,2.332719326019287,2883,626,1858,2425,1418,1413,1044,164
173,40.68439483642578,-73.99217224121094,2036,542,121,1384,366,1275,104,278
174,39.12526321411133,-77.45457458496094,206,595,969,1029,2781,926,610,1241
175,40.93528747558594,-74.02931213378906,976,1903,382,630,726,1355,40,1007
176,41.691749572753906,-88.40620422363281,374,889,2392,375,1249,367,480,215
177,-7.458262920379639,112.72773742675781,490,1275,379,1346,316,927,2492,1851
178,40.75653839111328,-73.98987579345703,342,823,177,275,1711,1242,1747,2291
179,40.71434020996094,-73.95597076416016,34,75,548,2060,553,1669,934,409
180,40.595821380615234,-74.36177825927734,2300,106,200,1770,232,288,1174,1144
181,42.542869567871094,-70.94197845458984,651,923,188,3157,504,37,157,858
182,46.76941680908203,23.587600708007812,688,130,520,2386,533,452,2793,38
183,40.74020004272461,-73.9916000366211,1619,365,2,920,2312,1101,356,223
184,40.673099517822266,-73.95709991455078,79,48,726,2060,2817,792,27,221
185,40.7161750793457,-73.99820709228516,1074,466,1876,268,2440,1330,101,116
186,40.76858139038086,-73.86112976074219,594,696,679,1826,279,430,176,702
187,40.74570083618164,-73.99449920654297,434,773,1692,1876,1301,2895,1284,885
188,40.81458282470703,-73.94794464111328,1552,1144,3329,1797,406,1731,1935,1226
189,-8.183610916137695,112.48027801513672,300,2221,1462,3064,325,710,660,3308
190,40.67810821533203,-73.97933959960938,1105,740,109,485,320,115,858,831
191,40.739227294921875,-73.98480224609375,1543,1558,1020,776,3157,613,372,10
192,40.741859436035156,-74.00508880615234,222,400,778,864,640,2756,714,919
193,33.99321365356445,-118.473388671875,36,432,1043,160,1754,1820,1028,1725
194,49.28556823730469,-123.1240234375,467,1680,2094,172,907,520,551,1419
195,34.1490592956543,-118.13157653808594,1028,1890,1296,829,1500,573,1207,690
196,40.5378303527832,-74.19476318359375,316,157,567,22,353,2398,379,1355
197,40.77215576171875,-73.98335266113281,1088,237,1241,1387,41,237,315,766
198,40.661598205566406,-73.96983337402344,358,469,2046,574,112,623,316,1754
199,40.72538375854492,-73.99003601074219,1597,1300,3863,1879,609,1045,178,1762
200,40.69350051879883,-74.24369812011719,3112,6855,131,2218,250,634,1756,2503
201,40.71651077270508,-73.9615707397461,1709,400,1125,508,664,1463,433,77
202,30.276018142700195,-97.75706481933594,177,1301,895,915,542,1568,81,351
203,40.7850341796875,-73.9704360961914,1019,829,79,1295,939,1283,173,480
204,40.46118927001953,-79.9475326538086,231,185,2205,117,1971,250,1043,1378
205,40.74969482421875,-73.97648620605469,2781,988,881,924,3345,371,570,850
206,28.596515655517578,-81.35140228271484,352,1207,1532,599,356,352,926,2036
207,47.762001037597656,-122.1295166015625,41,275,380,526,341,3308,1413,675
208,40.726871490478516,-73.98526763916016,1853,164,912,23,1093,917,2291,1105
209,40.771297454833984,-73.98209381103516,1026,348,919,18,2883,216,688,141
210,40.71369552612305,-73.94597625732422,1364,295,485,3446,1669,1510,2060,1747
211,36.32237243652344,-86.70161437988281,990,1852,766,54,1377,506,106,26
212,41.00165939331055,-74.0420913696289,1066,1300,1771,1500,437,1296,1355,833
213,40.696128845214844,-73.96044158935547,2156,885,1491,224,1868,476,1543,314
214,41.853797912597656,-87.62541961669922,87,721,547,1599,4702,2002,365,1443
215,34.595298767089844,-120.14399719238281,1271,1207,1680,1807,823,1181,1274,2163
216,41.994022369384766,-73.87598419189453,45,1093,762,1142,1766,203,917,1636
217,47.61628723144531,-122.32064056396484,833,2445,1276,2412,1619,201,2300,379
218,40.7469482421875,-73.99456024169922,316,13,1488,358,1937,710,1045,123
219,40.31181716918945,-74.66400146484375,3064,1820,2425,1834,624,889,456,634
220,52.51637649536133,13.379073143005371,905,1755,1001,976,983,760,77,328
221,40.79652786254883,-73.95104217529297,1225,3717,1001,313,20,2468,1101,1732
222,40.76789855957031,-73.97438049316406,1377,972,3157,39,285,743,511,842
223,40.75991439819336,-73.98040008544922,1230,523,73,511,59,176,1596,1747
224,41.8838005065918,-87.6323471069336,1019,595,1878,729,118,523,256,1225
225,44.42840576171875,-73.21315002441406,1988,580,1789,392,358,217,774,282
226,40.71482849121094,-74.00804138183594,3386,1339,1001,2931,1296,1295,406,1822
227,40.92787551879883,-73.75180053710938,62,192,2445,530,414,1946,94,819
228,40.7600212097168,-73.9913101196289,409,273,533,1968,432,1757,2329,870
229,35.620391845703125,139.70387268066406,1098,261,727,363,1492,1271,561,428
230,40.90171813964844,-74.00495910644531,2143,2496,1249,1100,197,858,1852,161
231,49.88471984863281,-97.17359161376953,2412,1260,1492,2252,727,1115,1852,104
232,26.402454376220703,-80.0770034790039,545,261,3167,721,108,696,61,1853
233,40.83820343017578,-73.86060333251953,152,3709,1711,623,1007,523,1520,2208
234,40.28974151611328,-74.29839324951172,1712,247,2036,1044,920,418,1999,2819
235,40.65555953979492,-74.3050308227539,2184,1523,6412,1830,1872,377,152,315
236,35.762638092041016,140.38365173339844,3446,413,719,603,1419,1806,459,341
237,42.81913375854492,-1.643283724784851,846,691,4702,94,3064,271,1011,1636
238,40.74327087402344,-73.99417877197266,649,927,2440,2027,65,1026,571,677
239,40.75541687011719,-73.99500274658203,396,811,603,746,237,220,122,2136
240,40.72639846801758,-73.98560333251953,958,1413,1927,6412,2060,1498,927,1330
241,40.71669006347656,-73.99984741210938,263,1799,310,159,1254,363,4,3024
242,34.33815002441406,-84.37659454345703,567,2915,285,760,263,59,3064,414
243,40.74894714355469,-73.88421630859375,607,1636,137,983,641,2177,398,904
244,40.73234939575195,-73.99127960205078,721,1624,803,147,428,71,3164,109
245,40.7681999206543,-73.98548889160156,1037,480,404,2300,294,3446,381,520
246,40.76093673706055,-73.98751068115234,3177,838,551,1274,1619,1680,221,1190
247,40.74260711669922,-73.99270629882812,74,1273,1525,289,1643,1123,780,1043
248,40.91394805908203,-74.00698852539062,688,665,162,1949,1189,1323,528,766
249,40.756385803222656,-73.98434448242188,121,4646,1498,2236,2125,1400,181,3045
250,39.9752311706543,-75.1383056640625,1834,904,2492,504,553,23,661,1597
251,40.69902038574219,-73.69200134277344,866,165,926,1685,910,1879,118,608
252,40.76926040649414,-73.9668960571289,565,39,610,2338,280,444,1348,1462
253,33.8206672668457,-78.66606903076172,2027,831,854,936,359,1625,24,136
254,40.77037048339844,-73.8336181640625,123,977,2503,326,594,29,1412,848
255,14.507981300354004,-90.57506561279297,1010,34,1762,896,776,1820,1112,360
256,37.90370559692383,-122.27115631103516,1364,268,2059,1230,1596,1448,113,504
257,40.714351654052734,-74.00597381591797,209,1596,135,735,983,1458,1330,1412
258,41.875335693359375,-87.62950134277344,687,432,1978,444,1024,437,113,872
259,33.56938171386719,-112.12002563476562,197,976,1076,934,725,162,3210,211
260,51.042598724365234,-114.07230377197266,1858,1241,5217,1400,277,536,355,505
261,40.85575485229492,-74.34773254394531,3717,2931,667,6855,53,811,4666,1744
262,40.80721664428711,-74.15249633789062,2492,721,1226,136,243,612,1355,418
263,40.753658294677734,-73.8271713256836,1066,1920,1403,2046,2793,252,275,24
264,40.71323013305664,-73.96208190917969,727,858,1948,551,2355,1484,624,58
265,40.722084045410156,-74.04714965820312,852,567,963,807,2412,295,1309,1807
266,40.72144317626953,-73.9576416015625,58,667,823,1463,73,706,38,1873
267,40.93912887573242,-74.26947021484375,873,1204,263,1249,1318,685,563,1277
268,25.794076919555664,-80.12926483154297,941,547,296,1296,1762,550,1766,1275
269,40.24451446533203,-74.83521270751953,94,519,599,190,1807,1271,70,740
270,32.78083038330078,-79.92831420898438,469,1477,128,2425,792,1564,625,1183
271,40.734657287597656,-73.61209869384766,11,445,159,35,1919,153,2136,628
272,40.768943786621094,-73.96116638183594,1903,1316,1389,2446,1842,3557,684,1109
273,37.665992736816406,-122.46683502197266,1811,738,927,683,1183,885,761,1330
274,38.80889129638672,-77.25350189208984,265,1419,2135,305,792,1292,130,3024
275,40.83913803100586,-74.1564712524414,696,2258,765,1020,1484,310,3064,276
276,43.08366394042969,-73.78012084960938,3131,630,320,172,939,1535,3940,2258
277,45.46696853637695,9.21021556854248,1037,612,58,747,868,607,3175,522
278,40.745208740234375,-74.00235748291016,2446,1192,356,872,491,642,122,735
279,41.92658615112305,-87.65019226074219,2928,1192,2190,396,1596,130,99,1491
280,40.720489501953125,-73.9930419921875,237,62,2410,2218,895,1488,3221,826
281,48.8544807434082,2.333049774169922,826,278,810,698,612,3131,2312,1029
282,40.74407196044922,-73.98738098144531,145,61,1643,1098,2484,2209,1830,1144
283,36.132354736328125,-115.16557312011719,1739,792,866,247,63,3402,2781,2163
284,40.72336959838867,-74.00473022460938,3289,120,553,67,69,1190,625,776
285,40.71488952636719,-74.01598358154297,389,423,252,711,225,2355,1419,432
286,35.93198013305664,-79.02740478515625,445,1468,94,1052,1731,833,877,1630
287,26.150741577148438,-80.25823974609375,2365,1330,1490,151,976,485,197,391
288,40.755210876464844,-73.98956298828125,252,3717,413,140,1545,490,491,986
289,40.91971206665039,-74.06916046142578,1731,356,1300,1488,275,894,59,1389
290,45.522674560546875,-122.67316436767578,995,4646,462,443,1868,20,296,207
291,35.38761901855469,-94.42908477783203,687,2546,390,72,879,314,1890,403
292,40.791419982910156,-73.70907592773438,1341,2184,389,559,854,1683,1355,1274
293,40.717987060546875,-73.95742797851562,1222,2308,256,425,2915,2134,860,693
294,40.61819839477539,-74.29669952392578,929,1842,530,307,150,1339,1959,934
295,40.71454620361328,-73.9653091430664,566,660,2410,781,1924,2931,2292,3725
296,40.73432922363281,-73.99098205566406,1500,800,372,630,1502,670,935,69
297,42.33865737915039,-71.13872528076172,164,374,6,6856,326,3174,46,2027
298,49.28291702270508,-123.11815643310547,1225,181,1260,1873,147,784,2143,624
299,38.89849853515625,-77.02189636230469,2781,156,1507,124,800,877,3167,191
300,33.75347900390625,-84.41989135742188,1830,1981,784,3061,1834,1820,178,634
301,40.718326568603516,-73.99186706542969,865,2928,854,1462,15,1616,516,48
302,40.73186492919922,-73.98588562011719,20,604,276,2,1101,366,4043,2819
303,42.373470306396484,-71.11941528320312,166,594,1740,1596,392,1028,1469,599
304,40.82939910888672,-73.94880676269531,1483,4,1571,280,550,7,2484,2163
305,40.720115661621094,-74.00508880615234,1526,381,494,2218,935,740,594,19
306,40.67209243774414,-73.97760009765625,800,152,599,1782,1190,449,179,208
307,37.86735534667969,-122.30044555664062,2184,1280,565,751,2147,1469,706,2386
308,40.95513916015625,-72.19342803955078,1274,1553,22,1050,1316,1853,375,1175
309,40.17204284667969,-74.01580810546875,2163,3,912,2484,74,2931,6856,289
310,26.129135131835938,-80.10348510742188,764,1510,995,2081,305,1543,113,609
311,39.938072204589844,-75.15805053710938,1403,724,365,2781,2104,5217,886,185
312,40.66605758666992,-74.0478515625,104,33,310,649,1414,1102,1112,781
313,40.75375747680664,-73.98360443115234,2386,516,471,282,1507,1110,625,208
314,32.95347213745117,-96.82550811767578,21,1021,1822,665,423,751,917,515
315,40.68893051147461,-73.99566650390625,1756,418,1851,105,740,3402,1183,85
316,40.70480728149414,-74.0098648071289,1893,311,710,609,124,746,1683,415
317,40.77742385864258,-73.97673797607422,197,588,636,665,2235,725,376,545
318,40.728546142578125,-73.94898223876953,2365,1231,360,1949,1712,1510,2883,1031
319,40.720115661621094,-74.00508880615234,1316,511,687,1377,2291,1340,619,259
320,38.9208984375,-77.04180145263672,11,725,1100,640,352,1448,3148,484
321,47.50297164916992,19.06098747253418,101,3386,1755,338,102,1705,1181,166
322,-6.906509876251221,107.60955810546875,63,733,511,374,577,766,176,795
323,40.765201568603516,-73.9802017211914,432,1318,2218,2095,622,565,1858,1206
324,40.815895080566406,-73.95864868164062,1458,278,348,1312,93,1001,1868,1317
325,40.76152801513672,-74.07527160644531,550,131,86,351,982,773,575,2027
326,32.78189468383789,-96.80658721923828,141,39,642,120,844,377,741,2365
327,39.94955825805664,-75.15892791748047,199,2424,285,1007,1545,1858,915,228
328,40.79204559326172,-74.25504302978516,1189,1117,1353,727,768,640,339,80
329,27.91494369506836,-82.80166625976562,1665,988,1275,1483,307,1254,2781,1852
330,28.357568740844727,-81.55919647216797,395,864,1731,399,2104,844,513,1322
331,5.965394973754883,116.06327056884766,41,414,117,281,636,262,2188,2161
332,40.783512115478516,-73.70903778076172,379,649,69,567,643,1498,1117,649
333,40.795921325683594,-73.96902465820312,1110,920,1616,924,41,17,3024,1378
334,40.77969741821289,-73.9697036743164,125,61,2203,1469,2188,573,3368,2677
335,40.77433776855469,-73.52847290039062,1498,814,49,106,1006,1523,1621,485
336,40.690242767333984,-73.99617004394531,1318,6412,43,445,267,179,1260,93
337,40.917335510253906,-74.0756607055664,695,3717,1920,1492,1978,1641,235,3308
338,40.73543930053711,-74.00321960449219,574,1596,528,6856,641,706,403,1227
339,40.673580169677734,-73.98225402832031,500,1016,2227,86,2892,474,372,2398
340,40.72549819946289,-73.95159912109375,1951,1115,10,803,491,418,1755,777
341,40.73041534423828,-74.00015258789062,122,548,232,1087,537,619,710,1794
342,40.73591232299805,-74.00042724609375,729,311,1498,1624,1641,920,936,120
343,40.76546859741211,-74.02877044677734,273,658,249,421,553,291,3308,2503
344,40.764286041259766,-73.99076080322266,1731,112,172,684,3345,1317,655,684
345,40.74713134765625,-73.9859390258789,207,1665,1861,1108,724,1683,547,46
346,37.758949279785156,-122.39266204833984,469,866,3590,580,118,682,2928,2496
347,41.07281494140625,-73.47669219970703,36,459,3164,1876,374,542,905,311
348,41.89917755126953,-87.62565612792969,2147,379,1590,469,2272,2338,1417,764
349,40.72528839111328,-73.99261474609375,132,277,45,848,1296,567,339,1510
350,41.931861877441406,12.483301162719727,2817,79,896,1280,247,864,533,1138
351,40.71260070800781,-73.9625015258789,402,1937,136,206,861,594,406,1669
352,39.38308334350586,-76.53340148925781,188,2931,375,729,374,261,687,1130
353,40.7127799987793,-73.60662841796875,1339,2236,977,623,885,977,1811,134
354,34.81809616088867,-111.8379898071289,537,740,273,672,1412,4646,440,691
355,53.277530670166016,-6.104793548583984,467,1762,2036,2457,751,514,1590,875
356,35.47091293334961,-86.05011749267578,1231,1624,570,432,21,1144,3148,375
357,40.729915618896484,-73.99262237548828,222,1876,102,96,1254,819,778,89
358,51.526546478271484,-0.07932890206575394,724,1242,18,314,1558,2177,434,751
359,42.27397918701172,-71.0244369506836,203,1551,1462,986,427,1852,2503,3148
360,40.72624969482422,-73.87711334228516,528,603,430,307,197,6855,1207,2427
361,40.779014587402344,-73.9627914428711,1138,537,1858,270,3210,491,118,371
362,40.580482482910156,-74.45475769042969,1709,2156,520,740,1066,565,215,120
363,39.940860748291016,-75.14781188964844,875,351,352,1503,311,500,778,1274
364,40.7646484375,-73.78814697265625,2915,1552,870,1412,1503,1553,1348,2384
365,40.727108001708984,-73.98809051513672,49,471,698,733,850,38,919,1142
