query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
66;test;50;2262;2187;299;12.2783;3;0.345;50;0.7
67;test;50;865;859;200;15.1006;4;0.112;50;0.7
68;test;50;2225;2189;285;18.2213;4;0.345;50;0.7
69;test;50;1050;1039;190;19.3934;4;0.134;50;0.7
70;test;50;1406;1402;217;19.2775;4;0.177;50;0.7
71;test;50;1553;1547;227;18.3708;4;0.195;50;0.7
72;test;50;668;666;183;14.0546;3;0.084;50;0.7
73;test;50;1723;1721;237;15.249;3;0.192;50;0.7
74;test;50;1228;1215;264;14.0436;3;0.175;50;0.7
75;test;50;1553;1540;246;19.3424;4;0.218;50;0.7
76;test;50;944;941;197;21.1825;4;0.127;50;0.7
77;test;50;1230;1229;217;22.1224;4;0.157;50;0.7
78;test;50;1950;1910;237;19.9907;4;0.233;50;0.7
79;test;50;1189;1188;234;19.4111;4;0.163;50;0.7
80;test;50;1385;1382;240;19.8772;4;0.18;50;0.7
81;test;50;1861;1744;311;17.4983;4;0.341;50;0.7
82;test;50;1886;1885;233;19.7538;4;0.227;50;0.7
83;test;50;1713;1708;222;17.0386;4;0.209;50;0.7
84;test;50;702;702;183;16.2629;3;0.09;50;0.7
85;test;50;2346;2338;248;18.8582;4;0.285;50;0.7
86;test;50;2078;2064;225;17.334;4;0.252;50;0.7
87;test;50;1586;1577;227;19.2657;4;0.196;50;0.7
88;test;50;1400;1398;226;21.0538;4;0.175;50;0.7
89;test;50;954;952;213;21.6018;4;0.129;50;0.7
90;test;50;1346;1309;283;19.0928;4;0.251;50;0.7
91;test;50;2014;1993;272;18.331;4;0.29;50;0.7
92;test;50;1653;1639;267;18.8597;4;0.253;50;0.7
93;test;50;1557;1546;216;21.4938;4;0.205;50;0.7
94;test;50;3014;3005;253;18.91;4;0.368;50;0.7
95;test;50;1914;1902;235;19.983;4;0.25;50;0.7
96;test;50;1392;1391;202;19.8655;4;0.18;50;0.7
97;test;50;935;932;182;21.7817;4;0.124;50;0.7
98;test;50;2136;2107;270;17.588;4;0.313;50;0.7
99;test;50;996;995;185;16.8423;3;0.119;50;0.7
100;test;50;985;983;198;22.027;4;0.129;50;0.7
101;test;50;1539;1537;219;20.5903;4;0.189;50;0.7
102;test;50;1034;1032;199;15.2203;3;0.12;50;0.7
103;test;50;2772;2757;271;12.1939;3;0.303;50;0.7
104;test;50;1832;1826;242;19.3123;4;0.248;50;0.7
105;test;50;1492;1486;214;19.8316;4;0.192;50;0.7
106;test;50;1702;1698;228;19.2198;4;0.207;50;0.7
107;test;50;1871;1850;276;18.7128;4;0.249;50;0.7
108;test;50;1108;1108;207;20.9024;4;0.138;50;0.7
109;test;50;1033;1030;214;19.4542;4;0.129;50;0.7
110;test;50;2339;2317;330;19.2304;4;0.32;50;0.7
111;test;50;1200;1197;204;13.2609;3;0.132;50;0.7
112;test;50;760;757;175;21.1717;4;0.099;50;0.7
113;test;50;3143;2973;353;15.8095;4;0.461;50;0.7
114;test;50;1071;1069;228;20.8501;4;0.138;50;0.7
115;test;50;2115;2114;237;16.7754;4;0.245;50;0.7
116;test;50;817;816;203;16.3631;3;0.098;50;0.7
117;test;50;1466;1435;224;17.7008;4;0.179;50;0.7
118;test;50;883;874;190;14.4427;3;0.103;50;0.7
119;test;50;652;650;201;20.7924;4;0.087;50;0.7
120;test;50;1511;1508;218;12.8956;3;0.171;50;0.7
121;test;50;1077;1072;230;19.2811;4;0.172;50;0.7
122;test;50;2294;2283;248;14.371;3;0.276;50;0.7
123;test;50;3290;3261;259;17.5649;4;0.439;50;0.7
124;test;50;1058;1039;217;20.5152;4;0.146;50;0.7
125;test;50;709;708;171;18.0352;4;0.094;50;0.7
126;test;50;2547;2492;214;16.8378;4;0.341;50;0.7
127;test;50;1780;1776;234;19.3428;4;0.253;50;0.7
128;test;50;1287;1277;239;14.0067;3;0.195;50;0.7
129;test;50;1308;1303;229;19.8625;4;0.2;50;0.7
130;test;50;1492;1452;296;18.8705;4;0.239;50;0.7
131;test;50;1027;1026;203;18.1478;4;0.14;50;0.7
132;test;50;2215;2209;252;16.9923;4;0.285;50;0.7
133;test;50;1689;1683;242;19.7969;4;0.216;50;0.7
134;test;50;1799;1792;226;17.3912;4;0.228;50;0.7
135;test;50;1152;1148;224;19.5006;4;0.149;50;0.7
136;test;50;1199;1196;206;17.3356;4;0.155;50;0.7
137;test;50;1401;1398;211;17.4797;4;0.177;50;0.7
138;test;50;1457;1413;280;19.5651;4;0.222;50;0.7
139;test;50;1007;1001;219;19.8536;4;0.139;50;0.7
140;test;50;1256;1252;217;19.3986;4;0.204;50;0.7
141;test;50;3168;3155;256;12.1327;3;0.384;50;0.7
142;test;50;1113;1107;268;19.6903;4;0.184;50;0.7
143;test;50;2869;2863;250;14.1102;3;0.325;50;0.7
144;test;50;1564;1563;199;18.0996;4;0.199;50;0.7
145;test;50;1562;1558;209;19.8786;4;0.207;50;0.7
146;test;50;1276;1271;191;20.4943;4;0.172;50;0.7
147;test;50;2127;2053;230;12.8382;4;0.261;50;0.7
148;test;50;1315;1312;215;21.6649;4;0.171;50;0.7
149;test;50;5709;5691;284;12.4306;4;0.641;50;0.7
150;test;50;1511;1483;243;18.3302;4;0.238;50;0.7
151;test;50;3005;2979;268;18.3489;4;0.365;50;0.7
152;test;50;4068;4017;284;17.589;4;0.492;50;0.7
153;test;50;1180;1180;216;15.389;3;0.138;50;0.7
154;test;50;1262;1256;210;20.8741;4;0.156;50;0.7
155;test;50;853;847;168;21.0466;4;0.112;50;0.7
156;test;50;1953;1944;247;20.156;4;0.24;50;0.7
157;test;50;2396;2392;238;19.6394;4;0.296;50;0.7
158;test;50;2907;2851;255;16.989;4;0.348;50;0.7
159;test;50;897;896;204;18.584;4;0.125;50;0.7
160;test;50;4036;4001;282;16.8701;4;0.481;50;0.7
161;test;50;1626;1524;304;17.5442;4;0.327;50;0.7
162;test;50;1638;1615;217;16.649;4;0.221;50;0.7
163;test;50;791;787;234;15.0242;3;0.113;50;0.7
164;test;50;1387;1384;228;16.681;4;0.18;50;0.7
165;test;50;1051;1051;199;18.4093;4;0.141;50;0.7
166;test;50;874;872;199;20.1063;4;0.119;50;0.7
167;test;50;1043;1041;189;21.7445;4;0.137;50;0.7
168;test;50;2538;2530;224;17.7196;4;0.312;50;0.7
169;test;50;3345;3325;263;17.8176;4;0.409;50;0.7
170;test;50;2421;2416;253;17.0209;4;0.306;50;0.7
171;test;50;1458;1458;207;18.8479;4;0.188;50;0.7
172;test;50;1710;1708;239;18.6205;4;0.219;50;0.7
173;test;50;573;573;180;16.1068;3;0.077;50;0.7
174;test;50;238;238;153;11.6727;2;0.034;50;0.7
175;test;50;2122;2114;260;18.9682;4;0.279;50;0.7
176;test;50;999;985;246;13.7034;3;0.142;50;0.7
177;test;50;1250;1246;206;20.9885;4;0.164;50;0.7
178;test;50;7271;6525;388;11.7858;4;1.716;50;0.7
179;test;50;1915;1910;257;20.4295;4;0.251;50;0.7
180;test;50;1824;1807;250;19.1621;4;0.236;50;0.7
181;test;50;1500;1495;217;18.9021;4;0.197;50;0.7
182;test;50;1592;1578;232;18.8882;4;0.212;50;0.7
183;test;50;941;938;234;20.0103;4;0.147;50;0.7
184;test;50;3979;3869;352;17.6322;4;0.523;50;0.7
185;test;50;1957;1866;341;17.1924;4;0.334;50;0.7
186;test;50;1980;1904;290;18.6408;4;0.308;50;0.7
187;test;50;1586;1550;290;18.7423;4;0.26;50;0.7
188;test;50;1086;1084;210;21.2519;4;0.14;50;0.7
189;test;50;1132;1131;199;16.1446;3;0.134;50;0.7
190;test;50;674;673;195;20.3974;4;0.105;50;0.7
191;test;50;1358;1355;224;19.008;4;0.194;50;0.7
192;test;50;1902;1861;313;18.2283;4;0.286;50;0.7
193;test;50;885;879;188;20.8258;4;0.118;50;0.7
194;test;50;2387;2372;237;18.7296;4;0.319;50;0.7
195;test;50;1517;1486;319;12.451;3;0.233;50;0.7
196;test;50;3011;2980;236;16.1189;4;0.357;50;0.7
197;test;50;1819;1800;233;12.8956;4;0.23;50;0.7
198;test;50;2668;2656;272;19.0019;4;0.329;50;0.7
199;test;50;987;984;201;21.1882;4;0.134;50;0.7
200;test;50;903;903;171;15.5412;3;0.109;50;0.7
201;test;50;740;740;193;13.1007;3;0.095;50;0.7
202;test;50;557;557;156;17.4211;3;0.071;50;0.7
203;test;50;1773;1768;233;20.3208;4;0.221;50;0.7
204;test;50;1438;1433;235;17.4784;4;0.185;50;0.7
205;test;50;2234;2229;242;17.2282;4;0.263;50;0.7
206;test;50;1095;1077;207;20.3664;4;0.143;50;0.7
207;test;50;2106;2094;225;12.1581;3;0.237;50;0.7
208;test;50;1276;1274;210;20.8329;4;0.163;50;0.7
209;test;50;1359;1342;265;19.3667;4;0.196;50;0.7
210;test;50;2595;2565;253;13.7394;3;0.283;50;0.7
211;test;50;1173;1170;196;21.0657;4;0.149;50;0.7
212;test;50;784;776;176;20.3306;4;0.1;50;0.7
213;test;50;928;924;208;12.5322;4;0.117;50;0.7
214;test;50;2218;2177;284;20.2682;4;0.288;50;0.7
215;test;50;2256;2253;253;14.1815;3;0.247;50;0.7
216;test;50;1049;1046;204;20.7359;4;0.133;50;0.7
217;test;50;1393;1388;218;18.0992;4;0.173;50;0.7
218;test;50;1678;1671;220;18.6716;4;0.211;50;0.7
219;test;50;4867;4852;295;12.6293;4;0.533;50;0.7
220;test;50;1139;1138;211;16.5918;3;0.133;50;0.7
221;test;50;1101;1100;202;15.1719;3;0.126;50;0.7
222;test;50;1694;1694;224;18.1561;4;0.206;50;0.7
223;test;50;1991;1984;229;18.9959;4;0.239;50;0.7
224;test;50;4273;4158;304;14.6023;4;0.573;50;0.7
225;test;50;1961;1961;236;18.1812;4;0.229;50;0.7
226;test;50;5171;5031;272;15.2943;4;0.615;50;0.7
227;test;50;2102;2045;283;16.7472;4;0.346;50;0.7
228;test;50;22486;22475;340;11.3363;3;2.076;50;0.7
229;test;50;1267;1248;247;18.5386;4;0.177;50;0.7
230;test;50;2445;2439;239;13.1147;3;0.252;50;0.7
231;test;50;9111;8718;319;13.7715;4;1.171;50;0.7
232;test;50;3497;3486;262;15.7738;4;0.393;50;0.7
233;test;50;789;789;176;22.3449;4;0.104;50;0.7
234;test;50;696;693;166;15.0804;3;0.087;50;0.7
235;test;50;1475;1467;219;12.5772;3;0.165;50;0.7
236;test;50;761;760;203;21.1573;4;0.112;50;0.7
237;test;50;691;690;171;21.65;4;0.09;50;0.7
238;test;50;1839;1832;228;17.6727;4;0.219;50;0.7
239;test;50;1851;1843;244;19.0207;4;0.234;50;0.7
240;test;50;1800;1767;286;18.6541;4;0.264;50;0.7
241;test;50;1948;1932;262;19.5538;4;0.236;50;0.7
242;test;50;1987;1880;284;16.7513;4;0.356;50;0.7
243;test;50;1349;1345;207;18.1256;4;0.161;50;0.7
244;test;50;992;988;192;16.11;3;0.112;50;0.7
245;test;50;741;740;192;18.5994;4;0.097;50;0.7
246;test;50;1543;1475;323;18.8793;4;0.296;50;0.7
247;test;50;1931;1916;259;19.6225;4;0.25;50;0.7
248;test;50;2187;2179;237;19.3757;4;0.254;50;0.7
249;test;50;820;814;253;16.5164;3;0.123;50;0.7
250;test;50;2866;2846;248;19.2575;4;0.348;50;0.7
251;test;50;1342;1323;288;18.7478;4;0.21;50;0.7
252;test;50;1631;1627;226;15.0666;3;0.172;50;0.7
253;test;50;1393;1383;196;19.5056;4;0.163;50;0.7
254;test;50;3090;3045;261;12.6286;4;0.349;50;0.7
255;test;50;1139;1134;210;21.2322;4;0.138;50;0.7
256;test;50;1329;1324;212;21.0477;4;0.163;50;0.7
257;test;50;1932;1928;251;14.3364;3;0.213;50;0.7
258;test;50;2343;2313;248;17.9721;4;0.271;50;0.7
259;test;50;1907;1859;309;17.2924;4;0.302;50;0.7
260;test;50;2043;2006;280;18.4396;4;0.282;50;0.7
261;test;50;1537;1514;223;21.162;4;0.191;50;0.7
262;test;50;2672;2664;229;16.2457;4;0.308;50;0.7
263;test;50;1560;1549;235;20.4207;4;0.189;50;0.7
264;test;50;1355;1353;226;14.2328;3;0.15;50;0.7
265;test;50;4589;4382;300;15.2346;4;0.612;50;0.7
266;test;50;2054;2040;233;19.5954;4;0.242;50;0.7
267;test;50;1541;1537;240;20.9519;4;0.187;50;0.7
268;test;50;829;827;190;15.5374;3;0.095;50;0.7
269;test;50;1663;1596;320;18.8846;4;0.28;50;0.7
270;test;50;1604;1603;206;16.6639;4;0.193;50;0.7
271;test;50;3186;3153;275;18.9915;4;0.356;50;0.7
272;test;50;1742;1740;230;20.1734;4;0.203;50;0.7
273;test;50;1111;1103;212;19.2053;4;0.145;50;0.7
274;test;50;505;503;192;15.2399;3;0.079;50;0.7
275;test;50;1379;1378;200;20.9729;4;0.164;50;0.7
276;test;50;984;905;200;20.09;4;0.134;50;0.7
277;test;50;1844;1819;212;17.2871;4;0.214;50;0.7
278;test;50;1010;1008;201;20.0932;4;0.124;50;0.7
279;test;50;1482;1480;211;19.7348;4;0.171;50;0.7
280;test;50;3117;3098;243;16.1912;4;0.338;50;0.7
281;test;50;557;557;160;16.5677;3;0.068;50;0.7
282;test;50;1243;1243;217;9.24518;2;0.123;50;0.7
283;test;50;1404;1402;215;15.8454;4;0.165;50;0.7
284;test;50;3293;3008;369;16.0257;4;0.529;50;0.7
285;test;50;1023;1022;209;21.1577;4;0.126;50;0.7
286;test;50;1450;1417;278;18.7398;4;0.212;50;0.7
287;test;50;1339;1279;248;19.145;4;0.192;50;0.7
288;test;50;2135;2101;245;16.5528;4;0.244;50;0.7
289;test;50;1258;1256;222;19.6171;4;0.172;50;0.7
290;test;50;782;781;192;15.3048;3;0.091;50;0.7
291;test;50;2465;2450;250;13.7557;3;0.262;50;0.7
292;test;50;1428;1426;214;20.3522;4;0.17;50;0.7
293;test;50;1739;1681;225;12.4625;3;0.187;50;0.7
294;test;50;1491;1475;271;18.8549;4;0.207;50;0.7
295;test;50;2794;2729;259;17.0639;4;0.327;50;0.7
296;test;50;3736;3647;247;12.743;3;0.368;50;0.7
297;test;50;705;704;185;11.4165;2;0.073;50;0.7
298;test;50;1297;1290;271;18.3582;4;0.192;50;0.7
299;test;50;1554;1548;227;19.5816;4;0.188;50;0.7
300;test;50;1357;1355;226;20.4535;4;0.159;50;0.7
301;test;50;1992;1951;214;16.426;4;0.23;50;0.7
302;test;50;2060;2039;249;18.9279;4;0.244;50;0.7
303;test;50;1215;1213;226;20.4372;4;0.151;50;0.7
304;test;50;1030;1021;197;20.9962;4;0.13;50;0.7
305;test;50;4810;4734;295;14.7554;4;0.556;50;0.7
306;test;50;2610;2600;256;19.5927;4;0.296;50;0.7
307;test;50;2092;2082;267;18.8136;4;0.269;50;0.7
308;test;50;4631;4556;276;15.5482;4;0.535;50;0.7
309;test;50;1090;1076;250;15.0473;3;0.148;50;0.7
310;test;50;1004;1001;197;18.4063;4;0.121;50;0.7
311;test;50;2889;2877;262;13.9597;4;0.323;50;0.7
312;test;50;2201;2194;249;19.3942;4;0.261;50;0.7
313;test;50;1134;1134;203;21.0279;4;0.137;50;0.7
314;test;50;1576;1550;239;17.8601;4;0.187;50;0.7
315;test;50;2087;2076;264;17.9715;4;0.256;50;0.7
316;test;50;1120;1118;198;20.6439;4;0.137;50;0.7
317;test;50;1689;1683;225;19.4902;4;0.195;50;0.7
318;test;50;677;676;180;15.5694;3;0.081;50;0.7
319;test;50;1074;1070;225;15.0239;3;0.136;50;0.7
320;test;50;6001;5968;299;14.8084;4;0.634;50;0.7
321;test;50;1007;1004;211;12.6437;4;0.123;50;0.7
322;test;50;811;811;177;18.5573;4;0.101;50;0.7
323;test;50;1221;1218;206;21.0895;4;0.153;50;0.7
324;test;50;1688;1681;229;17.7124;4;0.195;50;0.7
325;test;50;995;989;203;20.8207;4;0.125;50;0.7
326;test;50;2843;2841;253;16.3172;4;0.31;50;0.7
327;test;50;1874;1861;239;19.2038;4;0.232;50;0.7
328;test;50;2333;2109;325;12.6766;3;0.37;50;0.7
329;test;50;773;772;184;21.4472;4;0.1;50;0.7
330;test;50;1682;1653;236;18.6903;4;0.223;50;0.7
331;test;50;1092;1089;205;13.9232;4;0.132;50;0.7
332;test;50;2048;2012;292;17.5882;4;0.315;50;0.7
333;test;50;1966;1951;241;19.4966;4;0.245;50;0.7
334;test;50;801;800;188;19.7367;4;0.1;50;0.7
335;test;50;1881;1869;245;14.5515;3;0.201;50;0.7
336;test;50;1188;1185;228;16.3364;3;0.137;50;0.7
337;test;50;825;822;190;17.6377;4;0.106;50;0.7
338;test;50;1816;1807;240;19.8631;4;0.221;50;0.7
339;test;50;819;817;186;21.2265;4;0.101;50;0.7
340;test;50;1645;1626;221;19.7962;4;0.191;50;0.7
341;test;50;2165;2152;253;14.4824;3;0.224;50;0.7
342;test;50;1541;1486;299;19.4796;4;0.233;50;0.7
343;test;50;6062;5964;338;15.0084;4;0.704;50;0.7
344;test;50;2944;2880;251;16.6973;4;0.329;50;0.7
345;test;50;1515;1512;229;19.4959;4;0.177;50;0.7
346;test;50;2396;2374;249;16.981;4;0.268;50;0.7
347;test;50;3482;3463;230;16.4236;4;0.38;50;0.7
348;test;50;2404;2394;247;17.3979;4;0.272;50;0.7
349;test;50;1997;1993;207;20.0463;4;0.227;50;0.7
350;test;50;2673;2647;243;18.8177;4;0.311;50;0.7
351;test;50;883;881;192;19.3766;4;0.116;50;0.7
352;test;50;2190;2173;253;16.7509;4;0.253;50;0.7
353;test;50;1381;1374;195;15.3795;3;0.149;50;0.7
354;test;50;1539;1534;232;20.2046;4;0.182;50;0.7
355;test;50;717;716;184;21.4022;4;0.09;50;0.7
356;test;50;2009;2003;220;19.8684;4;0.229;50;0.7
357;test;50;2211;2138;271;18.1592;4;0.339;50;0.7
358;test;50;1251;1250;224;21.799;4;0.149;50;0.7
359;test;50;761;761;187;13.9389;3;0.089;50;0.7
360;test;50;3621;3604;267;16.1206;4;0.395;50;0.7
361;test;50;1119;1113;196;21.9789;4;0.136;50;0.7
362;test;50;1797;1789;227;17.5803;4;0.208;50;0.7
363;test;50;903;897;186;20.919;4;0.112;50;0.7
364;test;50;1006;1005;206;20.6702;4;0.124;50;0.7
365;test;50;2208;2206;241;12.2853;3;0.223;50;0.7
366;test;50;699;698;190;21.0956;4;0.09;50;0.7
367;test;50;1131;1122;247;19.969;4;0.157;50;0.7
368;test;50;1583;1572;230;17.52;4;0.187;50;0.7
369;test;50;905;903;176;20.265;4;0.112;50;0.7
370;test;50;1494;1487;219;19.8733;4;0.178;50;0.7
371;test;50;2812;2806;248;16.3648;4;0.325;50;0.7
372;test;50;588;585;164;10.6149;2;0.063;50;0.7
373;test;50;1178;1176;211;20.6931;4;0.146;50;0.7
374;test;50;1673;1659;211;19.342;4;0.191;50;0.7
375;test;50;3443;3437;246;17.3081;4;0.379;50;0.7
376;test;50;1440;1432;231;20.503;4;0.172;50;0.7
377;test;50;1025;1024;200;19.6067;4;0.129;50;0.7
378;test;50;2463;2409;273;17.2917;4;0.367;50;0.7
379;test;50;1861;1793;260;14.5821;3;0.211;50;0.7
380;test;50;1479;1436;296;18.5251;4;0.227;50;0.7
381;test;50;1807;1803;232;6.63842;2;0.174;50;0.7
382;test;50;2334;2320;242;18.5793;4;0.277;50;0.7
383;test;50;1732;1690;319;18.4638;4;0.264;50;0.7
384;test;50;2350;2285;257;18.5459;4;0.31;50;0.7
385;test;50;1165;1163;196;18.3891;4;0.141;50;0.7
386;test;50;1247;1238;257;20.1505;4;0.162;50;0.7
387;test;50;2238;2174;305;18.3746;4;0.318;50;0.7
388;test;50;1809;1802;213;20.1742;4;0.213;50;0.7
389;test;50;2039;2021;247;16.8301;4;0.241;50;0.7
390;test;50;2189;2150;316;18.9413;4;0.305;50;0.7
391;test;50;1665;1661;227;14.9134;3;0.179;50;0.7
392;test;50;1773;1609;316;17.9435;4;0.281;50;0.7
393;test;50;1643;1576;265;18.6243;4;0.266;50;0.7
394;test;50;1947;1935;239;19.0609;4;0.223;50;0.7
395;test;50;2083;2078;251;17.4106;4;0.248;50;0.7
396;test;50;2308;2302;242;18.9826;4;0.268;50;0.7
397;test;50;1287;1286;200;17.9628;4;0.16;50;0.7
398;test;50;3245;3232;248;12.7903;4;0.361;50;0.7
399;test;50;2033;2019;270;18.9848;4;0.254;50;0.7
400;test;50;2818;2729;297;17.295;4;0.391;50;0.7
401;test;50;826;825;192;15.7326;3;0.096;50;0.7
402;test;50;1911;1907;246;19.5974;4;0.229;50;0.7
403;test;50;3634;3618;262;12.9059;4;0.41;50;0.7
404;test;50;1556;1554;241;20.0863;4;0.19;50;0.7
405;test;50;2377;2367;255;16.4794;4;0.278;50;0.7
406;test;50;3797;3768;262;17.026;4;0.46;50;0.7
407;test;50;4515;4474;295;15.8322;4;0.494;50;0.7
408;test;50;1798;1792;218;13.9352;3;0.189;50;0.7
409;test;50;890;885;189;18.3386;4;0.112;50;0.7
410;test;50;1924;1803;332;18.7526;4;0.303;50;0.7
411;test;50;1418;1409;234;20.022;4;0.174;50;0.7
412;test;50;1227;1224;188;14.8393;3;0.135;50;0.7
413;test;50;1892;1882;242;19.5893;4;0.235;50;0.7
414;test;50;2693;2657;314;17.1223;4;0.358;50;0.7
415;test;50;1213;1211;215;14.2187;4;0.145;50;0.7
416;test;50;1295;1288;199;12.6802;4;0.153;50;0.7
417;test;50;2565;2496;348;17.4558;4;0.366;50;0.7
418;test;50;10667;10652;331;11.2232;4;1.087;50;0.7
419;test;50;2190;2073;323;17.611;4;0.342;50;0.7
420;test;50;1642;1638;218;17.7843;4;0.192;50;0.7
421;test;50;821;819;194;20.0905;4;0.11;50;0.7
422;test;50;3467;3449;260;16.4651;4;0.393;50;0.7
423;test;50;553;551;151;14.5661;3;0.065;50;0.7
424;test;50;3157;2871;373;16.6956;4;0.634;50;0.7
425;test;50;1700;1694;238;19.3219;4;0.196;50;0.7
426;test;50;8306;8295;288;15.874;4;0.861;50;0.7
427;test;50;2954;2940;250;18.1857;4;0.339;50;0.7
428;test;50;1119;1116;200;20.7066;4;0.137;50;0.7
429;test;50;810;809;204;18.6687;4;0.104;50;0.7
430;test;50;1395;1389;200;13.6266;3;0.151;50;0.7
431;test;50;3769;3745;275;16.1078;4;0.421;50;0.7
432;test;50;2282;2274;256;16.643;4;0.268;50;0.7
433;test;50;1466;1457;226;16.7746;4;0.178;50;0.7
434;test;50;690;689;180;21.7438;4;0.089;50;0.7
435;test;50;1417;1413;231;21.4401;4;0.172;50;0.7
436;test;50;2242;2213;293;18.2637;4;0.308;50;0.7
437;test;50;2293;2293;262;12.5418;3;0.234;50;0.7
438;test;50;2092;2088;220;12.6276;3;0.216;50;0.7
439;test;50;3900;3861;312;15.6471;4;0.468;50;0.7
440;test;50;1102;1098;196;18.6417;4;0.135;50;0.7
441;test;50;1849;1845;220;13.3674;4;0.206;50;0.7
442;test;50;1422;1418;217;21.3314;4;0.17;50;0.7
443;test;50;1753;1588;331;17.8266;4;0.361;50;0.7
444;test;50;1571;1544;235;20.413;4;0.191;50;0.7
445;test;50;1886;1853;327;17.9874;4;0.282;50;0.7
446;test;50;1686;1674;231;17.4089;4;0.199;50;0.7
447;test;50;1637;1422;318;16.3245;4;0.374;50;0.7
448;test;50;2377;2370;254;9.55552;3;0.245;50;0.7
449;test;50;1168;1164;210;21.2785;4;0.141;50;0.7
450;test;50;2270;2262;252;18.5179;4;0.288;50;0.7
451;test;50;1502;1497;249;19.5272;4;0.194;50;0.7
452;test;50;977;975;216;21.5977;4;0.123;50;0.7
453;test;50;2134;2122;281;18.7621;4;0.287;50;0.7
454;test;50;2727;2719;237;18.4945;4;0.311;50;0.7
