id;rank;docid;score;traid
4;14;86941;18.2485;405736
4;15;52618;18.2421;1592749
4;16;41809;18.2318;27947
4;17;107054;18.1958;1913198
4;18;65919;18.1905;914075
4;19;41467;18.1902;1288565
4;20;114744;18.1843;24464
4;21;78985;18.1817;3360687
4;22;95527;18.129;7058942
4;23;87160;18.1241;10103
4;24;103728;18.1221;923987
4;25;32387;18.1147;561442
4;26;113437;18.112;5893345
4;27;42154;18.0792;891022
4;28;37712;18.0705;3129828
4;29;62204;18.0604;7745554
4;30;120235;18.0601;20523
4;31;65522;18.0587;10362845
4;32;25020;18.0236;2558315
4;33;125465;18.0057;4316300
4;34;60916;17.9993;1218669
4;35;98804;17.9945;265005
4;36;135822;17.986;6111918
4;37;123216;17.9753;227892
4;38;92631;17.9643;297406
4;39;49749;17.9592;75104
4;40;23292;17.9477;4370223
4;41;74215;17.9421;432850
4;42;75062;17.9073;2081710
4;43;31404;17.8537;223481
4;44;111265;17.8497;1139655
4;45;88966;17.8457;247786
4;46;4466;17.8382;1278783
4;47;97365;17.827;1484941
4;48;132051;17.8254;1986522
4;49;117097;17.8237;7193140
4;50;71932;17.8225;1735109
5;1;40435;20.7931;1903634
5;2;35298;20.6339;1212985
5;3;112781;20.4199;39887
5;4;45444;20.3266;294474
5;5;126143;20.2738;2199727
5;6;129835;20.163;1385758
5;7;118587;20.0471;184367
5;8;38415;20.0192;3014838
5;9;53050;19.971;2241151
5;10;36381;19.9683;490847
5;11;39416;19.9653;1749256
5;12;34869;19.9454;2313923
5;13;23237;19.9051;2675244
5;14;135719;19.8792;4241650
5;15;102281;19.8421;1649676
5;16;91200;19.8322;1750990
5;17;29179;19.8023;7444515
5;18;45239;19.7893;7994203
5;19;136773;19.7815;2444986
5;20;25068;19.7777;707683
5;21;120610;19.753;1870332
5;22;134292;19.75;7999817
5;23;2025;19.7427;1084298
5;24;123081;19.7311;3292765
5;25;28320;19.7019;331786
5;26;97924;19.6981;2742109
5;27;51180;19.6936;1856092
5;28;4373;19.6876;793546
5;29;111427;19.6857;103869
5;30;28950;19.6841;3056846
5;31;137629;19.6824;9060687
5;32;57383;19.6544;3445377
5;33;1111;19.6529;993601
5;34;137380;19.6493;143064
5;35;70341;19.6491;7830
5;36;55160;19.6483;1319497
5;37;7741;19.6482;7952209
5;38;38513;19.6374;1005749
5;39;6509;19.6343;1067670
5;40;18688;19.6321;1392726
5;41;126683;19.6275;6087
5;42;44754;19.6267;2484065
5;43;99058;19.6257;37233
5;44;115621;19.6251;2546695
5;45;42016;19.6243;1862108
5;46;28061;19.6237;1817596
5;47;129858;19.6233;7563794
5;48;32541;19.6228;32978
5;49;63636;19.6226;187041
5;50;62272;19.6223;952330
6;1;110605;18.5726;2940866
6;2;49231;18.4142;3009980
6;3;9797;18.297;591997
6;4;134634;18.2867;168866
6;5;2483;18.2261;951915
6;6;113648;18.0847;285954
6;7;128003;18.0295;416554
6;8;14791;17.9882;389271
6;9;12754;17.9693;947190
6;10;106798;17.9313;149054
6;11;50342;17.8933;648679
6;12;114933;17.8562;2428006
6;13;112243;17.8374;3795733
6;14;110106;17.7317;34147
6;15;99291;17.6969;279208
6;16;45058;17.5823;168527
6;17;35282;17.5764;94799
6;18;63889;17.5708;4302318
6;19;48724;17.5219;10103
6;20;65870;17.5108;743610
6;21;82152;17.4969;2699893
6;22;11508;17.4438;843923
6;23;95302;17.4389;431730
6;24;114567;17.3469;811634
6;25;30938;17.3438;1265318
6;26;19448;17.32;7295502
6;27;45821;17.2671;48803
6;28;76814;17.2662;309184
6;29;114532;17.2358;32938
6;30;10845;17.2305;510421
6;31;71362;17.225;5316355
6;32;42877;17.1871;1582317
6;33;139167;17.1794;549154
6;34;28038;17.1774;6175816
6;35;4966;17.1587;5051380
6;36;102123;17.1377;615776
6;37;29826;17.1346;160869
6;38;139043;17.1328;8236122
6;39;112727;17.1286;318984
6;40;6963;17.1263;1241615
6;41;21825;17.1233;747705
6;42;109966;17.1139;5065511
6;43;133141;17.1041;957402
6;44;18727;17.094;4257093
6;45;14896;17.0897;398977
6;46;120058;17.0843;1913198
6;47;97287;17.084;102260
6;48;127049;17.0812;1085059
6;49;101127;17.0799;1457756
6;50;35020;17.0712;824903
7;1;27192;20.9055;4517008
7;2;119196;20.6274;3699841
7;3;36454;20.2049;100748
7;4;44685;19.959;1526452
7;5;82685;19.9178;6732418
7;6;66264;19.8714;1745593
7;7;93863;19.6702;2508433
7;8;136778;19.5715;5140798
7;9;47557;19.5276;2131
7;10;81062;19.5047;4526730
7;11;86954;19.5042;2757322
7;12;27897;19.4987;340143
7;13;26329;19.4931;398977
7;14;110762;19.4918;2403574
7;15;131771;19.4863;772811
7;16;97502;19.4803;876610
7;17;22341;19.471;4010080
7;18;56197;19.4608;4379031
7;19;122006;19.4565;3190858
7;20;94564;19.4545;1377333
7;21;59562;19.4541;89254
7;22;33946;19.4535;2070981
7;23;134896;19.4523;225640
7;24;82350;19.4523;11500
7;25;121757;19.4523;2698379
7;26;79562;19.4432;96934
7;27;74664;19.4315;744696
7;28;117300;19.4287;277552
7;29;24797;19.4281;2703429
7;30;47462;19.4275;44721
7;31;58263;19.4269;1073991
7;32;17284;19.4268;404761
7;33;46683;19.4255;420221
7;34;10075;19.425;872433
7;35;75836;19.4224;82705
7;36;71735;19.3877;4083124
7;37;51875;19.3854;120657
7;38;106772;19.3851;2602748
7;39;92001;19.3803;2488616
7;40;38437;19.3796;2715371
7;41;131124;19.3728;2158051
7;42;109276;19.3695;8503878
7;43;22291;19.3691;1044337
7;44;2698;19.364;1668518
7;45;90549;19.3631;426819
7;46;73609;19.3627;447951
7;47;103525;19.362;717109
7;48;138679;19.3619;349967
7;49;57297;19.3593;15175
7;50;101468;19.3572;2702252
8;1;71669;18.4776;350874
8;2;116030;17.8117;1088933
8;3;42506;17.7977;1647509
8;4;60529;17.6787;186753
8;5;131100;17.5767;1606390
8;6;132369;17.4406;2781403
8;7;90227;17.4325;151208
8;8;29957;17.4175;677
8;9;77983;17.4152;181603
8;10;99873;17.4056;1147050
8;11;76032;17.3895;9842812
8;12;61917;17.3738;8279009
8;13;49820;17.3549;1882436
8;14;135466;17.3489;4677259
8;15;53068;17.3461;6641
8;16;133479;17.3361;7794922
8;17;55332;17.3332;2605299
8;18;34351;17.3317;150042
8;19;28479;17.2685;6787469
8;20;99598;17.259;715100
8;21;82314;17.2485;249902
8;22;137800;17.2382;1879772
8;23;1482;17.2302;232510
8;24;190;17.228;3089729
8;25;87292;17.2124;756849
8;26;103079;17.2114;1280505
8;27;78064;17.195;684794
8;28;134717;17.1758;1720117
8;29;49443;17.1736;794671
8;30;58375;17.1711;1868748
8;31;12088;17.1708;743
8;32;42000;17.158;701133
8;33;75544;17.1504;50152
8;34;81881;17.15;4171446
8;35;49645;17.1488;2081452
8;36;96280;17.1475;1153817
8;37;115545;17.14;181487
8;38;97526;17.1381;2025804
8;39;78990;17.1184;1044337
8;40;23628;17.1161;255896
8;41;68546;17.1036;1737342
8;42;40750;17.1031;735213
8;43;62655;17.1017;1689524
8;44;36789;17.0974;6882758
8;45;4592;17.0917;774682
8;46;119149;17.0874;5316355
8;47;135686;17.0863;404761
8;48;119903;17.0861;2267661
8;49;41467;17.085;1288565
8;50;96008;17.0708;5396239
9;1;52362;21.7393;9469665
9;2;11553;21.1287;497617
9;3;61239;20.8487;64436
9;4;135911;20.8412;134779
9;5;102514;20.8264;3969057
9;6;119815;20.7528;506664
9;7;110587;20.6556;1477887
9;8;57808;20.6293;150042
9;9;63715;20.6175;515637
9;10;111767;20.5957;2523394
9;11;120732;20.5922;36955
9;12;75734;20.5863;176848
9;13;80041;20.5209;360660
9;14;17480;20.5182;9465
9;15;23755;20.4821;5700676
9;16;135018;20.4819;347472
9;17;86239;20.4808;510039
9;18;23495;20.4793;2622303
9;19;62748;20.4778;8119524
9;20;120663;20.4762;2951507
9;21;88371;20.4754;182982
9;22;3997;20.4748;80897
9;23;4032;20.4721;270569
9;24;11314;20.4711;258502
9;25;69535;20.4706;6311048
9;26;82600;20.4672;4461542
9;27;100069;20.4637;535689
9;28;17339;20.4283;1012503
9;29;758;20.4211;509246
9;30;101764;20.4188;715512
9;31;7959;20.416;10826463
9;32;77410;20.4149;892306
9;33;118366;20.4122;1960266
9;34;99879;20.4121;4152606
9;35;32589;20.4099;60502
9;36;134960;20.4097;18456
9;37;22858;20.4081;4539707
9;38;53135;20.4055;8416613
9;39;99699;20.4033;4121273
9;40;25748;20.3973;2721440
9;41;77313;20.3929;2617592
9;42;92697;20.3629;317182
9;43;68671;20.3593;717109
9;44;3178;20.3589;157068
9;45;127721;20.3578;1531427
9;46;72937;20.3565;6395389
9;47;67251;20.3552;3971594
9;48;107323;20.3546;629321
9;49;83844;20.353;732338
9;50;14067;20.3526;94920
10;1;90110;21.5605;1888700
10;2;119563;21.3578;3192507
10;3;22151;21.3491;452795
10;4;97545;21.2856;55607
10;5;107564;21.2855;3907020
10;6;61359;21.284;1988559
10;7;110587;21.2825;1477887
10;8;139837;21.2733;564562
10;9;78252;21.266;2696890
10;10;78650;21.2623;4893589
10;11;41091;21.2566;1634780
10;12;126835;21.2485;1631596
10;13;79049;21.2189;1326793
10;14;56852;21.2107;376367
10;15;30402;21.208;2523721
10;16;19826;21.207;1814788
10;17;32125;21.2013;8601028
10;18;96127;21.1999;7497866
10;19;99256;21.1992;3360731
10;20;5012;21.1897;1705868
10;21;110095;21.1628;1084229
10;22;123620;21.154;1939804
10;23;138994;21.1461;276821
10;24;68932;21.142;268135
10;25;67593;21.1403;66792
10;26;111664;21.13;5653332
10;27;90117;21.1217;2497021
10;28;54429;21.1078;2849974
10;29;8021;21.1074;115496
10;30;105882;21.0973;226361
10;31;119374;21.0973;7319842
10;32;53284;21.095;91881
10;33;53190;21.0932;373614
10;34;45311;21.0772;621860
10;35;70342;21.0765;2877275
10;36;39437;21.0749;2122254
10;37;103978;21.073;4893589
10;38;75220;21.066;2089670
10;39;121700;21.057;2772049
10;40;121285;21.0436;7254692
10;41;76373;21.0397;210056
10;42;91502;21.0389;1169
10;43;27771;21.0345;1925565
10;44;80131;21.034;350563
10;45;76269;21.0295;115004
10;46;72460;21.0292;1958498
10;47;101454;21.0253;2053132
10;48;75331;21.0191;9052
10;49;109322;21.012;279310
10;50;9379;21.0113;179063
11;1;67067;18.4807;104790
11;2;129400;18.4118;181603
11;3;95728;18.3468;344355
11;4;97858;18.3442;35110
11;5;96397;18.3354;406426
11;6;107898;18.3352;232510
11;7;104390;18.3347;38349
11;8;8326;18.3227;226114
11;9;112634;18.2816;11500
11;10;48263;18.2815;759173
11;11;58437;18.2812;552803
11;12;44510;18.2768;1018888
11;13;100778;18.2196;37633
11;14;18552;18.2085;9932489
11;15;131720;18.1826;169279
11;16;73256;18.1798;6554144
11;17;2156;18.1475;4322193
11;18;121691;18.1471;485223
11;19;63227;18.1331;1756909
11;20;35942;18.1228;411422
11;21;22904;18.116;199148
11;22;66309;18.1037;853760
11;23;73454;18.1034;3052408
11;24;35666;18.0893;1414135
11;25;69929;18.081;1337424
11;26;132174;18.0791;5220635
11;27;60047;18.0592;4634007
11;28;93422;18.0581;8185021
11;29;124018;18.0525;2296102
11;30;139129;18.0491;14035
11;31;98124;18.0421;606
11;32;111574;18.0198;1457756
11;33;95040;18.0047;2579289
11;34;1331;18.0017;2923099
11;35;16207;18.0016;529634
11;36;116624;18.0014;216
11;37;19464;17.9937;10096897
11;38;5253;17.9775;6175816
11;39;11039;17.9645;1904080
11;40;106878;17.9643;421291
11;41;135470;17.9632;721890
11;42;127693;17.9631;1537050
11;43;121739;17.9631;365854
11;44;3345;17.9623;631
11;45;36152;17.9615;700173
11;46;45455;17.9613;148291
11;47;45899;17.925;3965355
11;48;106892;17.9098;90924
11;49;61751;17.9089;10951
11;50;136581;17.9085;1767938
12;1;121583;16.8921;1172014
12;2;61099;16.7323;1744343
12;3;64427;16.5797;403085
12;4;57024;16.5466;4633766
12;5;16634;16.5459;833159
12;6;113886;16.5153;2383630
12;7;84934;16.4913;2143702
12;8;46577;16.4908;2707299
12;9;134507;16.4898;1712959
12;10;117353;16.4893;131003
12;11;96094;16.4866;495615
12;12;41658;16.4864;5501821
12;13;113905;16.4848;662794
12;14;70358;16.4841;202541
12;15;66290;16.4837;4928561
12;16;52804;16.4826;1034489
12;17;18779;16.4726;1093490
12;18;20991;16.4709;338793
12;19;46121;16.4697;36865
12;20;35656;16.467;4113890
12;21;115980;16.4666;8467544
12;22;16818;16.4652;244302
12;23;42205;16.4649;3140965
12;24;14908;16.4618;77864
12;25;90893;16.4399;227892
12;26;106025;16.4158;614312
12;27;32802;16.4144;862628
12;28;109415;16.4086;192000
12;29;137280;16.4026;2142020
12;30;87031;16.402;172107
12;31;15223;16.4003;52126
12;32;91781;16.4001;3953906
12;33;87809;16.3995;1180346
12;34;114308;16.3975;333834
12;35;116910;16.3959;72938
12;36;31930;16.3899;2150309
12;37;35100;16.3709;5123629
12;38;83993;16.3509;451031
12;39;127180;16.344;1112841
12;40;84202;16.3379;4946384
12;41;59217;16.3376;8654711
12;42;114039;16.3365;1417012
12;43;112370;16.3361;809033
12;44;116941;16.332;1957968
12;45;132501;16.3309;1061504
12;46;78344;16.3171;7313
12;47;20432;16.3075;1940669
12;48;99359;16.2929;2808604
12;49;116770;16.2819;7163064
12;50;54723;16.2797;367736
13;1;12981;21.3864;382136
13;2;36042;21.2261;927945
13;3;136925;20.9407;689146
13;4;115430;20.8476;267315
13;5;73185;20.8035;6526920
13;6;8544;20.6549;637413
13;7;4924;20.5774;139800
13;8;53650;20.5023;927945
13;9;136402;20.48;3491780
13;10;105618;20.2333;569649
13;11;122522;20.1716;1315267
13;12;109008;19.7263;3874601
13;13;86844;19.3966;7613885
13;14;110865;19.0527;251724
13;15;132486;18.8709;1563285
13;16;64363;18.7459;2305861
13;17;91277;18.635;3345800
13;18;76277;18.6027;6287096
13;19;79976;18.5981;1573259
13;20;62321;18.4931;1028866
13;21;26414;18.4874;1107687
13;22;9900;18.4719;7910526
13;23;21163;18.4704;1283400
13;24;100629;18.4327;1087353
13;25;48438;18.4106;1130595
13;26;83934;18.2764;2263173
13;27;63031;18.1583;3645530
13;28;34137;18.0522;4700164
13;29;60046;18.0504;176913
13;30;8806;18.0014;6302835
13;31;138001;17.9623;2964208
13;32;87515;17.9604;651144
13;33;139143;17.9286;176913
13;34;121531;17.8022;3795733
13;35;25885;17.761;12645
13;36;23214;17.7425;100057
13;37;15207;17.6892;4432451
13;38;105851;17.6867;7989394
13;39;65343;17.5738;431241
13;40;62923;17.5696;378850
13;41;109522;17.5506;44294
13;42;228;17.4652;2577043
13;43;64672;17.3515;280053
13;44;23274;17.3446;699320
13;45;52309;17.3251;3611912
13;46;75526;17.1619;3037496
13;47;116605;17.1404;222241
13;48;128636;16.8708;304721
13;49;32696;16.8455;1071649
13;50;137825;15.1129;500020
14;1;47348;19.0827;681468
14;2;3360;18.5608;11750
14;3;99074;18.5357;508267
14;4;131838;18.4675;505837
14;5;40775;18.4057;8242295
14;6;123386;18.3874;186829
14;7;59211;18.1128;9190645
14;8;81726;18.1123;767212
14;9;127184;18.0821;1437436
14;10;27451;18.0522;55607
14;11;110917;18.0165;396210
14;12;94441;17.9507;4871802
14;13;107274;17.9303;1039578
14;14;78960;17.9235;218890
14;15;89819;17.9173;892751
14;16;13174;17.9064;3576847
14;17;90625;17.8918;2317064
14;18;129065;17.8906;1321622
14;19;4141;17.8899;6280667
14;20;33093;17.8898;7184605
14;21;68766;17.8822;2096561
14;22;83448;17.862;3175958
14;23;109978;17.8543;7186125
14;24;102239;17.8459;2295637
14;25;55699;17.8405;8224659
14;26;11833;17.8405;1038721
14;27;31941;17.8257;4637553
14;28;68998;17.8044;491318
14;29;64584;17.8027;6910395
14;30;95577;17.7947;7740883
14;31;69030;17.7901;9410802
14;32;100291;17.7654;337711
14;33;83571;17.748;3033
14;34;72874;17.7477;183502
14;35;121704;17.7463;10649
14;36;66480;17.7457;531676
14;37;25361;17.7317;1522097
14;38;39232;17.7194;1400035
14;39;139730;17.7089;1605493
14;40;34587;17.7063;2007144
14;41;63800;17.7026;3819818
14;42;95211;17.6983;1186193
14;43;54381;17.6983;24652
14;44;73212;17.6962;1183124
14;45;61241;17.688;201357
14;46;99965;17.6681;676775
14;47;81361;17.6579;24227
14;48;63381;17.6491;3320181
14;49;81394;17.6471;1446746
14;50;31274;17.6456;7643430
15;1;69539;19.2355;3838806
15;2;131705;19.1611;107003
15;3;17819;19.1601;187979
15;4;128118;19.1598;41794
15;5;44158;19.1572;1477887
15;6;7177;19.1558;3949264
15;7;126163;19.1467;2011483
15;8;13360;19.1432;8898471
15;9;58314;19.1385;147475
15;10;76105;19.1173;3808240
15;11;25738;19.0737;1495889
15;12;77323;19.0512;785956
15;13;57604;19.0467;131064
15;14;6878;18.9389;1830843
15;15;136648;18.8881;80897
15;16;34115;18.8784;8587166
15;17;125811;18.8158;8852465
15;18;6541;18.7929;21879
15;19;42923;18.7676;2386888
15;20;120693;18.7667;3818410
15;21;118645;18.6827;28770
15;22;95699;18.6704;4677259
15;23;129467;18.5546;217960
15;24;15611;18.5492;44657
15;25;56987;18.5491;251165
15;26;94685;18.5482;33160
15;27;62154;18.5412;3158150
15;28;122902;18.4812;474450
15;29;80326;18.4769;69500
15;30;58057;18.4754;938227
15;31;125038;18.4732;352703
15;32;134526;18.4703;4052611
15;33;120342;18.4182;3911083
15;34;4989;18.4145;1306238
15;35;139124;18.3351;19584
15;36;61265;18.3333;7892
15;37;126422;18.2898;1294249
15;38;15899;18.2434;58958
15;39;129034;18.1866;33762
15;40;85103;18.1859;6986496
15;41;94123;18.1698;379168
15;42;55448;18.1563;2109784
15;43;43736;18.1396;12419
15;44;127549;18.1036;10076
15;45;56635;18.1022;1623892
15;46;10640;18.1009;4879267
15;47;37607;18.0995;956207
15;48;62810;18.0964;3933264
15;49;48888;18.042;2471674
15;50;91867;18.0419;91881
16;1;15939;21.0638;688265
16;2;106652;20.9165;7313
16;3;70823;20.595;470491
16;4;103494;20.389;8785053
16;5;76799;20.1872;4875811
16;6;128787;20.1676;6363916
16;7;21549;19.893;769153
16;8;59238;19.8903;4804
16;9;129165;19.8502;1592150
16;10;21906;19.8473;2764702
16;11;107615;19.7927;1014928
16;12;78634;19.7264;912188
16;13;1762;19.7243;9941171
16;14;10469;19.7026;470245
16;15;71643;19.7005;226284
16;16;15158;19.6339;4959152
16;17;629;19.6302;3695376
16;18;99971;19.6247;338174
16;19;60619;19.6231;5625170
16;20;114241;19.616;690377
16;21;30000;19.5735;2822963
16;22;47158;19.5591;8189413
16;23;50038;19.5547;6528769
16;24;46549;19.5509;2951798
16;25;119518;19.5507;4584204
16;26;35335;19.5485;1213881
16;27;36449;19.5397;1529464
16;28;119654;19.5313;314080
16;29;105278;19.5228;3508956
16;30;71110;19.5205;5434920
16;31;137602;19.5166;3037496
16;32;110112;19.5113;8654711
16;33;60833;19.5102;2445162
16;34;49934;19.5088;1534991
16;35;44176;19.5079;58611
16;36;16897;19.5075;289850
16;37;117105;19.5042;1176985
16;38;14891;19.4749;116789
16;39;135716;19.4679;5529597
16;40;104362;19.4675;1069394
16;41;137112;19.4664;563211
16;42;44515;19.4653;337711
16;43;123648;19.4652;4008720
16;44;75420;19.4643;4087877
16;45;113727;19.4611;3450082
16;46;66261;19.4581;4087248
16;47;7089;19.4537;159077
16;48;73721;19.451;472532
16;49;28264;19.451;4601433
16;50;101750;19.4489;1624080
17;1;21890;13.6438;4425078
17;2;126788;13.5372;5006337
17;3;48531;13.4707;891114
17;4;75632;13.3991;2418784
17;5;30391;13.3781;257220
17;6;28205;13.3708;12843
17;7;77776;13.3541;1244352
17;8;20449;13.3496;4720707
17;9;2836;13.3471;1073991
17;10;67724;13.3343;564181
17;11;117055;13.3277;516623
17;12;108872;13.3063;1701579
17;13;10393;13.2509;1146731
17;14;53515;13.2376;2088398
17;15;99307;13.2259;569607
17;16;23002;13.2002;1152509
17;17;37152;13.1994;394654
17;18;119879;13.1655;7846515
17;19;24753;13.1433;819175
17;20;70730;13.1431;5279031
17;21;25884;13.1424;1280683
17;22;42624;13.1335;1400035
17;23;54392;13.1296;52264
17;24;65513;13.1277;2793655
17;25;32835;13.1276;8601028
17;26;60594;13.1263;4791545
17;27;117503;13.126;4500959
17;28;65682;13.1239;3932146
17;29;115507;13.1239;78046
17;30;104886;13.1238;2742109
17;31;21448;13.1226;227727
17;32;131955;13.1211;632938
17;33;102923;13.1207;1456210
17;34;94612;13.1205;3231429
17;35;78444;13.1202;388399
17;36;135272;13.1198;4124864
17;37;136640;13.1128;7065410
17;38;56034;13.1071;10280417
17;39;75504;13.0967;3696658
17;40;116131;13.0892;8617355
17;41;57835;13.0888;2096561
17;42;120944;13.0779;3964693
17;43;18063;13.0646;1007116
17;44;90184;13.0595;1130099
17;45;38417;13.04;64767
17;46;131928;13.0357;77520
17;47;98789;13.0307;5922713
17;48;134187;13.0293;207659
17;49;118765;13.0269;3965355
17;50;97382;13.0252;652721
18;1;38757;19.5241;78836
18;2;29254;19.4924;891294
18;3;68150;19.2162;497617
18;4;138761;19.0108;6629112
18;5;36741;18.9657;620020
18;6;71380;18.8043;194457
18;7;28998;18.7244;75104
18;8;123745;18.7128;481356
18;9;116509;18.609;1495889
18;10;39950;18.5992;862231
18;11;47117;18.5036;7970547
18;12;99711;18.4931;1579327
18;13;47587;18.4907;887097
18;14;34057;18.4814;33301
18;15;123795;18.4431;3178530
18;16;120662;18.4114;6655473
18;17;19513;18.4097;83457
18;18;13017;18.3876;1202129
18;19;78258;18.3825;8220130
18;20;87073;18.3717;4676482
18;21;104819;18.3697;1645129
18;22;9994;18.3621;60042
18;23;133441;18.3402;238016
18;24;19493;18.3326;1669984
18;25;50148;18.326;2539267
18;26;85074;18.3212;22183
18;27;66013;18.3114;4435390
18;28;77757;18.2902;5040784
18;29;116727;18.2879;3536222
18;30;65057;18.2742;1737342
18;31;128624;18.2585;534097
18;32;95952;18.2575;3904291
18;33;2585;18.2572;1759725
18;34;38175;18.2525;663855
18;35;120489;18.232;284332
18;36;111709;18.2202;337548
18;37;90274;18.2026;7532098
18;38;13666;18.1929;218976
18;39;61607;18.1851;1722697
18;40;102663;18.1722;5048425
18;41;88910;18.1674;790093
18;42;2562;18.145;2259124
18;43;88315;18.1373;4687111
18;44;61785;18.1143;3193514
18;45;63505;18.0774;2730120
18;46;16181;18.0651;6655473
18;47;32124;18.059;2258489
18;48;87338;18.0491;14275
18;49;52719;18.0463;6655473
18;50;79148;18.0385;115496
19;1;131038;20.3016;6717860
19;2;7459;20.2438;596860
19;3;47810;20.0777;430182
19;4;3579;20.0736;203899
19;5;94796;20.0493;3228833
