id;rank;docid;score;traid
585;8;123798;12.6539;6036734
585;9;101725;12.6308;1968
585;10;115405;12.5963;2411105
585;11;96897;12.5809;7829434
585;12;101271;12.5592;2774894
585;13;16107;12.4939;3329982
585;14;132415;12.4224;1579327
585;15;96554;12.3449;416581
585;16;112903;12.3433;4347212
585;17;31849;12.3066;1617223
585;18;112993;12.2818;2460598
585;19;10849;12.2238;9659219
585;20;109548;12.2238;239914
642;1;34883;12.5122;47952
642;2;17541;12.4236;37633
642;3;78876;12.3101;1734044
642;4;66950;12.1903;70533
642;5;115855;12.1321;2411960
642;6;109301;12.0787;3360687
642;7;27415;12.0679;198701
642;8;110993;12.0538;604914
642;9;49617;12.0405;2502541
642;10;29384;12.0187;626428
642;11;9938;11.9935;689146
642;12;9362;11.9662;3329982
642;13;71286;11.9565;66361
642;14;11363;11.8711;1579327
642;15;124270;11.8534;287868
642;16;34026;11.8119;626428
642;17;8342;11.8063;626428
642;18;54271;11.7969;424760
642;19;14203;11.7918;987875
642;20;115298;11.7593;828261
684;1;85217;11.7642;890950
684;2;44065;11.6663;254702
684;3;105277;11.2281;1759442
684;4;51101;11.1496;3065175
684;5;27465;11.1319;5155089
684;6;92042;11.0813;1565381
684;7;37582;10.7427;2502541
684;8;43159;10.7373;3450621
684;9;70158;10.7286;41414
684;10;2462;10.6915;6833471
684;11;107458;10.6758;6449851
684;12;2839;10.6711;424760
684;13;9611;10.6605;4736928
684;14;4846;10.6524;626428
684;15;39804;10.6472;347033
684;16;127998;10.6357;2883491
684;17;74812;10.6295;198701
684;18;112284;10.6279;6635787
684;19;73556;10.5831;5704
684;20;41848;10.58;4092678
808;1;53820;12.5681;207888
808;2;46644;12.5528;4175681
808;3;29600;12.5248;1904080
808;4;9947;12.5225;1071649
808;5;97104;12.4783;2636389
808;6;84239;12.3728;450265
808;7;36900;12.3355;5809330
808;8;41628;12.2749;645974
808;9;100555;12.2428;523390
808;10;86349;12.1527;376887
808;11;85819;12.147;604914
808;12;74079;12.0731;78069
808;13;108677;12.0602;4736928
808;14;122436;12.0252;2925964
808;15;15579;11.9707;1361264
808;16;19676;11.9651;183874
808;17;16307;11.9625;500020
808;18;138619;11.9467;112167
808;19;35886;11.9008;311503
808;20;123364;11.8966;14352
865;1;90201;12.9117;199655
865;2;6923;12.7119;987875
865;3;102830;12.6868;429723
865;4;40971;12.6189;660689
865;5;11721;12.5966;2713357
865;6;139528;12.5788;4736928
865;7;121612;12.5214;5249096
865;8;87350;12.4872;3735094
865;9;110384;12.4458;287868
865;10;56322;12.4251;572758
865;11;44720;12.4221;1105334
865;12;77834;12.4026;689146
865;13;92816;12.3969;3943555
865;14;113073;12.388;400131
865;15;41084;12.3861;325944
865;16;58090;12.3514;2502541
865;17;82954;12.3394;4347212
865;18;35399;12.3037;3065175
865;19;29821;12.3036;376887
865;20;91596;12.2854;2796483
949;1;35824;20.2439;121824
949;2;68856;20.1687;136494
949;3;109575;20.1579;689146
949;4;124869;20.094;4525761
949;5;89772;20.0839;2093190
949;6;36042;20.0746;927945
949;7;124343;20.017;2344348
949;8;138911;19.9616;737980
949;9;21845;19.9391;637413
949;10;82131;19.7595;744696
949;11;83493;19.678;4525761
949;12;67594;19.559;220353
949;13;49669;19.4892;234858
949;14;7039;19.4819;181473
949;15;130498;19.3623;532123
949;16;62691;19.3202;289584
949;17;35374;19.3059;637413
949;18;131265;19.2899;127976
949;19;84743;19.2864;637413
949;20;77111;19.211;9632868
