query;index;num_results;postings_eval;docs_fully_eval;docs_added_to_heap;threshold;num_terms;time_ms;k;alpha
60;test;20;4751;4741;136;16.1248;4;0.53;20;0.7
61;test;20;680;679;98;21.3114;4;0.096;20;0.7
62;test;20;2071;2059;112;20.0516;4;0.27;20;0.7
63;test;20;786;781;126;19.0686;4;0.162;20;0.7
64;test;20;722;719;95;20.6764;4;0.127;20;0.7
65;test;20;1364;1352;116;18.0247;4;0.27;20;0.7
66;test;20;1054;986;139;12.5155;3;0.271;20;0.7
67;test;20;861;859;106;18.7573;4;0.102;20;0.7
68;test;20;950;916;130;18.4822;4;0.229;20;0.7
69;test;20;1050;1039;91;19.5653;4;0.125;20;0.7
70;test;20;1136;1132;108;19.4112;4;0.151;20;0.7
71;test;20;1553;1547;106;18.4817;4;0.195;20;0.7
72;test;20;668;666;85;14.1809;3;0.08;20;0.7
73;test;20;1723;1721;110;15.4002;3;0.224;20;0.7
74;test;20;875;863;126;14.1118;3;0.161;20;0.7
75;test;20;1161;1150;118;19.4793;4;0.211;20;0.7
76;test;20;944;941;96;21.3305;4;0.134;20;0.7
77;test;20;1209;1208;106;22.2595;4;0.15;20;0.7
78;test;20;1108;1073;111;20.809;4;0.166;20;0.7
79;test;20;898;897;113;19.5406;4;0.133;20;0.7
80;test;20;1056;1053;118;20.0024;4;0.148;20;0.7
81;test;20;938;833;137;17.751;4;0.262;20;0.7
82;test;20;1886;1885;110;19.8337;4;0.226;20;0.7
83;test;20;1713;1708;99;17.254;4;0.206;20;0.7
84;test;20;702;702;92;16.3877;3;0.084;20;0.7
85;test;20;1790;1783;118;18.99;4;0.236;20;0.7
86;test;20;2077;2064;118;17.6154;4;0.255;20;0.7
87;test;20;1231;1223;109;19.4076;4;0.166;20;0.7
88;test;20;1400;1398;106;21.2075;4;0.17;20;0.7
89;test;20;954;952;110;21.7087;4;0.118;20;0.7
90;test;20;775;740;126;19.3188;4;0.185;20;0.7
91;test;20;1685;1664;130;18.4662;4;0.248;20;0.7
92;test;20;1478;1464;134;18.9415;4;0.218;20;0.7
93;test;20;1557;1546;108;21.7153;4;0.19;20;0.7
94;test;20;2154;2145;117;19.1207;4;0.268;20;0.7
95;test;20;1681;1670;122;20.0399;4;0.206;20;0.7
96;test;20;833;832;102;19.9374;4;0.119;20;0.7
97;test;20;935;932;90;21.8508;4;0.116;20;0.7
98;test;20;1092;1064;126;17.7162;4;0.22;20;0.7
99;test;20;996;995;93;16.9782;3;0.113;20;0.7
100;test;20;927;926;94;22.1923;4;0.119;20;0.7
101;test;20;1153;1151;96;20.6796;4;0.153;20;0.7
102;test;20;1034;1032;100;15.2977;3;0.115;20;0.7
103;test;20;1634;1620;122;12.3614;3;0.196;20;0.7
104;test;20;1023;1017;95;19.4761;4;0.158;20;0.7
105;test;20;921;915;105;20.0539;4;0.137;20;0.7
106;test;20;1701;1698;114;19.3076;4;0.201;20;0.7
107;test;20;1137;1116;132;18.916;4;0.183;20;0.7
108;test;20;1108;1108;98;21.0211;4;0.135;20;0.7
109;test;20;1033;1030;103;19.4973;4;0.123;20;0.7
110;test;20;1394;1375;147;19.4254;4;0.224;20;0.7
111;test;20;1200;1197;99;13.4656;3;0.128;20;0.7
112;test;20;760;757;92;21.2595;4;0.097;20;0.7
113;test;20;2385;2218;164;16.0335;4;0.375;20;0.7
114;test;20;1071;1069;102;20.9651;4;0.13;20;0.7
115;test;20;2114;2114;108;17.7734;4;0.248;20;0.7
116;test;20;817;816;92;16.495;3;0.092;20;0.7
117;test;20;1276;1246;114;18.5873;4;0.157;20;0.7
118;test;20;883;874;88;14.6395;3;0.099;20;0.7
119;test;20;652;650;91;20.8847;4;0.08;20;0.7
120;test;20;1511;1508;96;13.0799;3;0.166;20;0.7
121;test;20;937;932;112;19.4073;4;0.143;20;0.7
122;test;20;2023;2012;114;14.55;3;0.222;20;0.7
123;test;20;1682;1653;120;17.7543;4;0.306;20;0.7
124;test;20;944;925;92;20.6295;4;0.128;20;0.7
125;test;20;709;708;79;18.2959;4;0.086;20;0.7
126;test;20;1742;1693;104;17.0895;4;0.221;20;0.7
127;test;20;1332;1328;104;19.4774;4;0.167;20;0.7
128;test;20;861;851;110;14.1229;3;0.117;20;0.7
129;test;20;990;986;116;19.9665;4;0.144;20;0.7
130;test;20;816;778;126;19.0705;4;0.156;20;0.7
131;test;20;1027;1026;98;18.3807;4;0.126;20;0.7
132;test;20;1994;1989;120;17.1443;4;0.233;20;0.7
133;test;20;1463;1457;116;19.9702;4;0.175;20;0.7
134;test;20;1799;1792;104;17.5993;4;0.209;20;0.7
135;test;20;1152;1148;108;19.5707;4;0.138;20;0.7
136;test;20;1199;1196;95;17.5111;4;0.145;20;0.7
137;test;20;1401;1398;95;17.6293;4;0.166;20;0.7
138;test;20;968;924;146;19.7403;4;0.155;20;0.7
139;test;20;1006;1001;107;19.9564;4;0.122;20;0.7
140;test;20;1019;1016;101;19.5684;4;0.146;20;0.7
141;test;20;3168;3155;110;12.3545;3;0.329;20;0.7
142;test;20;717;711;148;19.841;4;0.127;20;0.7
143;test;20;2869;2863;135;14.2643;3;0.3;20;0.7
144;test;20;1563;1563;87;19.1149;4;0.183;20;0.7
145;test;20;1562;1558;97;19.9942;4;0.187;20;0.7
146;test;20;1274;1271;94;20.6735;4;0.15;20;0.7
147;test;20;2082;2053;103;13.6939;4;0.254;20;0.7
148;test;20;948;945;96;21.9959;4;0.146;20;0.7
149;test;20;5699;5691;135;12.8595;4;0.748;20;0.7
150;test;20;1016;988;107;18.648;4;0.184;20;0.7
151;test;20;1785;1761;124;18.5505;4;0.263;20;0.7
152;test;20;2397;2346;138;17.8282;4;0.314;20;0.7
153;test;20;1180;1180;112;15.5924;3;0.124;20;0.7
154;test;20;1234;1228;117;21.0211;4;0.148;20;0.7
155;test;20;853;847;80;21.2146;4;0.105;20;0.7
156;test;20;1472;1463;120;20.2855;4;0.186;20;0.7
157;test;20;1364;1360;106;19.781;4;0.191;20;0.7
158;test;20;1907;1861;117;17.2745;4;0.24;20;0.7
159;test;20;897;896;93;18.7284;4;0.112;20;0.7
160;test;20;3628;3593;129;17.1731;4;0.432;20;0.7
161;test;20;975;877;150;17.739;4;0.276;20;0.7
162;test;20;1638;1615;106;16.8617;4;0.206;20;0.7
163;test;20;554;551;103;15.1485;3;0.085;20;0.7
164;test;20;1387;1384;118;16.9749;4;0.189;20;0.7
165;test;20;1051;1051;106;18.644;4;0.146;20;0.7
166;test;20;874;872;102;20.1877;4;0.116;20;0.7
167;test;20;1043;1041;92;21.8722;4;0.128;20;0.7
168;test;20;2536;2530;118;17.9196;4;0.3;20;0.7
169;test;20;2715;2696;119;18.0423;4;0.334;20;0.7
170;test;20;2421;2416;116;17.215;4;0.275;20;0.7
171;test;20;1458;1458;113;18.9632;4;0.17;20;0.7
172;test;20;1710;1708;101;18.7164;4;0.205;20;0.7
173;test;20;573;573;86;16.1692;3;0.072;20;0.7
174;test;20;180;180;77;12.0594;2;0.026;20;0.7
175;test;20;1125;1117;122;19.1139;4;0.185;20;0.7
176;test;20;753;740;107;13.8524;3;0.119;20;0.7
177;test;20;1250;1246;98;21.1195;4;0.153;20;0.7
178;test;20;5016;4580;168;11.9959;4;1.547;20;0.7
179;test;20;1271;1267;111;20.619;4;0.183;20;0.7
180;test;20;1314;1297;109;19.3521;4;0.189;20;0.7
181;test;20;1423;1419;109;18.9684;4;0.19;20;0.7
182;test;20;1277;1266;100;19.0167;4;0.201;20;0.7
183;test;20;709;706;117;20.1128;4;0.121;20;0.7
184;test;20;2018;1912;167;17.7851;4;0.319;20;0.7
185;test;20;1011;923;159;17.29;4;0.241;20;0.7
186;test;20;1339;1269;136;18.773;4;0.237;20;0.7
187;test;20;844;809;127;18.9103;4;0.193;20;0.7
188;test;20;1085;1084;103;21.4346;4;0.134;20;0.7
189;test;20;901;900;101;16.3494;3;0.114;20;0.7
190;test;20;591;590;96;20.4785;4;0.094;20;0.7
191;test;20;915;912;117;19.0949;4;0.147;20;0.7
192;test;20;1170;1131;146;18.3733;4;0.207;20;0.7
193;test;20;867;861;104;20.9827;4;0.114;20;0.7
194;test;20;1495;1480;108;18.9015;4;0.237;20;0.7
195;test;20;1076;1047;145;12.5784;3;0.183;20;0.7
196;test;20;2674;2643;109;16.415;4;0.324;20;0.7
197;test;20;1808;1800;102;13.8626;4;0.216;20;0.7
198;test;20;1906;1895;125;19.2578;4;0.264;20;0.7
199;test;20;712;709;105;21.2895;4;0.105;20;0.7
200;test;20;903;903;82;15.6191;3;0.106;20;0.7
201;test;20;740;740;97;13.2589;3;0.087;20;0.7
202;test;20;557;557;76;17.5353;3;0.067;20;0.7
203;test;20;1773;1768;100;20.3923;4;0.219;20;0.7
204;test;20;1438;1433;99;17.6626;4;0.184;20;0.7
205;test;20;2233;2229;108;17.9276;4;0.272;20;0.7
206;test;20;1094;1077;120;20.7294;4;0.135;20;0.7
207;test;20;2106;2094;102;12.2798;3;0.234;20;0.7
208;test;20;1221;1219;94;21.1165;4;0.155;20;0.7
209;test;20;1028;1011;112;19.5674;4;0.157;20;0.7
210;test;20;1729;1700;125;14.3747;3;0.216;20;0.7
211;test;20;1173;1170;107;21.1696;4;0.146;20;0.7
212;test;20;708;700;100;20.4587;4;0.092;20;0.7
213;test;20;928;924;100;13.4375;4;0.111;20;0.7
214;test;20;1665;1626;145;20.6542;4;0.24;20;0.7
215;test;20;1908;1905;127;14.422;3;0.229;20;0.7
216;test;20;1049;1046;100;20.8532;4;0.128;20;0.7
217;test;20;1393;1388;94;18.2701;4;0.171;20;0.7
218;test;20;1299;1292;115;18.8373;4;0.175;20;0.7
219;test;20;4862;4852;134;13.091;4;0.547;20;0.7
220;test;20;1139;1138;101;16.755;3;0.13;20;0.7
221;test;20;1007;1006;105;15.3391;3;0.118;20;0.7
222;test;20;1694;1694;112;18.327;4;0.208;20;0.7
223;test;20;1792;1786;107;19.1698;4;0.22;20;0.7
224;test;20;2957;2881;128;14.802;4;0.459;20;0.7
225;test;20;1961;1961;118;18.4626;4;0.23;20;0.7
226;test;20;3560;3441;129;15.6194;4;0.474;20;0.7
227;test;20;1241;1188;124;16.9918;4;0.273;20;0.7
228;test;20;22481;22475;158;11.5194;3;2.064;20;0.7
229;test;20;843;826;121;18.754;4;0.129;20;0.7
230;test;20;2336;2330;109;13.3302;3;0.239;20;0.7
231;test;20;5685;5365;135;13.9796;4;0.916;20;0.7
232;test;20;1752;1745;121;15.9329;4;0.239;20;0.7
233;test;20;789;789;94;22.4937;4;0.1;20;0.7
234;test;20;696;693;81;15.1896;3;0.078;20;0.7
235;test;20;1475;1467;107;12.7055;3;0.16;20;0.7
236;test;20;605;604;91;21.2345;4;0.092;20;0.7
237;test;20;691;690;90;21.7302;4;0.084;20;0.7
238;test;20;1837;1832;117;17.8718;4;0.212;20;0.7
239;test;20;1154;1146;107;19.2276;4;0.172;20;0.7
240;test;20;1455;1425;143;18.9691;4;0.223;20;0.7
241;test;20;1336;1323;129;19.7552;4;0.185;20;0.7
242;test;20;966;867;138;16.9895;4;0.271;20;0.7
243;test;20;1349;1345;95;18.308;4;0.156;20;0.7
244;test;20;992;988;89;16.2383;3;0.106;20;0.7
245;test;20;741;740;92;18.8841;4;0.092;20;0.7
246;test;20;926;861;144;18.9897;4;0.232;20;0.7
247;test;20;1140;1127;131;19.8243;4;0.181;20;0.7
248;test;20;2186;2179;116;19.5692;4;0.254;20;0.7
249;test;20;433;428;133;16.9016;3;0.087;20;0.7
250;test;20;1599;1581;108;19.414;4;0.239;20;0.7
251;test;20;1070;1051;154;18.8806;4;0.175;20;0.7
252;test;20;1631;1627;118;15.1544;3;0.168;20;0.7
253;test;20;1393;1383;100;19.733;4;0.16;20;0.7
254;test;20;3071;3045;141;12.837;4;0.347;20;0.7
255;test;20;1139;1134;99;21.4249;4;0.132;20;0.7
256;test;20;1329;1324;100;21.3181;4;0.157;20;0.7
257;test;20;953;949;114;14.5518;3;0.121;20;0.7
258;test;20;2039;2009;125;18.6227;4;0.247;20;0.7
259;test;20;966;918;131;17.486;4;0.215;20;0.7
260;test;20;1307;1275;129;18.8015;4;0.22;20;0.7
261;test;20;1094;1071;109;21.5332;4;0.145;20;0.7
262;test;20;2670;2664;106;16.4305;4;0.305;20;0.7
263;test;20;1560;1549;119;20.5565;4;0.183;20;0.7
264;test;20;1355;1353;121;14.3207;3;0.15;20;0.7
265;test;20;3034;2844;126;15.5209;4;0.484;20;0.7
266;test;20;1593;1580;119;19.7599;4;0.205;20;0.7
267;test;20;1541;1537;110;21.0848;4;0.181;20;0.7
268;test;20;829;827;97;15.692;3;0.092;20;0.7
269;test;20;1127;1064;149;18.9054;4;0.229;20;0.7
270;test;20;1604;1603;101;16.8203;4;0.189;20;0.7
271;test;20;2459;2429;135;19.3882;4;0.298;20;0.7
272;test;20;1742;1740;110;20.3251;4;0.197;20;0.7
273;test;20;768;760;104;19.3496;4;0.11;20;0.7
274;test;20;369;367;94;15.7329;3;0.063;20;0.7
275;test;20;1379;1378;103;21.0603;4;0.158;20;0.7
276;test;20;762;687;98;20.0988;4;0.112;20;0.7
277;test;20;1844;1819;96;17.5305;4;0.206;20;0.7
278;test;20;1010;1008;98;20.254;4;0.118;20;0.7
279;test;20;1482;1480;91;19.9331;4;0.167;20;0.7
280;test;20;3114;3098;118;16.3954;4;0.334;20;0.7
281;test;20;557;557;82;16.6902;3;0.063;20;0.7
282;test;20;1243;1243;104;9.32129;2;0.118;20;0.7
283;test;20;1402;1402;102;18.8032;4;0.157;20;0.7
284;test;20;2064;1787;154;16.2592;4;0.399;20;0.7
285;test;20;1023;1022;102;21.2103;4;0.119;20;0.7
286;test;20;830;800;131;18.8576;4;0.15;20;0.7
287;test;20;626;571;114;19.7321;4;0.129;20;0.7
288;test;20;2135;2101;119;16.7856;4;0.259;20;0.7
289;test;20;881;880;100;20.1001;4;0.142;20;0.7
290;test;20;714;713;88;15.4792;3;0.091;20;0.7
291;test;20;2465;2450;123;13.8372;3;0.266;20;0.7
292;test;20;957;955;95;20.4826;4;0.126;20;0.7
293;test;20;1739;1681;117;12.7587;3;0.182;20;0.7
294;test;20;1085;1069;112;18.9896;4;0.162;20;0.7
295;test;20;2430;2372;123;17.4166;4;0.294;20;0.7
296;test;20;2725;2650;117;13.2408;3;0.298;20;0.7
297;test;20;705;704;98;11.5874;2;0.078;20;0.7
298;test;20;1064;1057;132;18.5114;4;0.176;20;0.7
299;test;20;1517;1511;111;19.7124;4;0.184;20;0.7
300;test;20;1357;1355;111;20.6477;4;0.155;20;0.7
301;test;20;1870;1831;105;16.7375;4;0.215;20;0.7
302;test;20;2060;2039;121;19.1905;4;0.237;20;0.7
303;test;20;941;939;117;20.6199;4;0.126;20;0.7
304;test;20;1029;1021;102;21.2148;4;0.124;20;0.7
305;test;20;3013;2949;133;15.037;4;0.395;20;0.7
306;test;20;1570;1560;128;19.7706;4;0.23;20;0.7
307;test;20;1618;1609;127;18.8956;4;0.236;20;0.7
308;test;20;2326;2265;134;15.8857;4;0.337;20;0.7
309;test;20;733;719;113;15.2514;3;0.113;20;0.7
310;test;20;1004;1001;100;18.6537;4;0.118;20;0.7
311;test;20;2888;2877;123;14.3126;4;0.33;20;0.7
312;test;20;2201;2194;119;19.5132;4;0.26;20;0.7
313;test;20;1134;1134;102;21.1684;4;0.136;20;0.7
314;test;20;1576;1550;106;18.0814;4;0.185;20;0.7
315;test;20;1499;1490;131;18.1158;4;0.208;20;0.7
316;test;20;1120;1118;107;20.8281;4;0.138;20;0.7
317;test;20;1210;1204;104;19.6263;4;0.156;20;0.7
318;test;20;677;676;88;15.738;3;0.078;20;0.7
319;test;20;642;638;115;15.1699;3;0.096;20;0.7
320;test;20;3835;3808;157;15.0903;4;0.476;20;0.7
321;test;20;1005;1004;113;14.0225;4;0.123;20;0.7
322;test;20;811;811;96;18.7546;4;0.101;20;0.7
323;test;20;1018;1015;92;21.3843;4;0.134;20;0.7
324;test;20;1688;1681;106;17.8891;4;0.193;20;0.7
325;test;20;995;989;97;20.9597;4;0.121;20;0.7
326;test;20;2842;2841;114;16.9442;4;0.311;20;0.7
327;test;20;1160;1148;119;19.3756;4;0.17;20;0.7
328;test;20;1553;1346;151;12.7983;3;0.314;20;0.7
329;test;20;773;772;82;21.6701;4;0.093;20;0.7
330;test;20;868;840;110;18.8928;4;0.157;20;0.7
331;test;20;1089;1089;95;18.4216;4;0.128;20;0.7
332;test;20;1174;1140;142;17.723;4;0.239;20;0.7
333;test;20;1447;1432;108;19.6711;4;0.2;20;0.7
334;test;20;767;766;97;19.8484;4;0.094;20;0.7
335;test;20;1042;1030;111;14.6915;3;0.13;20;0.7
336;test;20;697;695;109;16.414;3;0.092;20;0.7
337;test;20;825;822;84;17.9218;4;0.099;20;0.7
338;test;20;1359;1351;106;20.015;4;0.182;20;0.7
339;test;20;819;817;86;21.322;4;0.097;20;0.7
340;test;20;1393;1375;111;20.0185;4;0.176;20;0.7
341;test;20;1664;1651;122;14.6913;3;0.187;20;0.7
342;test;20;1053;1000;127;19.7143;4;0.182;20;0.7
343;test;20;2986;2926;147;15.2533;4;0.415;20;0.7
344;test;20;2525;2465;110;17.1453;4;0.299;20;0.7
345;test;20;1077;1074;113;19.6081;4;0.138;20;0.7
346;test;20;2395;2374;119;17.2039;4;0.267;20;0.7
347;test;20;2992;2978;114;16.5924;4;0.35;20;0.7
348;test;20;2404;2394;110;17.5848;4;0.273;20;0.7
349;test;20;1070;1067;87;20.1709;4;0.149;20;0.7
350;test;20;1640;1614;113;19.1485;4;0.236;20;0.7
351;test;20;627;625;89;19.5143;4;0.093;20;0.7
352;test;20;2189;2173;119;16.8812;4;0.252;20;0.7
353;test;20;1381;1374;92;15.5326;3;0.148;20;0.7
354;test;20;1381;1376;118;20.3079;4;0.165;20;0.7
355;test;20;717;716;88;21.5456;4;0.087;20;0.7
356;test;20;1916;1910;101;19.9665;4;0.223;20;0.7
357;test;20;1029;962;132;18.4566;4;0.247;20;0.7
358;test;20;1251;1250;102;21.8976;4;0.146;20;0.7
359;test;20;761;761;88;14.1915;3;0.086;20;0.7
360;test;20;3620;3604;119;16.4651;4;0.405;20;0.7
361;test;20;1119;1113;99;22.1423;4;0.133;20;0.7
362;test;20;1797;1789;109;17.8012;4;0.206;20;0.7
363;test;20;903;897;82;21.0504;4;0.108;20;0.7
364;test;20;1006;1005;105;20.8538;4;0.12;20;0.7
365;test;20;2206;2206;110;12.8818;3;0.222;20;0.7
366;test;20;699;698;93;21.2683;4;0.084;20;0.7
367;test;20;870;862;115;20.1174;4;0.128;20;0.7
368;test;20;1582;1572;113;17.7618;4;0.185;20;0.7
369;test;20;905;903;100;20.3641;4;0.112;20;0.7
370;test;20;793;786;103;20.0698;4;0.119;20;0.7
371;test;20;2808;2806;111;16.9036;4;0.325;20;0.7
372;test;20;588;585;78;10.689;2;0.058;20;0.7
373;test;20;910;908;105;20.8837;4;0.123;20;0.7
374;test;20;1673;1659;91;19.4913;4;0.185;20;0.7
375;test;20;3438;3437;120;19.1406;4;0.38;20;0.7
376;test;20;1439;1432;113;20.6306;4;0.167;20;0.7
377;test;20;1025;1024;110;19.7131;4;0.124;20;0.7
378;test;20;1202;1149;128;17.6472;4;0.264;20;0.7
379;test;20;926;861;122;15.1029;3;0.134;20;0.7
380;test;20;996;955;148;18.8369;4;0.181;20;0.7
381;test;20;1807;1803;118;6.93064;2;0.175;20;0.7
382;test;20;1894;1881;114;18.6567;4;0.239;20;0.7
383;test;20;1307;1265;155;18.7214;4;0.214;20;0.7
384;test;20;1126;1068;114;19.0882;4;0.215;20;0.7
385;test;20;1165;1163;90;18.6695;4;0.142;20;0.7
386;test;20;835;826;127;20.3035;4;0.122;20;0.7
387;test;20;1040;980;141;18.5656;4;0.198;20;0.7
388;test;20;1058;1053;102;20.332;4;0.148;20;0.7
389;test;20;2039;2021;120;17.0194;4;0.239;20;0.7
390;test;20;1342;1305;137;19.0878;4;0.217;20;0.7
391;test;20;1665;1661;109;15.0344;3;0.176;20;0.7
392;test;20;1070;912;144;18.143;4;0.211;20;0.7
393;test;20;700;637;124;19.0899;4;0.184;20;0.7
394;test;20;1807;1795;110;19.4081;4;0.207;20;0.7
395;test;20;2083;2078;126;18.3804;4;0.246;20;0.7
396;test;20;2308;2302;115;19.1119;4;0.266;20;0.7
397;test;20;1287;1286;96;18.2537;4;0.158;20;0.7
398;test;20;3239;3232;116;13.2028;4;0.363;20;0.7
399;test;20;1517;1503;140;19.1563;4;0.205;20;0.7
400;test;20;1960;1874;141;17.4658;4;0.308;20;0.7
401;test;20;826;825;94;15.8343;3;0.092;20;0.7
402;test;20;1761;1757;119;19.75;4;0.214;20;0.7
403;test;20;3625;3618;126;13.1582;4;0.416;20;0.7
404;test;20;1071;1069;109;20.1702;4;0.146;20;0.7
405;test;20;2376;2367;125;16.661;4;0.275;20;0.7
406;test;20;1731;1704;121;17.295;4;0.295;20;0.7
407;test;20;3204;3166;144;16.175;4;0.375;20;0.7
408;test;20;1798;1792;103;14.0327;3;0.187;20;0.7
409;test;20;889;885;89;18.5587;4;0.106;20;0.7
410;test;20;1171;1057;147;19.0223;4;0.228;20;0.7
411;test;20;1203;1197;103;20.2726;4;0.151;20;0.7
412;test;20;1227;1224;95;14.9241;3;0.133;20;0.7
413;test;20;1361;1351;119;19.6911;4;0.191;20;0.7
414;test;20;1549;1513;141;17.3513;4;0.266;20;0.7
415;test;20;1211;1211;107;18.0769;4;0.14;20;0.7
416;test;20;1292;1288;106;14.2988;4;0.149;20;0.7
417;test;20;1321;1256;160;17.5823;4;0.241;20;0.7
418;test;20;10662;10652;136;11.3298;4;1.083;20;0.7
419;test;20;1683;1571;158;17.7822;4;0.289;20;0.7
420;test;20;1642;1638;109;18.029;4;0.19;20;0.7
421;test;20;632;630;100;20.2042;4;0.094;20;0.7
422;test;20;2570;2555;118;16.7087;4;0.318;20;0.7
423;test;20;553;551;87;14.769;3;0.061;20;0.7
424;test;20;1977;1832;174;16.8121;4;0.539;20;0.7
425;test;20;1700;1694;115;19.5275;4;0.191;20;0.7
426;test;20;8298;8295;133;16.0408;4;0.847;20;0.7
427;test;20;2954;2940;124;18.3275;4;0.339;20;0.7
428;test;20;1119;1116;101;20.8306;4;0.131;20;0.7
429;test;20;810;809;106;18.9697;4;0.097;20;0.7
430;test;20;1395;1389;73;13.843;3;0.143;20;0.7
431;test;20;2183;2164;124;16.3188;4;0.279;20;0.7
432;test;20;2281;2274;117;16.7892;4;0.261;20;0.7
433;test;20;1466;1457;109;17.0581;4;0.17;20;0.7
434;test;20;690;689;90;21.8531;4;0.084;20;0.7
435;test;20;767;763;103;21.5932;4;0.108;20;0.7
436;test;20;1874;1847;143;18.4365;4;0.268;20;0.7
437;test;20;2293;2293;134;13.3548;3;0.227;20;0.7
438;test;20;2092;2088;105;12.8176;3;0.212;20;0.7
439;test;20;1997;1967;146;15.8613;4;0.287;20;0.7
440;test;20;1102;1098;99;18.7347;4;0.13;20;0.7
441;test;20;1848;1845;113;14.363;4;0.203;20;0.7
442;test;20;1422;1418;100;21.4085;4;0.167;20;0.7
443;test;20;1077;923;133;17.9958;4;0.296;20;0.7
444;test;20;851;825;115;20.9454;4;0.126;20;0.7
445;test;20;1107;1075;151;18.1646;4;0.203;20;0.7
446;test;20;1686;1674;117;17.7037;4;0.192;20;0.7
447;test;20;1216;1025;149;16.4471;4;0.331;20;0.7
448;test;20;2373;2370;113;9.90519;3;0.237;20;0.7
449;test;20;1168;1164;88;21.3932;4;0.134;20;0.7
450;test;20;1658;1650;108;18.6232;4;0.231;20;0.7
451;test;20;873;868;115;19.6891;4;0.137;20;0.7
452;test;20;858;856;102;21.8014;4;0.106;20;0.7
453;test;20;1131;1119;130;18.9332;4;0.202;20;0.7
454;test;20;2727;2719;107;19.2284;4;0.303;20;0.7
455;test;20;1035;1031;99;22.1198;4;0.119;20;0.7
456;test;20;1119;1107;113;16.7099;3;0.139;20;0.7
457;test;20;1199;1197;106;21.6217;4;0.138;20;0.7
458;test;20;683;682;80;18.2659;4;0.082;20;0.7
