id;rank;docid;score;traid
9;4;135911;20.8412;134779
9;5;102514;20.8264;3969057
9;6;119815;20.7528;506664
9;7;110587;20.6556;1477887
9;8;57808;20.6293;150042
9;9;63715;20.6175;515637
9;10;111767;20.5957;2523394
9;11;120732;20.5922;36955
9;12;75734;20.5863;176848
9;13;80041;20.5209;360660
9;14;17480;20.5182;9465
9;15;23755;20.4821;5700676
9;16;135018;20.4819;347472
9;17;86239;20.4808;510039
9;18;23495;20.4793;2622303
9;19;62748;20.4778;8119524
9;20;120663;20.4762;2951507
10;1;90110;21.5605;1888700
10;2;119563;21.3578;3192507
10;3;22151;21.3491;452795
10;4;97545;21.2856;55607
10;5;107564;21.2855;3907020
10;6;61359;21.284;1988559
10;7;110587;21.2825;1477887
10;8;139837;21.2733;564562
10;9;78252;21.266;2696890
10;10;78650;21.2623;4893589
10;11;41091;21.2566;1634780
10;12;126835;21.2485;1631596
10;13;79049;21.2189;1326793
10;14;56852;21.2107;376367
10;15;30402;21.208;2523721
10;16;19826;21.207;1814788
10;17;32125;21.2013;8601028
10;18;96127;21.1999;7497866
10;19;99256;21.1992;3360731
10;20;5012;21.1897;1705868
11;1;67067;18.4807;104790
11;2;129400;18.4118;181603
11;3;95728;18.3468;344355
11;4;97858;18.3442;35110
11;5;96397;18.3354;406426
11;6;107898;18.3352;232510
11;7;104390;18.3347;38349
11;8;8326;18.3227;226114
11;9;112634;18.2816;11500
11;10;48263;18.2815;759173
11;11;58437;18.2812;552803
11;12;44510;18.2768;1018888
11;13;100778;18.2196;37633
11;14;18552;18.2085;9932489
11;15;131720;18.1826;169279
11;16;73256;18.1798;6554144
11;17;2156;18.1475;4322193
11;18;121691;18.1471;485223
11;19;63227;18.1331;1756909
11;20;35942;18.1228;411422
12;1;121583;16.8921;1172014
12;2;61099;16.7323;1744343
12;3;64427;16.5797;403085
12;4;57024;16.5466;4633766
12;5;16634;16.5459;833159
12;6;113886;16.5153;2383630
12;7;84934;16.4913;2143702
12;8;46577;16.4908;2707299
12;9;134507;16.4898;1712959
12;10;117353;16.4893;131003
12;11;96094;16.4866;495615
12;12;41658;16.4864;5501821
12;13;113905;16.4848;662794
12;14;70358;16.4841;202541
12;15;66290;16.4837;4928561
12;16;52804;16.4826;1034489
12;17;18779;16.4726;1093490
12;18;20991;16.4709;338793
12;19;46121;16.4697;36865
12;20;35656;16.467;4113890
13;1;12981;21.3864;382136
13;2;36042;21.2261;927945
13;3;136925;20.9407;689146
13;4;115430;20.8476;267315
13;5;73185;20.8035;6526920
13;6;8544;20.6549;637413
13;7;4924;20.5774;139800
13;8;53650;20.5023;927945
13;9;136402;20.48;3491780
13;10;105618;20.2333;569649
13;11;122522;20.1716;1315267
13;12;109008;19.7263;3874601
13;13;86844;19.3966;7613885
13;14;110865;19.0527;251724
13;15;132486;18.8709;1563285
13;16;64363;18.7459;2305861
13;17;91277;18.635;3345800
13;18;76277;18.6027;6287096
13;19;79976;18.5981;1573259
13;20;62321;18.4931;1028866
14;1;47348;19.0827;681468
14;2;3360;18.5608;11750
14;3;99074;18.5357;508267
14;4;131838;18.4675;505837
14;5;40775;18.4057;8242295
14;6;123386;18.3874;186829
14;7;59211;18.1128;9190645
14;8;81726;18.1123;767212
14;9;127184;18.0821;1437436
14;10;27451;18.0522;55607
14;11;110917;18.0165;396210
14;12;94441;17.9507;4871802
14;13;107274;17.9303;1039578
14;14;78960;17.9235;218890
14;15;89819;17.9173;892751
14;16;13174;17.9064;3576847
14;17;90625;17.8918;2317064
14;18;129065;17.8906;1321622
14;19;4141;17.8899;6280667
14;20;33093;17.8898;7184605
15;1;69539;19.2355;3838806
15;2;131705;19.1611;107003
15;3;17819;19.1601;187979
15;4;128118;19.1598;41794
15;5;44158;19.1572;1477887
15;6;7177;19.1558;3949264
15;7;126163;19.1467;2011483
15;8;13360;19.1432;8898471
15;9;58314;19.1385;147475
15;10;76105;19.1173;3808240
15;11;25738;19.0737;1495889
15;12;77323;19.0512;785956
15;13;57604;19.0467;131064
15;14;6878;18.9389;1830843
15;15;136648;18.8881;80897
15;16;34115;18.8784;8587166
15;17;125811;18.8158;8852465
15;18;6541;18.7929;21879
15;19;42923;18.7676;2386888
15;20;120693;18.7667;3818410
16;1;15939;21.0638;688265
16;2;106652;20.9165;7313
16;3;70823;20.595;470491
16;4;103494;20.389;8785053
16;5;76799;20.1872;4875811
16;6;128787;20.1676;6363916
16;7;21549;19.893;769153
16;8;59238;19.8903;4804
16;9;129165;19.8502;1592150
16;10;21906;19.8473;2764702
16;11;107615;19.7927;1014928
16;12;78634;19.7264;912188
16;13;1762;19.7243;9941171
16;14;10469;19.7026;470245
16;15;71643;19.7005;226284
16;16;15158;19.6339;4959152
16;17;629;19.6302;3695376
16;18;99971;19.6247;338174
16;19;60619;19.6231;5625170
16;20;114241;19.616;690377
17;1;21890;13.6438;4425078
17;2;126788;13.5372;5006337
17;3;48531;13.4707;891114
17;4;75632;13.3991;2418784
17;5;30391;13.3781;257220
17;6;28205;13.3708;12843
17;7;77776;13.3541;1244352
17;8;20449;13.3496;4720707
17;9;2836;13.3471;1073991
17;10;67724;13.3343;564181
17;11;117055;13.3277;516623
17;12;108872;13.3063;1701579
17;13;10393;13.2509;1146731
17;14;53515;13.2376;2088398
17;15;99307;13.2259;569607
17;16;23002;13.2002;1152509
17;17;37152;13.1994;394654
17;18;119879;13.1655;7846515
17;19;24753;13.1433;819175
17;20;70730;13.1431;5279031
18;1;38757;19.5241;78836
18;2;29254;19.4924;891294
18;3;68150;19.2162;497617
18;4;138761;19.0108;6629112
18;5;36741;18.9657;620020
18;6;71380;18.8043;194457
18;7;28998;18.7244;75104
18;8;123745;18.7128;481356
18;9;116509;18.609;1495889
18;10;39950;18.5992;862231
18;11;47117;18.5036;7970547
18;12;99711;18.4931;1579327
18;13;47587;18.4907;887097
18;14;34057;18.4814;33301
18;15;123795;18.4431;3178530
18;16;120662;18.4114;6655473
18;17;19513;18.4097;83457
18;18;13017;18.3876;1202129
18;19;78258;18.3825;8220130
18;20;87073;18.3717;4676482
19;1;131038;20.3016;6717860
19;2;7459;20.2438;596860
19;3;47810;20.0777;430182
19;4;3579;20.0736;203899
19;5;94796;20.0493;3228833
19;6;90875;20.0353;1584
19;7;72655;19.9898;347497
19;8;43866;19.8501;110418
19;9;126831;19.7905;8299
19;10;50741;19.7854;866162
19;11;86363;19.7217;296197
19;12;108268;19.7215;4719437
19;13;86105;19.7203;284802
19;14;73755;19.7062;3406660
19;15;134478;19.6975;368196
19;16;20997;19.6722;52663
19;17;100413;19.6596;162502
19;18;96398;19.6594;70464
19;19;133890;19.6573;863169
19;20;81378;19.6567;61226
20;1;74873;22.202;2841021
20;2;85849;21.9061;1219104
20;3;28262;21.6641;2113640
20;4;18896;21.5179;712919
20;5;112349;21.5144;825652
20;6;4092;21.4835;6178105
20;7;56388;21.4711;1965277
20;8;30979;21.3578;11226
20;9;99966;21.3362;1678495
20;10;18971;21.289;960915
20;11;35368;21.2889;7025906
20;12;111829;21.2842;4568538
20;13;76333;21.2706;924293
20;14;67495;21.2578;1207596
20;15;130356;21.2319;442888
20;16;109302;21.2311;4791545
20;17;43910;21.2199;350187
20;18;48467;21.1883;628045
20;19;137921;21.14;4463279
20;20;124223;21.1366;600874
21;1;36025;16.0524;2833294
21;2;48339;15.7896;65231
21;3;52378;15.6595;10841
21;4;57049;15.5154;21225
21;5;70313;15.5152;1646560
21;6;36473;15.5146;2502
21;7;57039;15.4175;1037288
21;8;104132;15.4115;13845
21;9;91306;15.3695;916690
21;10;99441;15.3645;9281615
21;11;39848;15.3248;36971
21;12;133508;15.1874;3866
21;13;124653;15.1786;1786355
21;14;106748;15.1104;2869073
21;15;31183;15.1084;3003139
21;16;26344;15.0636;20923
21;17;19373;15.0442;670290
21;18;30696;15.0093;22685
21;19;24947;14.9836;12502
21;20;86051;14.9697;4541965
22;1;117417;20.2384;1886148
22;2;98642;19.9229;199195
22;3;66112;19.9011;580558
22;4;17707;19.8673;2828736
22;5;47252;19.7921;2903203
22;6;49666;19.7853;4359694
22;7;64500;19.7387;4557525
22;8;2740;19.7292;370060
22;9;25771;19.7036;1331605
22;10;37076;19.6809;3536222
22;11;46714;19.6545;5608581
22;12;108053;19.6533;2312798
22;13;42055;19.6252;1288203
22;14;70953;19.625;819422
22;15;35753;19.6222;8652547
22;16;87527;19.5812;588706
22;17;123224;19.5584;1689524
22;18;116894;19.5444;199195
22;19;82751;19.5408;2335291
22;20;91488;19.5391;268135
23;1;836;9.99189;7750009
23;2;115469;9.8598;85247
23;3;41183;9.8597;604914
23;4;139528;9.77333;4736928
23;5;87350;9.74745;3735094
23;6;49741;9.72583;85247
23;7;6842;9.65248;6316845
23;8;56322;9.64694;572758
23;9;124833;9.64254;1700339
23;10;29821;9.58245;376887
23;11;58090;9.56935;2502541
23;12;35399;9.55693;3065175
23;13;130567;9.53816;5740326
23;14;91596;9.52041;2796483
23;15;132601;9.48744;424760
23;16;10928;9.43205;5809330
23;17;137130;9.42801;59395
23;18;82680;9.3524;4257093
23;19;59846;9.3306;1085059
23;20;23641;9.31112;4216800
24;1;53081;19.1844;2371486
24;2;101704;17.9744;2394891
24;3;48871;17.97;4169957
24;4;135107;17.9094;1123366
24;5;52796;17.8577;75104
24;6;70050;17.855;301038
24;7;109207;17.8456;233458
24;8;13886;17.8443;2176644
24;9;124147;17.8412;136582
24;10;46621;17.8241;12463
24;11;15242;17.789;1018888
24;12;67441;17.7328;9554149
24;13;56757;17.6819;532523
24;14;129989;17.6816;305584
24;15;135024;17.669;2047266
24;16;69153;17.6682;392
24;17;7748;17.6647;19798
24;18;104810;17.6512;20923
24;19;51053;17.6315;700625
24;20;120731;17.6312;2028493
25;1;89021;17.0648;75104
25;2;74613;16.6295;362181
25;3;22787;16.1667;1418509
25;4;15940;16.1491;2343306
25;5;131762;16.0971;3890112
25;6;131899;16.0837;3890561
25;7;13493;16.0824;1001512
25;8;121058;16.0813;1747721
25;9;116376;16.0792;2527529
25;10;40735;16.0769;3252191
25;11;60007;16.0714;83457
25;12;114311;16.0417;64204
25;13;63984;16.0283;2781814
25;14;87694;16.028;1401204
25;15;94538;16.0232;1334559
25;16;27569;16.0211;7269203
25;17;114196;16.0151;3665718
25;18;109634;16.0106;690377
25;19;2613;16.0052;258509
25;20;131243;16.0013;283887
26;1;100054;23.1146;7180832
26;2;64224;22.7545;287699
26;3;120013;22.5867;344355
26;4;5771;22.5646;4459754
26;5;79394;22.3267;229049
26;6;36996;22.2089;4045508
26;7;18651;22.0574;6541
26;8;42837;21.9269;225624
26;9;100881;21.7668;5428682
26;10;75056;21.4011;1007275
26;11;93148;21.316;90469
26;12;16892;21.2323;755828
26;13;113051;21.1912;29689
26;14;8031;21.1875;317394
26;15;72822;21.1858;7579280
26;16;83798;21.1609;173271
26;17;129429;21.1529;2104243
26;18;47555;21.1348;589215
26;19;23410;21.1325;195615
26;20;40583;21.1322;2615069
27;1;127161;21.2403;353969
27;2;5292;20.9632;2926278
27;3;106143;20.8481;3774734
27;4;37834;20.4023;160666
27;5;73597;20.3703;7446946
27;6;117615;20.23;8824006
27;7;99341;20.221;96292
27;8;126892;20.173;1039483
27;9;72773;20.0583;1335415
27;10;114233;20.0562;5746212
27;11;38749;20.0561;1299698
27;12;70102;20.0328;1639950
27;13;8571;20.0282;1542293
27;14;57659;20.0271;149720
27;15;131610;20.0211;1402441
27;16;39192;20.0174;4928561
27;17;16620;20.005;821423
27;18;45451;19.9842;331081
27;19;66590;19.9614;57535
27;20;65701;19.96;738394
28;1;16876;21.0061;6612691
28;2;115783;20.9494;103308
28;3;31623;20.9352;99169
28;4;93516;20.8236;8715213
28;5;11755;20.7528;946551
28;6;104923;20.6456;10405617
28;7;77794;20.6293;5083564
28;8;118494;20.6228;522585
28;9;13696;20.5939;2635435
28;10;1086;20.5403;4723194
28;11;120512;20.4936;1623540
28;12;2120;20.4706;625009
28;13;114658;20.462;383998
28;14;29723;20.453;1136755
28;15;107700;20.4342;924157
28;16;109761;20.4341;470247
28;17;35888;20.4324;3228034
28;18;124701;20.4314;3283732
28;19;61894;20.4311;6511605
28;20;92031;20.4309;3666371
29;1;14471;17.5086;322698
29;2;65646;16.4187;3053550
29;3;74490;16.3846;8368573
29;4;71412;16.2881;44666
29;5;116751;16.1991;1180346
29;6;71624;16.1747;211472
29;7;23651;16.1242;354340
29;8;47736;16.0995;1569443
29;9;107356;16.0942;7647889
29;10;114708;16.0789;522585
29;11;71063;16.0675;2090671
29;12;5647;16.0603;156737
29;13;61394;16.0602;1131418
29;14;35231;16.06;41880
29;15;63601;16.0341;1943412
29;16;88561;16.0333;1084570
29;17;126023;16.0329;5603383
29;18;71596;16.0309;20500
29;19;25521;16.0277;1541528
29;20;28600;16.0272;12990
30;1;16008;19.6656;2728751
30;2;48548;18.6291;1567768
30;3;9881;18.4377;1616144
30;4;134544;18.4376;2096561
30;5;28735;18.414;9048665
30;6;135983;18.3733;53010
30;7;86466;18.3681;1003695
30;8;6791;18.3083;1905560
30;9;21691;18.303;192996
30;10;88645;18.2945;537715
30;11;51730;18.2748;5893345
30;12;43396;18.2412;3008140
30;13;116468;18.2031;55054
30;14;38668;18.1574;1052054
30;15;20753;18.155;2930949
30;16;26568;18.155;2362533
30;17;59832;18.135;688265
30;18;117219;18.1199;10200295
30;19;119366;18.0976;8923676
30;20;125093;18.0712;127554
31;1;87152;20.0175;37008
31;2;107561;19.8956;1873076
31;3;99880;19.8718;1256252
31;4;85798;19.865;1740018
31;5;53569;19.8558;1094762
31;6;103208;19.8216;93292
31;7;60853;19.8063;877655
31;8;81146;19.7291;615776
31;9;68334;19.6797;378225
31;10;52651;19.6312;32128
31;11;94393;19.6117;1400035
31;12;92063;19.5835;45358
31;13;26288;19.5826;1061069
31;14;115189;19.5627;1028776
31;15;37913;19.5467;295370
31;16;126554;19.5463;661654
31;17;79808;19.5419;2361357
31;18;105754;19.5363;371473
31;19;82294;19.5264;704684
31;20;70257;19.5219;3970408
32;1;23464;20.4782;1720148
32;2;85926;19.6899;491086
32;3;65493;19.6152;1441680
32;4;127416;19.5877;5505342
32;5;25264;19.5661;115271
32;6;23258;19.5543;67762
32;7;34253;19.4054;2113640
32;8;96580;19.3299;1873076
32;9;115040;19.2483;148674
32;10;133569;19.2129;353969
32;11;30622;19.1681;564794
32;12;32536;19.1281;2928225
32;13;65979;19.062;1364368
32;14;73253;19.0488;1945851
32;15;121314;18.9964;609164
32;16;116696;18.9911;649720
32;17;112271;18.9903;1900660
32;18;80635;18.9319;1983891
32;19;110293;18.9306;35110
32;20;108973;18.93;1282483
33;1;91867;19.6683;91881
33;2;102715;19.3059;1093966
33;3;57823;19.2086;226827
33;4;27229;19.128;4302318
33;5;8427;19.1074;171760
33;6;126441;19.0973;2769260
33;7;12986;19.0554;1176681
33;8;57228;19.0525;841443
33;9;21905;19.0079;6680334
33;10;118532;19.0013;433221
33;11;73853;18.9811;211818
33;12;94048;18.9805;305584
33;13;83732;18.9776;6665073
33;14;39997;18.9745;1203537
33;15;127791;18.9636;458199
33;16;92376;18.9327;1243577
33;17;86845;18.9289;1838040
33;18;108516;18.9142;1203537
33;19;52197;18.9064;2047266
33;20;78057;18.9062;7545671
34;1;72082;21.4021;1037133
34;2;102085;21.1347;338679
34;3;104318;21.0455;676385
34;4;40048;20.9495;450114
34;5;69712;20.9489;194308
34;6;78076;20.93;1645129
34;7;71625;20.731;13845
34;8;103281;20.7143;560813
34;9;87168;20.7141;732456
34;10;554;20.7109;769312
34;11;77191;20.7104;101074
34;12;33462;20.7103;2092164
34;13;27312;20.7099;1063589
34;14;113646;20.7093;282219
34;15;98363;20.691;3438395
34;16;99540;20.6421;7416722
34;17;37079;20.6401;7422453
34;18;30018;20.6399;5977070
34;19;9314;20.6393;375459
34;20;32872;20.6392;2410692
35;1;110274;17.3834;139800
35;2;4405;17.3453;1669984
35;3;107584;17.3133;883486
35;4;131786;17.2305;1958498
35;5;25716;17.205;4506173
35;6;37378;17.1466;445413
35;7;87276;17.1396;4322193
35;8;113622;17.1204;1163528
35;9;70635;17.1095;2542370
35;10;77557;17.0831;677862
35;11;26062;17.0816;117081
35;12;3306;17.0672;2928225
35;13;125512;17.0569;1251999
35;14;137182;17.055;476346
35;15;99957;17.0478;3243229
35;16;136922;17.0444;7242718
35;17;95682;17.0355;5313007
35;18;115013;17.0014;891489
35;19;17596;16.9911;1201879
35;20;28951;16.9617;396601
36;1;26134;21.3727;5375838
36;2;69299;20.9076;4949964
36;3;102089;20.7739;4194286
36;4;75056;20.6743;1007275
36;5;107020;20.576;426360
36;6;118226;20.4906;11048567
36;7;8031;20.4602;317394
36;8;15616;20.4143;4276274
36;9;126985;20.4113;2024916
36;10;100664;20.3487;820468
36;11;128844;20.3486;2079362
36;12;33953;20.3387;1961422
36;13;131060;20.3262;603346
36;14;116928;20.3159;1790403
36;15;88784;20.2962;3695602
36;16;12969;20.28;2872570
36;17;108028;20.2797;2538765
36;18;56887;20.2766;23243
36;19;116302;20.2745;60912
36;20;29159;20.2727;249948
37;1;125269;22.0787;355999
37;2;116577;21.7617;25275
37;3;133954;21.3201;301055
37;4;57270;21.2797;970949
37;5;23130;21.2445;962642
37;6;26640;21.1193;958812
37;7;68465;21.0331;971158
37;8;25798;20.7581;779706
37;9;59652;20.7301;4185939
37;10;46025;20.4891;3265599
37;11;18096;20.4146;3231429
37;12;97529;20.4116;2512214
37;13;129665;20.3838;5054807
37;14;78200;20.3442;354710
37;15;50812;20.3397;8368144
37;16;11810;20.3373;800195
37;17;69316;20.3332;877783
37;18;18568;20.3229;196546
37;19;84027;20.3218;724963
37;20;5535;20.321;1319190
38;1;23127;19.0751;39876
38;2;120124;18.9509;2326888
38;3;134510;18.9459;2950333
38;4;109113;18.5529;289437
38;5;31301;18.4892;78413
38;6;101086;18.438;362606
38;7;1492;18.4371;494410
38;8;8248;18.4371;331732
38;9;118615;18.437;1309750
38;10;122642;18.4366;371667
38;11;1545;18.436;2421043
38;12;56258;18.436;8028012
38;13;38231;18.436;599640
38;14;128614;18.4359;142560
38;15;126218;18.4354;858741
38;16;136911;18.4352;1838040
38;17;6862;18.4335;116999
38;18;104143;18.4333;3714374
38;19;137817;18.4325;38146
38;20;4020;18.4321;64903
39;1;73732;21.0988;1017201
39;2;49411;21.0952;50333
39;3;135049;19.9294;720169
39;4;114761;19.8914;1887533
39;5;90590;19.8836;289850
39;6;79893;19.871;914075
39;7;61997;19.8209;1185402
39;8;43193;19.819;3822137
39;9;69706;19.8174;2082
39;10;107859;19.8165;7714746
39;11;32555;19.8159;26583
39;12;85321;19.8085;733807
39;13;58343;19.7972;6431515
39;14;93181;19.7962;5083456
39;15;69254;19.7959;141051
39;16;16923;19.7526;1957167
39;17;34758;19.7503;219130
39;18;78361;19.7489;6008648
39;19;121925;19.7473;6911634
39;20;82078;19.746;91822
40;1;73922;20.9036;2378365
40;2;16788;20.8909;3025943
40;3;26288;20.8354;1061069
40;4;92063;20.8337;45358
40;5;123282;20.8152;708074
40;6;126554;20.7991;661654
40;7;79808;20.7949;2361357
40;8;18215;20.7934;579444
40;9;47928;20.7864;181505
40;10;65197;20.7768;1703942
40;11;52162;20.7548;538966
40;12;124324;20.7459;7472101
40;13;51803;20.7427;10940769
40;14;80248;20.7419;5983421
40;15;46106;20.7314;1442634
40;16;72491;20.7297;2541251
40;17;6038;20.7229;77615
40;18;40818;20.7145;418299
40;19;55176;20.7138;2285
40;20;94801;20.7128;9354
41;1;10533;19.9533;1620419
41;2;52583;19.7943;465089
41;3;139473;19.6014;1961120
41;4;118494;19.6005;522585
41;5;63224;19.5972;174914
41;6;125796;19.5012;5473852
41;7;120569;19.4757;2283839
41;8;40097;19.4596;3599433
41;9;49650;19.4037;79035
41;10;45153;19.3355;3283732
41;11;43405;19.3296;317182
41;12;138553;19.3288;14905
41;13;137764;19.3162;5225409
41;14;120740;19.2869;172055
41;15;133739;19.2849;2685344
41;16;90942;19.2841;232388
41;17;85533;19.266;1243008
41;18;86842;19.2651;4485
41;19;137962;19.2651;87363
41;20;82124;19.262;3284223
42;1;8595;18.8456;2133462
42;2;10371;18.63;15111
42;3;118775;18.4898;143
42;4;94024;18.4589;5085689
42;5;88017;18.4558;278
42;6;24016;18.4552;42529
42;7;18436;18.4521;50718
42;8;102286;18.4365;529634
42;9;114823;18.3579;372554
42;10;83278;18.354;52895
42;11;14367;18.3221;224389
42;12;107245;18.2799;3346993
42;13;49208;18.2717;133628
42;14;107328;18.2647;6319803
42;15;72947;18.2295;174696
42;16;4874;18.2285;261968
42;17;122113;18.2275;2928225
42;18;19318;18.1974;3213766
42;19;31471;18.1872;238151
42;20;24830;18.186;4270749
43;1;86199;20.0834;212490
43;2;1273;19.94;262379
43;3;7743;19.8792;8626
43;4;88688;19.8156;48087
43;5;112910;19.7957;111468
43;6;65833;19.7452;899759
43;7;35065;19.7318;408726
43;8;72527;19.7268;78542
43;9;9674;19.6899;1956445
43;10;71323;19.6866;3606838
43;11;42534;19.6823;77405
43;12;124506;19.6708;2529643
43;13;21798;19.6625;1265318
43;14;129293;19.6538;975878
43;15;46657;19.6528;961249
43;16;120782;19.6472;7728255
43;17;53898;19.638;371473
43;18;95238;19.6375;1337603
43;19;72309;19.6077;9848374
43;20;58693;19.6004;7024082
44;1;66689;24.3308;7824650
44;2;110382;23.955;2661469
44;3;109704;23.0397;7313
44;4;4160;22.7859;249541
44;5;93363;22.7017;334295
44;6;12507;22.6738;7642974
44;7;51124;22.5142;5753718
44;8;44439;22.4383;3489701
44;9;71625;22.4009;13845
44;10;134516;22.3865;761854
44;11;27312;22.3817;1063589
44;12;113646;22.3773;282219
44;13;98363;22.3617;3438395
44;14;75620;22.3443;217879
44;15;67238;22.3417;200581
44;16;47462;22.3069;44721
44;17;33551;22.3054;332275
44;18;134074;22.3043;4139394
44;19;92067;22.3015;2529722
44;20;22896;22.3004;3057153
45;1;137105;18.2441;670290
45;2;41799;18.2428;7473056
45;3;5286;17.7164;2264215
45;4;116840;17.7162;890950
45;5;124303;17.6011;27865
45;6;30030;17.5023;1588442
45;7;137478;17.4394;5094527
45;8;67450;17.3847;1192657
45;9;103905;17.3104;403359
45;10;100958;17.2974;22753
45;11;81292;17.2678;1905560
45;12;113345;17.2492;100140
45;13;69678;17.2205;634270
45;14;46042;17.2201;8446
45;15;89246;17.22;1786355
45;16;36044;17.2195;1540738
45;17;86534;17.2195;6554144
45;18;1710;17.2189;187979
45;19;30632;17.2189;359884
45;20;3951;17.2109;10362845
46;1;78626;21.8998;1363281
46;2;133496;21.7582;3285469
46;3;22065;21.7452;1329648
46;4;100558;21.6984;5619558
46;5;97208;21.555;1928101
46;6;118354;21.3979;73289
